65487159,3
884133789,41
752385584,35
995566439,46
2029995215,94
1077361832,50
445364902,20
500884470,23
1095585782,50
1197084520,55
1746508700,81
1081055595,50
1521311382,70
654825192,30
1545692798,71
1555186123,72
567430853,26
1959822266,91
2130425774,99
1332103171,61
858538497,39
1366663793,63
1291529127,59
1958811153,91
2071642276,96
949742785,44
82638576,3
304104464,14
1483669582,68
1836918428,85
1010475186,46
1015919442,47
1405722098,65
2113787387,98
913348635,42
1881568163,87
1656701307,77
190967797,8
104971875,4
589669730,27
135179842,6
632917292,29
1477159982,68
442777202,20
816543561,37
331663746,15
2093057663,97
1790506340,83
275300370,12
2041258007,95
1660230928,77
1356526172,62
1145405494,53
1728262607,80
208464743,9
1383633938,64
1910483323,88
1529175097,71
2067439398,96
1111426912,51
1365356056,63
754669062,35
1781852275,82
1263090602,58
1682649517,78
520092191,24
813691452,37
1878554476,87
231587041,10
1257655052,58
1558203721,72
404210609,18
1856315289,86
1377042797,63
1406665315,65
2002109303,93
1910900962,88
2098120988,97
1621449957,75
964249063,44
1573903508,73
2080359217,96
716371510,33
414200426,19
1295022301,60
245338796,11
1781508660,82
945174763,43
471135707,21
513068060,23
1766198333,82
883035018,41
1069733238,49
1521146502,70
2110903877,98
833456788,38
1433283925,66
1649288040,76
331054142,15
183237430,8
859248776,39
950773667,44
840281305,39
591997077,27
1715025476,79
1247851242,57
1218764329,56
553044667,25
1090820896,50
300780464,14
1350312081,62
578420300,27
942618004,43
316579887,14
15273489,0
567784177,26
776771695,36
1191632814,55
1850429041,86
583537296,27
1526417493,70
736924155,34
343606526,16
1293559310,60
91891974,4
2092704133,97
967892185,44
630335995,29
1530653334,71
765085666,35
1719395992,79
716181445,33
132428841,6
334588157,15
1600092823,74
1637929951,76
39841490,1
1727834045,80
1132917539,52
1508753849,70
1346023975,62
1167208987,54
1540597572,71
1915232093,89
1685782488,78
1846702495,85
317069644,14
1447848881,67
132124556,6
1788383389,83
810035192,37
1920193478,89
891494102,41
1366820800,63
1139423747,52
426773735,19
1099436780,51
451795563,21
132512058,6
1997682686,93
427752064,19
1966665382,91
292017189,13
1448068404,67
2032535773,94
2007698809,93
114270768,5
1214471707,56
826167792,38
1502123697,69
1402815140,65
724332787,33
507371812,23
649057947,30
77284523,3
1826058598,84
959640581,44
212618309,9
1783602235,82
627029944,29
93554808,4
1316922366,61
874993041,40
1764753527,82
1317138957,61
2077571424,96
1764297812,82
1559412207,72
51925374,2
659293233,30
727157464,33
847973223,39
1654889943,76
1224340311,56
506582145,23
2005463359,93
1500623089,69
2088811007,97
2057041004,95
1765934530,82
699304507,32
426587485,19
850152355,39
1409932949,65
234011627,10
234827738,10
122660036,5
1922684574,89
1066821040,49
1683409200,78
1329597439,61
921415780,42
54604987,2
391298226,18
293771871,13
377765108,17
1502736323,69
238894762,11
2105862967,98
1545072655,71
1001051421,46
1251102599,58
2034432866,94
1487829823,69
2082201735,96
1555949972,72
612949817,28
1274528242,59
2142790263,99
1221278550,56
264954346,12
1688580670,78
486050497,22
446967010,20
566224246,26
268868998,12
1958252683,91
1087753021,50
699340553,32
1826319452,84
1398252462,64
936618327,43
1146041560,53
1011344143,46
1247565569,57
1807445474,84
1413080864,65
1906550714,88
984441799,45
1600677534,74
1432190584,66
1855190030,86
461734622,21
751990143,35
1562217579,72
1777384300,82
1863596140,86
697313554,32
1293504759,60
622638646,29
611830329,28
1269936693,58
1010133787,46
984302937,45
350597295,16
796490538,37
16818769,0
984768767,45
9982255,0
908567908,42
1079320333,50
1358212808,62
2023668529,94
233650702,10
2072128713,96
473803428,22
840335959,39
473230933,22
184868343,8
497275393,23
1451985994,67
851885698,39
1375533302,63
507545161,23
2022951225,94
1542418777,71
157524236,7
1597794935,74
1248718320,58
2021631393,94
170211183,7
1547251041,71
1588825919,73
492560621,22
92768283,4
803420024,37
1531967876,71
218582999,10
1782888676,82
1022431412,47
1416065175,65
1989132493,92
822472149,38
1107881351,51
1553742234,72
617147422,28
246840574,11
2039526631,94
1668960862,77
174559860,8
1149536751,53
73250115,3
878884543,40
1429701618,66
1381764988,64
2142908394,99
619512287,28
1411712780,65
520663003,24
699125514,32
543805232,25
724995726,33
1501525916,69
1973078651,91
1461735562,67
1211227622,56
74536841,3
130102717,5
1047211572,48
1678205567,77
492955844,22
1780452081,82
240414651,11
341658159,15
69346947,3
1668125774,77
2112746424,98
22806066,1
86024260,3
1879770865,87
1935846952,90
1559020149,72
2097031737,97
923346085,42
124049619,5
743172582,34
61642285,2
1436653809,66
1229964142,57
1168338313,54
1903009258,88
213011894,9
1811221273,84
675113723,31
424729687,19
1766088151,82
1355076775,62
1495575516,69
1985179189,92
1246441338,57
1634590031,75
1021417516,47
834347452,38
1065537396,49
1214503860,56
1388761303,64
1884745550,87
828941861,38
1343053121,62
1703619378,79
1870382677,86
1119396935,51
1652622349,76
1691760178,78
182756492,8
1464330331,67
251211202,11
248426554,11
481101861,22
2107180628,98
569154499,26
1874951733,87
1792528203,83
1880480533,87
678216623,31
614508585,28
753652263,35
243500579,11
714725064,33
1261995371,58
200350599,9
97920089,4
1421245503,65
817713020,38
763108272,35
413911738,19
63524390,2
247664679,11
365986831,17
395217984,18
1516926248,70
2088914147,97
672306377,31
1602146346,74
1035811679,48
53410455,2
666870305,31
1834530432,85
1979655486,92
269675092,12
1226605035,56
624171829,29
1951060867,90
205466514,9
1019928066,47
63904721,2
1002521623,46
539307019,25
339655500,15
1736349924,80
568973193,26
122671500,5
1406725081,65
2011089475,93
11717587,0
1103071907,51
410180412,19
766069491,35
380694713,17
150424148,6
1588102920,73
1488413147,69
1094102032,50
602225093,28
1412820564,65
670297425,31
205057574,9
2057421881,95
1777296118,82
451595958,21
1588734983,73
976471748,45
2022462173,94
730654553,34
1295115104,60
1130149424,52
1356630566,62
1974648676,91
919061041,42
1737971744,80
382646374,17
1941972471,90
1252190925,58
1346140058,62
7402537,0
437269486,20
46561732,2
979632152,45
1646610953,76
1271615800,59
41498756,1
1793841435,83
1818337793,84
928834501,43
214944196,9
32181968,1
969803672,45
1477089315,68
1003756156,46
1174910137,54
1845083909,85
1065975372,49
1651274136,76
677727239,31
303585189,14
315044180,14
2073022015,96
1070602313,49
1142316419,53
1354003177,62
703529916,32
52981353,2
512621909,23
326964004,15
1230315775,57
837416342,38
1775063761,82
641903874,29
686620947,31
1528972065,71
413578761,19
626899994,29
1664479923,77
1885799726,87
535330557,24
199384933,9
293614888,13
755890251,35
1791537546,83
303460313,14
787419632,36
1553532884,72
1013918475,47
815480587,37
1642698629,76
1259733846,58
1609545406,74
1161621988,53
1351956630,62
100541038,4
1823928309,84
1007592453,46
1035425453,48
908073348,42
343699961,16
651860867,30
1473342605,68
768087260,35
328974758,15
1637551068,76
1562862662,72
1388931864,64
1010437461,46
654637882,30
1721632215,80
1300558448,60
1955892423,91
1814617907,84
1962617564,91
8120547,0
1459281842,67
2062974762,96
302497188,14
923852627,42
741213252,34
1643404156,76
2130425490,99
210631896,9
880894128,40
1275438283,59
222809196,10
515105374,24
946990665,44
671798118,31
598505600,27
59491133,2
1705191601,79
1298696328,60
1337683539,62
330520101,15
262968920,12
330281668,15
404756393,18
142951347,6
1934464491,90
311229302,14
790663372,36
2029077692,94
1508527330,70
1679921208,78
2121615797,98
1846838287,85
926328374,43
602730116,28
1764592002,82
1317290632,61
15203321,0
1603417392,74
78497697,3
1875517665,87
1991439872,92
1977870508,92
1232657043,57
450451693,21
1486449272,69
773141579,36
1532866562,71
1318522848,61
1176026274,54
1686122910,78
1812644564,84
112837819,5
1733475071,80
1575701042,73
177033038,8
1036602321,48
881598745,41
1465568322,68
934733769,43
1556578519,72
1190415582,55
515930304,24
2110926640,98
1960043031,91
1755873600,81
1463307172,67
2033301907,94
281485783,13
414799821,19
748659560,34
961843529,44
1555072835,72
1380214309,64
422412820,19
1773367987,82
207393447,9
339906985,15
1951900757,90
1470128598,68
1438801838,66
198178756,9
410888359,19
259106239,12
379655651,17
533477607,24
529297401,24
1117028683,51
920839077,42
1969908219,91
1252537671,58
1343807919,62
1089469046,50
946953584,44
245902514,11
61450831,2
2067417394,96
1324484928,61
1617586042,75
1589385170,73
1302817385,60
2139885704,99
287363352,13
2021260439,94
1913322333,89
1079448010,50
1387392300,64
1834866949,85
1955828809,91
317718141,14
554654385,25
1507732146,70
741825154,34
1874749888,87
123060311,5
1222536381,56
1936346602,90
219076771,10
2036564538,94
1048759821,48
1268085327,58
2003206061,93
1149403579,53
679498743,31
479383255,22
700852294,32
45578163,2
2128207619,99
465821185,21
1579049191,73
1001244333,46
569993574,26
1846604032,85
1213125184,56
1525757081,70
1758806626,81
21627450,1
754745117,35
519481154,24
2097807575,97
1815835920,84
1867394807,86
297005358,13
800885951,37
1432989112,66
558226297,26
692391593,32
704219713,32
1057029773,49
419799047,19
790252798,36
2036432272,94
280392354,13
372803466,17
943514687,43
1978297821,92
1854745833,86
1179509948,54
213806893,9
1993931743,92
1317907396,61
1399041274,64
534481764,24
872285755,40
119470322,5
210607260,9
475409367,22
1298002339,60
1185163825,54
346442355,16
623475871,29
1945095334,90
644004375,30
1257048805,58
1858534673,86
1969298427,91
1812389199,84
129685855,5
311098796,14
796101366,37
1255777303,58
153035284,7
40353666,1
1718790769,79
965114852,44
1708647359,79
1895450954,88
1243004047,57
1573469374,73
1825800354,84
34374634,1
1014310931,47
1998499272,93
1423715240,66
1956238310,91
25715793,1
1584339247,73
1913691054,89
2040698847,95
997208263,46
885367587,41
520506097,24
792293768,36
998585269,46
53211837,2
369637863,17
635031558,29
2032149419,94
1817946190,84
263282788,12
1373804319,63
270390483,12
1087315315,50
779532103,36
1985896313,92
1648754420,76
750820387,34
16943022,0
87803112,4
1335092475,61
1013832601,47
1258355766,58
1177317396,54
1970375076,91
491527608,22
1482873921,68
1694382666,78
999417626,46
1245878666,57
1847584631,85
65765352,3
1321859099,61
660745605,30
1488156774,69
2137009679,99
1323051815,61
1263677916,58
1440810460,66
441944863,20
1414987131,65
794269896,36
1562516080,72
1727752012,80
624855114,29
1224084323,56
1404440170,65
1786814904,83
2122764012,98
1562324851,72
1461806478,67
1749265609,81
1590276838,73
2030245594,94
82100256,3
2009949872,93
1856814613,86
361689527,16
1872829779,87
957573327,44
214633126,9
858471491,39
900560459,41
365285624,17
1008853071,46
1498552348,69
1152193957,53
1073836324,49
765097337,35
990709498,46
1678989731,78
2094363180,97
1239878411,57
92190225,4
2120130203,98
1069165607,49
201486178,9
1372296973,63
1583693957,73
1079381458,50
1526249218,70
640172531,29
1852764745,86
1909601289,88
1692355651,78
1642512262,76
1666350096,77
2018557699,93
1824716656,84
541456977,25
1059958799,49
1173250900,54
1958561043,91
544855897,25
1858217403,86
1004452180,46
1681089304,78
2058616169,95
774610724,36
1355694447,62
1134060836,52
1135580755,52
1041358539,48
939565158,43
1372487410,63
424995088,19
14357781,0
508361260,23
1404850907,65
1195104255,55
1456692544,67
877336677,40
15877507,0
481597927,22
2038981125,94
452781882,21
1894556168,88
1280022694,59
385606232,17
1280737803,59
1314817537,61
1224001377,56
606184549,28
207599819,9
2021708511,94
276222551,12
726605839,33
113597293,5
46771821,2
994953829,46
1163256653,54
1608965502,74
1203555893,55
639091075,29
576794660,26
1043726681,48
580960097,27
272058229,12
415644429,19
410613583,19
375143567,17
1260864131,58
327494979,15
1151050376,53
2111282909,98
1709510286,79
456190544,21
1493854444,69
2137015814,99
1486764439,69
668295915,31
841179524,39
1390635813,64
760989193,35
675796127,31
589801279,27
233858511,10
1882001102,87
1631301050,75
740857051,34
1570552439,72
1335646652,61
1650349515,76
1801188622,83
774643422,36
1752408726,81
2118665574,98
1478043184,68
882821599,41
2076983533,96
1449784569,67
1242502447,57
793718026,36
1850042597,86
295887504,13
1581312631,73
1910600048,88
1433059436,66
783044336,36
432260476,20
396190050,18
717171754,33
1636466542,76
829624960,38
1431312110,66
882853744,41
2025087835,94
1755286016,81
401262385,18
2073261387,96
1405565624,65
1678564839,78
508280854,23
2105710664,98
1021437174,47
1096349868,50
988195216,45
933059118,43
836008649,38
905749983,42
1652404204,76
113203818,5
2121449201,98
211205234,9
1845781914,85
17645577,0
1572867089,73
1245479425,57
691403240,32
369798349,17
2055820547,95
1483593688,68
499894194,23
284399529,13
417121163,19
2013413685,93
468970673,21
1600376062,74
2110054611,98
1434044902,66
911449122,42
1949554790,90
25961734,1
168743725,7
290474982,13
16566644,0
561485701,26
1233190120,57
689270336,32
1124609606,52
787882305,36
569585356,26
1715663598,79
1053080120,48
2051343022,95
1113824660,51
2125804401,99
1187667853,55
1834274521,85
26569069,1
