1847759485,85
1792393219,83
1771376655,82
506744996,23
721449544,33
951864439,44
253845081,11
622107597,29
821847161,38
678557819,31
1409404525,65
1256949234,58
511586193,23
42860520,1
1299418356,60
105939634,4
2073470801,96
917138917,42
292156106,13
846466570,39
31281726,1
732161709,34
985773295,45
1217869317,56
1809116556,84
2125625158,99
1371599155,63
1192528220,55
2033248483,94
369406308,17
823726935,38
1344221823,62
572366568,26
346564782,16
33192497,1
2036905522,94
1894638257,88
711098587,33
1785154789,83
1397887447,64
1013999438,47
153377133,7
947514046,44
1922357487,89
422504295,19
674025138,31
698923035,32
919233889,42
255112797,11
568876934,26
2042831676,95
692097228,32
1370006341,63
427141176,19
1279748061,59
906161074,42
2139319490,99
1455461311,67
1613109980,74
1757705012,81
1218939252,56
237627823,11
915601191,42
550801053,25
309511941,14
1208931309,56
1309031259,60
2114692660,98
69631953,3
590899916,27
2116698616,98
974294352,45
1077049117,50
408680424,19
472051409,21
1639401526,76
1933953708,90
2103654596,98
1683915340,78
313155787,14
395620040,18
1895999218,88
272172708,12
1544977012,71
2013759827,93
464216876,21
705978233,32
1446752421,67
658414046,30
1937685033,90
1299669093,60
1771024124,82
2117930396,98
1784854464,82
1763265917,81
52709116,2
65461018,3
333005299,15
713504982,33
197562939,9
1273434953,59
649431170,30
1635676933,76
2027836858,94
1083588583,50
20852922,1
1309406110,60
593488701,27
790919989,36
239224329,11
556494500,26
1711471170,79
1114463779,51
1155755970,53
1217312647,56
1560695176,72
1195637587,55
35365821,1
991204535,46
911014615,42
420037264,19
1586976790,73
1277332106,59
1856132820,86
1520000643,70
2130100742,99
1633621375,75
132699291,6
1957426598,91
61210670,2
1855145402,86
2087077698,97
1281007651,59
1536317075,71
943980716,43
1557581114,72
102529314,4
1754759526,81
1915073654,89
334048707,15
525162341,24
1412329724,65
883518429,41
114793614,5
2114114333,98
933727627,43
169494127,7
2058745360,95
440125505,20
376476421,17
1667650667,77
1342425840,62
103695223,4
256014839,11
850282567,39
1948688781,90
1618198488,75
1904070750,88
2137948791,99
1457970185,67
949568567,44
1142661706,53
1407707382,65
746213595,34
1382321241,64
1137012207,52
1585688456,73
681941688,31
2036062352,94
676636592,31
705838109,32
571142110,26
999852921,46
83207444,3
291361492,13
1501521731,69
1066784513,49
514687295,24
975762376,45
1302793643,60
908285163,42
1993859375,92
1062713079,49
1030166715,47
440563734,20
1791029069,83
1877637360,87
1120316645,52
374370240,17
622347033,29
1585302901,73
1406723736,65
1475628081,68
1267601869,58
165664776,7
1253625927,58
2008342133,93
1957449643,91
805386419,37
1803864258,83
400096636,18
436812743,20
167022736,7
1676831946,77
98421822,4
1342739871,62
1970721343,91
1317458591,61
1630039750,75
830791588,38
1307691787,60
1830011871,85
1865940150,86
208692221,9
1279663573,59
1356289016,62
897111903,41
1230932208,57
502637199,23
874981106,40
292190773,13
1149319151,53
1700291229,79
724565512,33
744185823,34
1603618315,74
1673881672,77
2937146,0
1769890552,82
1148362015,53
1288310594,59
726950805,33
1770034684,82
1220633305,56
121257284,5
541355335,25
1253564532,58
405780136,18
2071206317,96
1771056774,82
1829212464,85
1895384504,88
1782440640,82
1936893568,90
449589198,20
177791555,8
1243414562,57
1515954403,70
1677636926,77
1660725396,77
572880294,26
136021045,6
670702038,31
259718078,12
2100160111,97
1309638515,60
1643170925,76
370126024,17
1182130473,54
853805285,39
1780033512,82
1011438869,46
1707125914,79
1981657704,92
501700451,23
14364674,0
918808202,42
2077689477,96
706271371,32
1809083358,84
1643450903,76
837823939,38
1660835012,77
834788284,38
1430493231,66
582780648,27
1397533757,64
162117110,7
12645221,0
140546442,6
1224017963,56
1422008385,65
998911605,46
861388447,40
1998824086,93
906973806,42
2004148582,93
88443485,4
1680803154,78
2104542248,98
1889182888,87
2105287251,98
979710215,45
1237520565,57
1131119192,52
1065650316,49
145492239,6
1531486104,71
1107470327,51
988256276,45
324319259,15
367246977,17
277502753,12
142124816,6
246533038,11
1085650306,50
1979382415,92
186908107,8
1809883242,84
260470315,12
1766689806,82
1863111412,86
692530543,32
1445375588,67
1701830850,79
760564300,35
1001266492,46
853205375,39
1564558086,72
1348982085,62
139070927,6
722671658,33
388869520,18
1709600464,79
463353045,21
675201468,31
209225344,9
594400955,27
1028455465,47
1701401828,79
663378836,30
2033940790,94
608358202,28
1516848712,70
435674001,20
1304866093,60
844081954,39
1901053212,88
1575861715,73
717389328,33
1866682705,86
1332561369,61
2116021828,98
643872199,30
316125610,14
1377488062,63
861045145,40
906315665,42
1018611452,47
1863120820,86
43183146,1
850578818,39
937078518,43
1811480236,84
197943182,9
846469746,39
966324333,44
883713376,41
1428582754,66
411093484,19
1622413905,75
704959309,32
1320299685,61
567573362,26
974959462,45
1299065475,60
2116351769,98
732600022,34
70857229,3
773962076,36
594941861,27
1089778550,50
1255086548,58
410655192,19
820482969,38
723551948,33
266705946,12
1404922231,65
387719668,18
1054431192,49
1717372591,79
951023914,44
1550111302,72
1120022868,52
173572385,8
1831182623,85
1802118025,83
1897087983,88
907110840,42
191893630,8
1634482693,75
1427607736,66
1289808828,59
1755098810,81
1453658426,67
2071434556,96
1835073255,85
1469903870,68
977888892,45
742271363,34
1604663822,74
1695178215,78
1420532720,65
1798025437,83
1211674170,56
1481076493,68
1253154406,58
1927097945,89
745071959,34
1696186834,78
1084989779,50
1880304991,87
554505754,25
389783900,18
260942635,12
1503652694,69
1247586196,57
347192638,16
2130293579,99
2112927520,98
2135972892,99
2022385938,94
1007282242,46
1269636851,58
641189874,29
99201213,4
1031817,0
603569461,28
1838419088,85
1390101002,64
1346591089,62
1138003231,52
1723654851,80
601305394,28
155077944,7
1125905564,52
1247736027,57
1850833556,86
2037147029,94
1909970362,88
275775733,12
1404761382,65
1840178144,85
1390667225,64
288153810,13
1738731728,80
66867524,3
785121742,36
180677419,8
948107789,44
1675541401,77
1881288387,87
1444366851,67
212188803,9
721856919,33
