228711920,8444
1362384556,50878
378327232,13965
2141358245,79769
1034689892,38723
853970328,31848
1066906112,39880
1596832781,59555
538165051,20024
55350213,2040
460828493,17075
1042855585,39000
1699447389,63437
1076992842,40238
742414274,27691
1931738107,71939
1743031523,65032
1798831105,67081
1862489502,69364
2072140448,77181
1175467551,43866
656175256,24488
452665468,16768
577264211,21487
1371642478,51207
1133512930,42338
735248856,27417
1603759829,59823
1949126749,72591
1935408714,72077
1643720441,61350
33285262,1220
1927244127,71766
855118683,31901
893863942,33334
962538830,36003
1858960046,69248
415181857,15336
1076325804,40219
720113572,26871
1904676302,70891
1805626235,67317
1990773613,74131
402799382,14884
676600018,25239
156243789,5771
1290373414,48179
2123539415,79085
258877767,9599
1353451037,50508
1866148078,69500
1675061853,62535
773906833,28854
845931872,31556
52095543,1921
1618612105,60359
1323357728,49418
698683325,26041
563684548,20971
25400288,925
408287197,15098
1696901242,63334
956814880,35773
1895009971,70537
449178815,16637
1402682238,52385
654777803,24427
994271973,37217
1848546984,68862
287635167,10642
199817381,7434
41560455,1513
1013769567,37921
32993599,1210
560678296,20851
49311538,1827
508558989,18889
754141945,28125
840998105,31350
51025014,1889
1146372987,42816
1225345016,45766
1663607144,62068
301386136,11146
362765840,13414
358832108,13262
101425491,3765
1258394491,46984
2053866781,76530
68547097,2538
227836145,8411
371299985,13733
1924031651,71637
1189220478,44422
999276012,37382
1031010306,38573
157897827,5838
705976661,26321
143983622,5309
982586285,36774
643624016,24010
1718950306,64150
1055509747,39472
891731740,33255
225648937,8333
2146084784,79943
253981710,9399
1694633248,63252
1533940397,57197
1475104973,55047
1496538013,55795
1007688529,37689
542789637,20176
1235378415,46111
1112799087,41557
1273199714,47561
1181822082,44124
1750107787,65291
1851671930,68990
717009065,26751
537796606,20015
2012762264,74985
187233041,6955
1067598639,39909
205462644,7641
1864039525,69424
1760254067,65688
477081115,17686
122721521,4523
1157939959,43234
1685331708,62908
1003509317,37541
1492219053,55627
1707309796,63743
1768689397,66004
653503139,24383
458416854,16974
1802191176,67183
129459608,4771
1406895927,52543
1109781521,41440
1806621705,67353
981953960,36752
1207362794,45131
1264982706,47245
524164164,19503
266824218,9901
2000592948,74506
889694116,33186
669187819,24984
1531949248,57115
1889969223,70347
1633320545,60944
565775112,21048
724938319,27033
700754030,26128
299478508,11070
1152706893,43026
1262647022,47141
1514154287,56469
46541229,1718
441325441,16331
708592888,26436
953399015,35637
2140447332,79742
1491268688,55590
2018889093,75226
518277643,19280
1683297645,62831
1553605455,57918
1807210696,67367
25781056,934
305762447,11339
494374793,18336
1174870625,43851
520452141,19362
1083456861,40502
2088471036,77812
716363324,26724
1466307673,54747
1080349292,40389
2009592578,74857
154429631,5700
328527196,12190
1508495616,56239
1725903908,64425
1050145540,39268
877603707,32754
1057220586,39530
1239568268,46272
1907534358,70997
1340535844,50024
1719906251,64189
1219538070,45568
613940399,22879
1077671773,40271
1425995947,53265
1428444670,53349
216397953,8029
498066865,18475
1079414972,40347
1584054282,59090
954294444,35667
1386929984,51763
1738105515,64863
1299977658,48548
134267000,4961
521922146,19411
784613122,29250
1676633675,62606
1153024067,43036
629258671,23456
2031245604,75724
1880633752,70046
406971760,15048
1567281437,58469
2124195096,79110
1779635091,66385
912709264,34052
1949989707,72633
539731768,20075
538705783,20036
1853241422,69046
1916940987,71364
677006678,25250
1829915677,68202
418467119,15468
1669561093,62309
1723412345,64327
1448804691,54104
492842033,18273
741381540,27642
1768251962,65987
1873767393,69786
751525495,28028
329194396,12218
252664392,9345
9899504,352
55970344,2065
649400602,24256
942790184,35218
1888497976,70300
1092686115,40855
1085591904,40589
1052379016,39353
96163922,3571
1327388211,49560
1582638935,59034
1362531132,50883
1813922620,67645
1962072269,73077
1293460618,48298
1281536744,47874
1357388211,50676
1578457970,58872
1067871522,39918
789695528,29450
481128254,17838
1993907326,74243
1500606082,55942
1585660117,59162
330252207,12250
401996642,14858
864112485,32247
40001481,1454
1837751546,68503
1395241581,52082
1973487241,73493
494656101,18351
119953021,4427
1978291655,73661
1246013123,46512
1838691471,68539
2066227908,76952
2076816957,77353
1719273429,64163
1455777348,54370
1829308216,68185
556659052,20714
394265906,14557
1324720691,49458
946532340,35381
1649821539,61561
780959235,29128
750903655,28003
878047169,32769
829550083,30943
1215065798,45406
2079323438,77463
245846618,9079
1021365848,38224
770299147,28722
4714301,170
922201130,34412
1619639607,60390
573452735,21344
106055425,3918
1710625688,63850
903814206,33724
1335827357,49858
19399567,698
593998465,22143
1827971292,68136
763123441,28450
301728921,11158
2013647372,75013
44051079,1611
388333156,14341
904110220,33734
798326906,29786
148005347,5450
1472397785,54946
183147237,6783
227777238,8408
530343164,19728
1036279927,38782
16481677,603
859591690,32077
265924881,9857
110823077,4100
344046600,12748
1870914747,69680
56382002,2084
1129498301,42190
1202841182,44949
1693401286,63203
1334544532,49817
1381732503,51584
1843218307,68679
1997130781,74363
1104775673,41263
2139641445,79721
459915840,17033
1865632692,69480
2037834160,75967
1240882083,46328
1705410228,63674
516420303,19186
1823566406,67985
1807383321,67372
1274219802,47598
1332693608,49750
636524815,23743
453588343,16802
2068810773,77063
431204754,15940
1386090579,51732
818272666,30505
266421840,9882
565613217,21042
2077236059,77373
258312439,9579
1426657990,53280
1535340677,57243
241411806,8907
388014302,14334
1673132527,62453
1681784538,62773
754062567,28121
784637691,29252
367991906,13602
1420041696,53049
459582972,17019
6278257,229
64821824,2397
21804732,785
616211788,22964
587815724,21910
1657524467,61852
953357942,35634
247916003,9161
2062260356,76818
900073498,33572
524191556,19507
2006810615,74763
1588468319,59266
310138871,11511
572171563,21286
508278618,18875
2037010950,75928
1267097504,47331
1645615759,61418
1564922984,58371
1248990381,46642
748573601,27933
903126913,33695
252147082,9320
1157283667,43201
523823902,19492
669821865,25007
1704290418,63640
284311328,10506
866023914,32312
2109569244,78542
1061995296,39706
81782034,3031
1075833055,40202
1582546105,59030
1765898560,65903
665591535,24852
1366234660,51020
703319301,26225
1058161382,39557
770841382,28741
1771624091,66104
1273407200,47566
272192580,10086
1394625975,52061
1031571579,38594
436632619,16148
2109839968,78552
1205872397,45062
1666685369,62183
546040157,20300
1322503633,49381
1019600161,38158
115679247,4281
1642448491,61299
2121953800,79017
2097881855,78154
1117213561,41742
1612842071,60145
1498631891,55860
247100712,9124
35055929,1266
545507533,20281
172056449,6381
1647330535,61474
2072491519,77195
1776241801,66259
435944752,16127
1731859735,64625
1415587263,52864
212869855,7910
8461658,311
931238708,34785
806864335,30094
1751303617,65326
1430818306,53438
1999731187,74464
1648571640,61514
755375285,28160
584941518,21813
589068309,21956
1967633927,73286
1497704894,55837
1439836541,53775
1754911907,65477
2021282203,75320
1584295007,59098
1813538534,67629
908346383,33886
577102669,21479
1655175825,61763
104270731,3864
701461188,26160
1534448646,57214
940988089,35152
1347544020,50297
746697064,27857
1390156772,51888
647248994,24166
4004260,143
1199517311,44826
1993843865,74241
1645326222,61400
979001105,36635
1385593706,51715
192078859,7144
311915476,11582
1737746189,64847
978681105,36629
607943523,22654
974646612,36475
1476753689,55118
164832528,6106
1930051127,71869
408831869,15122
1257140374,46927
507781554,18862
983814002,36822
1686249429,62936
13794582,502
2123475152,79079
1289344984,48139
1450952776,54198
277259648,10264
1699217054,63428
1120293232,41859
884065938,33008
1537987164,57347
1888076904,70291
262728847,9737
66742425,2474
1150872208,42962
316549866,11787
492448606,18262
1727037738,64456
1997161038,74364
696206585,25969
720074074,26869
831387114,31015
2007641093,74798
1006720138,37648
1974353168,73520
831398389,31016
1826710781,68099
612856823,22830
1238386494,46222
1729846010,64556
1546207221,57636
1309584457,48913
787556254,29370
2093887353,78000
751661301,28035
60570113,2249
1436268433,53643
125434033,4627
328612574,12192
1241547003,46359
1361300898,50826
1952979628,72749
188967009,7029
842875394,31424
1388726562,51829
1629933444,60804
984211026,36841
505591631,18770
231735196,8538
1512218750,56382
14472577,528
809821785,30186
1894981312,70536
1099393488,41071
2145414887,79915
1317884421,49224
140388740,5183
1607951502,59969
1684135998,62852
1238862677,46239
410545889,15186
1720791928,64219
1333352288,49778
475620328,17615
620721117,23121
243064914,8968
2058640843,76704
990610905,37073
1821634098,67911
243107775,8969
1377914518,51433
1508544011,56240
754272933,28131
1563232161,58301
630702759,23509
645808159,24102
71235081,2624
1353855944,50524
628003677,23410
925959508,34578
1642747584,61313
1422242947,53131
1969001051,73338
1172984719,43778
495047405,18367
1435697737,53613
898108720,33512
1426830973,53288
1537458020,57330
745084995,27797
1005855695,37615
752369894,28067
1167069792,43562
1416840828,52916
1545426621,57608
1685991822,62925
1908305063,71028
1299892694,48545
1658686594,61895
796467004,29717
331615922,12320
1039980540,38907
1634652430,60997
56726720,2102
2046247817,76254
1660294940,61948
1958184943,72952
1987129234,73997
575649607,21422
575454137,21419
2043055839,76136
1454013951,54300
499063351,18512
839812609,31302
994863057,37233
883841709,32998
1580443096,58944
1601965866,59758
768221855,28650
1492601811,55648
493596087,18304
2094860547,78041
1958063107,72946
1719680536,64180
2124000433,79102
1275961012,47665
1280062740,47828
939400905,35089
1313114750,49044
1756013104,65507
251504949,9294
713056550,26608
2134184973,79507
233223265,8596
1894446841,70516
1525280095,56871
674187316,25150
422452252,15620
1928353083,71810
1537840036,57341
174972060,6485
1116231888,41701
1099682262,41084
1779495920,66376
2098235997,78169
973990720,36453
84098493,3127
277060165,10249
1622740750,60524
640702428,23908
1752830767,65382
911284015,33997
925726603,34565
854325617,31865
76722784,2837
1437098499,53680
647184783,24162
985111903,36871
1783735457,66531
729338438,27193
1802302574,67193
2088362208,77806
116116105,4299
1538717640,57370
65921415,2442
2035638684,75881
1486186818,55414
1255696553,46885
1428661230,53364
1229432323,45909
430577275,15912
1608304508,59990
1583385124,59068
64216933,2374
223891942,8282
1676546353,62602
932953552,34849
2121867612,79012
1266434490,47307
2019624741,75257
402296488,14871
1267061410,47327
749078143,27951
22051284,796
114148389,4221
1102423208,41183
1592719824,59404
384720580,14202
135537361,5008
1175157931,43858
1334767115,49828
2040450114,76055
1650571188,61590
433377396,16016
1434194327,53552
1206965682,45115
2106039301,78431
1091511604,40799
619042199,23065
460541693,17062
1772389323,66126
1606940278,59927
955325011,35714
1047500892,39187
1661158287,61976
1144301273,42737
811793362,30265
379646779,14015
739653430,27584
1406124295,52518
947000393,35406
866807129,32347
1689375990,63044
1338936947,49969
1740364136,64934
594374603,22163
372287183,13769
1835855553,68425
522612154,19435
1594858169,59488
367833202,13595
729017359,27182
2077092377,77368
452263493,16758
1337639685,49919
1404445858,52445
2083189096,77614
1410808999,52681
1881459529,70076
2016510705,75143
1647948806,61491
2107628327,78478
751066952,28014
105359034,3896
1361756326,50843
42311088,1545
1210533636,45239
512299056,19020
208935729,7769
693363259,25850
759647828,28318
968560225,36239
1524034300,56818
977683039,36586
1121334149,41896
1104190995,41235
2009915354,74880
1172585560,43763
692445274,25813
1615823617,60239
1413649030,52799
1181328264,44108
1226420209,45810
662629385,24751
5104080,188
659839214,24635
983160240,36796
2082252073,77577
2030502787,75698
1818676151,67812
1771667689,66106
402059718,14861
1400478967,52306
2138002829,79650
929216256,34700
205347770,7637
1125158361,42027
1757226376,65561
2014106048,75037
421383263,15582
295441183,10945
715737510,26700
1167825456,43588
1735051771,64750
499399576,18522
1228097762,45862
2046385562,76260
1018307979,38119
62005227,2296
1823436890,67977
158463975,5867
603307472,22487
342323784,12699
384595287,14195
577419832,21497
1737999336,64856
441457587,16339
1582215106,59017
157625337,5825
8359848,307
806065470,30057
1698672812,63406
272766932,10101
1789418284,66759
1867031897,69540
2020396369,75282
1367453381,51065
1358088332,50701
240973922,8891
664150954,24805
1667938582,62246
1923129380,71608
954649309,35679
2108458135,78504
1514620346,56489
1059008443,39591
827128542,30859
668952814,24976
8047709,298
339422720,12613
1731771983,64620
1315946218,49154
46211161,1707
1846558827,68795
859327077,32065
1792472648,66861
322173360,11993
1273606767,47572
2144618427,79883
1025003543,38353
1537302020,57322
562081603,20918
990525023,37068
1972761846,73464
1239434352,46268
1365438774,50994
1152550976,43021
188829928,7024
2133012759,79461
177128176,6558
221326181,8198
948899435,35482
1906508756,70959
563111967,20957
1632026431,60865
480759593,17820
247594318,9147
280521029,10383
620834472,23127
584813769,21808
1509918513,56298
152510391,5621
1537831362,57339
835110880,31127
812159164,30279
253235293,9373
392286072,14472
1552116721,57861
1754041973,65440
1286090739,48034
752498309,28068
1556051889,58018
1555662006,58002
1195186481,44645
545550442,20282
1757259763,65562
995164219,37247
2069800,75
1069516425,39975
1490731052,55568
965135304,36108
379067986,13989
1778807690,66357
1576687322,58813
662755685,24756
2001262629,74540
1504996791,56098
198728789,7393
717252799,26757
766099811,28561
1037933062,38835
776670,30
1486721191,55435
1554874315,57974
291729591,10800
2029837378,75668
1114102148,41622
1087059994,40645
1939127813,72230
1214238925,45380
2117474699,78847
1231676916,45991
1402777148,52390
481186575,17841
146308427,5389
2051648383,76437
1732144349,64636
1365330399,50989
433454352,16022
199714505,7428
444428747,16457
1451431330,54222
1554164232,57945
1369256360,51126
736390875,27454
345318757,12786
281328728,10406
583345798,21739
1700347195,63468
453206364,16794
580145466,21624
2144032946,79860
1891767598,70418
1753499118,65414
1633713916,60959
397646821,14679
629182092,23454
99001350,3669
760207448,28340
787683169,29374
562267298,20924
1349822206,50381
664536758,24821
1062632966,39730
1315866801,49149
193463512,7187
2095702207,78072
988234028,36973
807414908,30110
1655327708,61770
450300682,16687
1653688108,61702
390918481,14423
799361801,29823
99829930,3713
970054407,36303
320898742,11934
264383597,9793
110784425,4097
746904751,27862
1740738215,64951
600501527,22388
1761304983,65728
368490457,13618
1153802594,43061
1972723972,73461
1047796024,39198
1781850396,66455
2004276728,74647
10026710,360
747682657,27903
692299505,25804
1269339449,47411
1027228931,38434
463210184,17158
229449447,8476
864231603,32252
1747498137,65189
1831552821,68263
416297309,15374
941771803,35182
2099250715,78210
689086717,25672
1747752460,65199
1955356451,72845
1553211666,57905
1433715190,53540
228112407,8424
1706808353,63726
1853737375,69075
143271322,5281
108182563,3997
234875733,8662
684064650,25485
2064819422,76911
1046494687,39143
1034749303,38729
919031280,34291
1851346957,68976
1763170636,65805
2109551420,78541
1649479143,61550
131075110,4835
224396937,8298
652786802,24354
843324628,31451
894623863,33376
1322251061,49372
866783172,32344
1523134415,56791
1500242938,55924
1808562663,67431
1004514444,37567
1847637147,68831
1203076368,44957
1725091157,64400
459119071,17006
1540751138,57425
224332765,8294
1855039213,69111
1034592929,38721
816389396,30442
740269556,27603
1729435408,64545
512031008,19010
802422125,29930
518661951,19290
1647073044,61467
2086171549,77721
508302195,18877
660577818,24662
2009882293,74876
1222460760,45663
941936529,35191
1921433684,71536
1958762637,72972
197673193,7355
1283875999,47971
461201547,17087
1830482655,68223
458951224,16993
1889575976,70334
1217522152,45490
1386120072,51733
535445042,19929
518138069,19272
1063280524,39753
855603541,31919
1467765466,54784
1956894393,72898
792671879,29564
2030289652,75688
147393208,5427
1000525583,37431
2044400091,76194
1668775084,62275
731028513,27245
826712467,30848
523808518,19491
112542805,4161
475105853,17598
1999822089,74468
890422646,33209
899991737,33569
1838707330,68541
426459571,15760
1246111429,46518
111266024,4115
985346524,36879
293502613,10870
1032067088,38612
1197558411,44741
1310518964,48949
446131028,16514
1652963934,61679
1816676444,67740
31078088,1133
2041642790,76093
1029129169,38500
1145551757,42791
1846328814,68786
75829552,2808
547928089,20381
1493646718,55690
238724805,8801
819001781,30534
972463707,36394
678531024,25296
1836449435,68452
380740868,14052
176383941,6531
1722755393,64300
1870739806,69673
1075949820,40205
554852906,20642
439198477,16252
1514331792,56474
118117810,4367
442227813,16374
1571083998,58599
1861443277,69324
575919698,21432
523584272,19485
1149199602,42901
1016882740,38056
1984071877,73883
1232252699,46016
1613921977,60177
1415959552,52877
2033482843,75806
1420748067,53075
1567380738,58473
1333806780,49792
90957191,3375
1689315129,63040
43999215,1606
921755445,34402
1186148743,44300
422320551,15612
342405726,12703
504068454,18709
473107499,17519
743855604,27743
963602481,36051
1983733465,73869
220165761,8163
931296922,34787
1494695855,55725
936360382,34980
150674888,5549
2054840080,76567
506819282,18826
610953751,22768
1849666669,68913
888578324,33150
584616424,21794
342330747,12700
18772535,686
1054921735,39451
1954681309,72814
2089669928,77844
1207785582,45151
1258014453,46973
2052859484,76487
145669386,5369
815901589,30423
1516514757,56562
241267431,8901
95202360,3540
1495299765,55754
576658075,21460
1580815911,58956
1298346219,48485
1104799469,41265
1178140775,43965
334513942,12424
662722071,24753
1494723675,55728
1050534942,39280
1872652467,69743
1048918060,39225
685887761,25540
211429287,7858
1949627861,72614
1263437619,47172
1240457887,46310
518068995,19269
605605851,22572
1898016854,70646
648867849,24232
1558697174,58121
338055883,12557
1287626841,48090
147507655,5432
2048868615,76340
21775053,782
1392176227,51967
120511385,4446
909823946,33943
931873920,34810
1122204678,41933
1544738866,57579
2085347692,77688
1934764484,72048
1870673660,69671
321495766,11964
1796478926,66996
504254626,18719
627278183,23378
940200574,35125
1974417544,73528
1017470612,38075
1378833171,51481
1898533398,70668
1900921854,70739
152802397,5632
704746004,26271
1374727983,51319
2019824708,75264
1621039761,60442
780588533,29114
1917256300,71376
1408089406,52598
1364449784,50954
1083566614,40506
1547430421,57683
444470154,16462
2060429078,76756
1556270093,58031
660195417,24650
128802175,4747
650076379,24269
1802045774,67178
959437461,35867
612219273,22816
1491367236,55596
681576503,25398
1367871190,51080
1909015348,71055
123495156,4549
522548139,19434
328233568,12180
172478121,6395
1032640820,38634
1049098052,39230
432218580,15977
2084008218,77640
2087068173,77753
1747269842,65182
1802987232,67221
1057595203,39545
1718836699,64147
1465429058,54714
786224177,29321
638771750,23818
1768902165,66017
943540058,35258
666505504,24894
1185378287,44277
1572107375,58636
1944635430,72442
164923641,6109
169724881,6311
814141763,30354
1127325380,42116
286053676,10571
1902789581,70809
1615299580,60221
314597312,11708
542440564,20166
2019632497,75258
2050252944,76396
642062016,23971
51905272,1913
1503010030,56019
1941014423,72297
1237022439,46166
2011162975,74927
1242618305,46397
284946639,10533
1868761205,69600
1233613755,46055
2146121165,79946
18168018,661
1935281591,72072
98670899,3661
1094107863,40904
854666310,31884
1337738595,49921
615487052,22934
378444951,13971
315773447,11755
1616331127,60258
1480946358,55241
916665454,34209
1819886348,67855
853450123,31832
1892394273,70436
953038621,35620
228975602,8455
660158599,24649
1450646589,54181
846262536,31569
857246478,31987
649854366,24264
1530660303,57058
76778504,2839
1417016593,52927
354870849,13131
1512866296,56415
437179641,16165
1147679171,42868
1231243006,45975
1419514269,53027
1222172686,45656
1347725040,50303
965126404,36107
1701321110,63504
1395188599,52081
964993213,36099
977760435,36589
76669425,2836
2050647078,76412
1355588212,50612
759992348,28330
1533032427,57164
163991567,6071
1210344601,45236
598457510,22314
410055335,15173
355809751,13157
870912945,32504
450102971,16680
998277101,37338
402101509,14864
1147476297,42858
51867813,1912
1701052188,63494
1467917127,54789
771767744,28768
85490064,3174
131975050,4879
1931934043,71944
699028483,26056
624238200,23262
839087734,31273
968791442,36246
1315970971,49156
131359917,4847
219429437,8145
1154899286,43117
1586818056,59206
550324840,20475
516610318,19195
963335402,36044
557594763,20745
1423258902,53176
1775382413,66230
193891287,7205
1308705773,48878
22823498,839
1192784216,44547
903274330,33701
606608199,22611
1661189703,61979
1493480014,55682
91756402,3406
268591495,9969
1071146832,40034
728176220,27150
900884076,33605
1153868114,43066
1869303896,69617
1195805138,44670
2054255869,76545
1503545807,56045
627555257,23392
1684440550,62862
778679295,29032
1952939540,72747
475160670,17602
652898582,24361
1861488084,69326
316723855,11792
420658115,15552
1503621717,56049
848623189,31659
2093241607,77966
1356088710,50627
3325868,117
102943715,3819
1051709402,39328
2102897281,78324
18188730,663
431900027,15968
874737383,32654
2074072620,77261
1772249103,66122
1659764603,61923
154906111,5717
1998198183,74401
1379202207,51494
514718573,19114
1953357145,72764
1513170497,56427
1407281715,52561
1863007392,69388
1803555988,67243
2041448578,76086
289386186,10718
1562496006,58274
74245538,2742
2096128497,78087
1154651371,43103
1918720096,71437
192515234,7158
2073194376,77226
1239413652,46267
90833566,3367
514156328,19087
406592565,15033
603806655,22512
300331627,11105
742687077,27701
2047389228,76297
268024534,9945
1414439852,52832
1076343654,40220
1339811239,50001
1461318047,54584
1359402162,50751
920052754,34321
1763462480,65812
1038137663,38843
721494690,26917
1957791781,72931
1131836053,42285
747571096,27897
1082607279,40473
1458821467,54492
783651598,29212
1635074051,61010
1345022742,50200
1504447560,56080
1351361345,50447
247675105,9151
739340057,27573
273974658,10151
1029555676,38522
337116398,12529
1370907345,51185
2114029582,78712
1940306145,72271
1051229725,39305
647129390,24161
307611847,11417
1002213164,37493
753115081,28084
170935524,6344
824243713,30759
348715199,12903
1846835218,68803
1029622973,38525
765614712,28544
920307328,34331
1917214586,71374
1526317813,56907
1995624691,74316
1902922763,70819
757530131,28242
63668784,2349
610862757,22764
1788088704,66706
1398643676,52219
1985675796,73939
1127553644,42129
1329146891,49624
911779289,34022
921124119,34366
1976962915,73616
1109214248,41421
1139918608,42570
130072728,4800
1909757862,71088
1126323721,42077
1435018113,53585
1617388663,60303
1404958899,52470
1183007432,44175
736299290,27448
1239913361,46285
702010206,26178
1852287415,69016
400967128,14821
954721757,35683
110256450,4072
539538361,20068
744512660,27772
674814950,25176
1147510842,42860
770257564,28721
641910523,23958
714378030,26652
1541979404,57470
682162519,25415
1101009833,41131
718764417,26812
209787688,7794
2129156362,79306
370684249,13711
1550260806,57790
1439988885,53787
704497031,26262
1459629197,54524
1126461615,42083
1141547115,42639
1412434919,52744
1572316054,58644
1039775976,38899
2078717965,77430
1555593173,57999
1091845350,40821
1290684036,48193
1029019423,38494
1096106283,40973
1997545160,74377
126339750,4656
1654506577,61732
1305758947,48773
1185581079,44287
1605852215,59889
1503067802,56021
365674402,13527
710757442,26522
1773490997,66165
2040450223,76056
860726166,32121
1813940658,67646
1460878599,54568
869464864,32448
846261524,31568
1835271775,68406
348470119,12896
771060579,28751
625153096,23300
1704568406,63652
788874494,29424
761684540,28405
814844777,30383
2133847965,79495
1377977338,51438
1244047041,46451
1840187287,68579
610356596,22745
1673926132,62491
75931,3
673383476,25127
1568992596,58532
1628957744,60776
519965505,19347
371386463,13739
1189303940,44426
1782493943,66485
421204153,15574
913419631,34076
1774407877,66194
1376440890,51373
1282650370,47924
1269691378,47424
1249032980,46644
357375209,13199
160631795,5944
26284369,955
1492296528,55631
1957401451,72911
1122789540,41945
351694191,13020
20460576,738
199952986,7439
1629805943,60799
2096023771,78084
2002196178,74570
882700295,32953
766493041,28577
711482372,26545
443186535,16408
1399962471,52279
53267137,1959
1971386698,73417
81744971,3029
1091774271,40815
1567830698,58496
39884129,1447
386237211,14272
1055889336,39485
571585290,21260
226278056,8356
545499564,20280
1573099988,58677
1404778418,52464
111494647,4127
2018326957,75211
1922104918,71564
1085342688,40580
753847972,28110
1140962487,42612
1552390056,57881
625841441,23332
738569521,27544
390607039,14416
921265055,34369
199724519,7430
944254414,35285
283478112,10478
1701239576,63500
899309120,33551
701984266,26177
1178407395,43978
1418656749,52992
2144373851,79875
1835192773,68402
996287031,37288
1611310109,60097
1447508451,54060
1100715561,41118
1506299762,56149
1385512666,51712
