9,285
19,557
8,185
5,132
12,364
32,720
43,768
18,519
19,601
13,393
19,585
18,525
2,34
12,357
27,655
9,277
31,691
9,260
16,490
5,125
29,684
32,715
5,95
19,535
5,112
5,94
14,411
12,347
15,446
9,250
1,11
31,696
4,86
12,368
4,86
8,219
14,421
8,236
2,36
2,38
2,44
16,490
13,380
5,123
19,543
5,120
19,592
4,85
19,553
15,454
29,677
19,582
29,669
25,645
11,316
1,4
1,8
13,384
5,120
37,747
8,200
8,229
8,221
8,234
18,519
5,117
32,708
20,606
29,674
9,300
6,147
12,360
12,369
15,441
19,578
15,463
19,596
36,736
38,750
22,629
2,27
2,28
29,672
14,422
18,528
19,550
5,108
13,378
9,281
12,356
9,271
37,746
5,118
2,20
37,742
12,353
8,188
9,283
32,707
4,63
8,186
31,691
4,92
16,502
9,294
14,423
12,360
29,667
12,369
8,181
4,85
6,139
13,397
9,267
21,612
2,21
9,265
6,138
1,2
5,126
6,164
32,725
8,231
35,733
5,109
16,468
28,663
2,19
5,115
16,470
32,726
15,445
29,671
2,45
4,86
16,493
9,263
19,582
4,63
32,702
5,101
11,327
8,241
11,310
29,675
22,635
32,701
5,125
11,318
5,133
34,731
32,717
11,323
6,165
40,761
20,606
2,51
12,345
30,687
6,169
19,542
32,705
12,359
25,645
2,28
25,642
6,166
12,331
12,356
9,287
19,545
5,107
9,258
37,739
19,588
4,89
8,176
5,98
2,48
9,281
22,632
6,147
8,209
11,327
14,417
14,412
12,353
6,140
18,526
19,584
39,754
32,720
15,465
6,145
5,112
5,130
18,523
9,250
5,116
32,709
9,250
32,712
12,356
18,532
14,414
8,226
16,469
32,702
2,51
15,457
8,230
15,434
32,707
16,505
28,657
8,234
1,10
16,484
19,554
12,362
37,745
11,319
4,87
31,698
13,382
12,329
33,730
11,313
15,439
8,243
2,33
29,668
21,611
9,288
19,539
22,628
29,678
2,26
2,19
32,706
1,3
16,477
25,645
4,86
5,118
37,743
2,52
8,191
13,391
39,757
9,278
19,578
5,123
2,33
9,270
22,618
6,154
5,122
