32,755
9,682
8,12
6,114
18,520
18,520
2,470
11,685
11,424
28,716
13,553
31,139
11,61
14,458
6,576
13,445
25,754
19,465
19,504
9,590
12,300
12,300
12,205
15,607
8,700
12,65
6,271
19,504
31,78
32,177
12,696
31,292
13,163
36,190
13,745
32,574
2,206
8,71
13,208
6,474
29,521
8,15
2,527
7,246
6,389
21,751
15,109
19,165
9,56
13,111
37,19
1,537
9,561
13,750
19,665
8,510
2,490
15,736
6,271
2,244
4,25
31,535
2,242
22,183
29,521
4,332
8,123
16,224
27,430
18,520
16,178
15,166
2,242
13,610
8,597
37,30
15,552
6,250
18,386
13,749
14,762
6,347
13,132
38,212
9,434
37,164
15,383
15,442
19,46
29,432
16,95
18,765
18,273
15,156
15,443
36,190
9,590
2,327
5,357
12,66
9,681
32,237
6,4
29,73
5,213
9,679
29,149
6,390
16,97
22,461
5,502
1,537
16,727
32,550
9,575
11,58
16,255
19,297
32,724
14,572
19,41
8,370
6,577
8,394
8,13
9,720
39,192
6,576
19,476
22,53
7,246
18,448
31,535
9,766
39,121
37,30
6,250
19,323
39,121
6,623
15,105
5,32
13,163
29,600
6,400
19,41
9,681
9,681
13,111
19,455
16,725
8,477
12,689
30,239
15,773
11,685
5,356
22,671
36,113
29,711
16,97
8,394
14,231
2,171
9,721
8,351
9,457
11,57
18,752
19,180
8,197
16,515
12,693
32,90
15,733
37,30
14,478
11,687
8,703
29,149
9,182
8,15
5,659
6,622
11,57
25,117
11,61
8,227
19,323
39,192
18,613
39,118
32,318
16,379
25,621
1,275
1,243
15,156
9,422
29,74
12,127
29,432
19,301
18,448
19,228
12,426
14,29
29,712
5,501
8,486
15,609
5,501
34,115
12,595
16,731
9,678
38,212
11,200
29,711
19,330
2,340
6,114
12,312
6,616
43,449
8,8
36,113
18,386
8,15
27,372
13,163
16,532
7,144
8,703
19,450
9,129
13,748
12,67
11,424
5,358
12,68
6,624
1,249
8,294
8,471
32,564
19,229
14,503
9,673
15,166
4,488
13,743
16,99
15,738
29,707
12,63
5,651
19,494
