573601,431430
554112,200083
537781,17836
578939,503899
568229,360486
569866,381503
573287,424847
544200,92559
579001,505172
574836,445330
552000,176441
574445,439341
537400,12901
547018,125078
580999,532898
572460,414479
546403,117718
576592,469262
540178,44493
537058,7864
575331,452315
566420,336978
541424,61461
562843,295898
539434,34836
580729,528507
562031,286496
561030,276089
558992,250006
550458,160163
577834,488553
564817,317754
570872,394468
574040,434330
575972,462307
559904,262218
555277,210165
556218,220750
568047,356206
568995,368757
536876,6222
579508,511843
541830,67345
550180,156880
566929,343017
576075,463931
540834,53430
545901,112816
553057,188713
571243,398496
550754,165023
550986,167253
573578,430010
559817,261094
543535,86127
545980,113512
571883,407431
546910,123639
549098,147156
571441,401741
543373,84280
559676,258926
539642,39420
538849,30149
580612,525034
560853,273643
562965,298003
566213,333669
546163,115939
580276,520268
574334,438809
553175,189943
574936,446901
564372,312754
569677,379194
545447,107506
563920,307482
541835,67510
547790,133681
547552,131321
552508,181766
552234,178749
546933,124005
559878,261655
544182,92214
562340,289881
550764,165045
567671,352254
540043,43448
568517,362767
562560,292712
554009,198067
548010,136971
560248,266227
566042,331915
553781,196130
563073,298922
567742,353129
559337,254861
553714,195330
564818,317856
580115,518619
539958,42024
542932,79359
537243,11459
566016,331441
562789,295452
544074,90894
557311,232255
572550,416100
537955,19914
548150,137254
571433,401299
575211,451487
565292,323351
569700,379587
578270,494536
568802,366934
577078,477883
571682,404641
559466,256255
545587,109173
558375,242888
549543,151116
569493,376066
545897,112644
554139,200504
577057,477409
563613,304709
579458,510535
541002,55848
548757,144579
555340,211003
578285,494944
574076,435614
572295,412771
553658,194629
574298,437723
564488,313374
547860,134647
564482,313291
545150,104134
540701,52291
575748,457842
540014,42631
559163,253371
556829,227333
567356,347952
566518,338214
563614,304956
556283,221845
546688,121003
564758,317215
564183,310403
559357,255600
567183,345942
580730,529267
570234,386417
537419,13103
560271,266864
552683,184330
541695,65368
559537,257597
562036,286725
559510,257084
561043,276388
578149,492967
565248,323164
545716,111295
558447,243341
543237,82562
559547,257874
566258,334542
548212,138807
558538,244608
569898,382180
563822,306641
573377,427159
565430,325060
544481,96246
578844,502510
564835,318497
556103,219593
540848,53848
546417,117962
573343,426028
567126,344893
538808,29598
555397,211731
539436,35370
569524,376490
575647,455811
563439,302602
564434,313038
566599,339571
567671,352297
577061,477609
580660,526314
568715,365747
572758,419012
548153,137302
572088,410051
577312,480599
548522,141804
545989,113580
557938,238494
581439,539780
545064,103465
551995,176043
556507,224151
556365,222167
578149,493033
581238,537131
540026,43061
580366,521433
573553,429431
564837,318714
541302,59586
538040,20365
568877,367254
565917,330280
560098,264495
545907,113027
537054,7760
559807,260336
568212,360126
537898,19855
539333,34323
551715,173457
556039,218282
555923,217229
578954,504627
575875,459370
576696,472755
548255,138936
540418,47576
565239,323047
549567,151721
573415,428259
573393,427615
544464,95788
580982,531984
566789,342034
580527,524028
540981,55250
559796,260027
577052,477205
544484,96292
575049,448337
569372,374257
580098,517898
562840,295751
539459,37350
538071,20835
560434,269133
569670,378986
540681,51956
548340,139728
555112,208417
579516,512709
557745,236219
580727,527940
571187,397509
562553,292410
570293,387514
572309,413320
568239,360604
546635,119894
550911,166268
541421,60162
579271,508789
550663,164738
561797,283701
578852,502883
574082,436044
552572,182757
578017,489483
577768,487226
539610,39047
538903,31204
577140,479107
577077,477825
567507,349499
561661,282824
542420,74334
556202,220592
577844,488641
552681,184277
560305,267589
548708,143552
553998,198030
557528,234503
570374,387689
578022,489688
546913,123796
580526,523961
539437,35671
543182,81894
559709,259758
542303,73171
536592,3008
572552,416452
575176,450284
575202,451384
551014,168239
568346,361575
566607,340166
548893,145419
550458,160441
539010,31766
542351,73465
574328,438720
566310,336222
568661,364468
541830,67342
554509,202891
556813,226874
547967,136591
579401,509773
573289,424872
563745,306270
581481,540410
567853,353966
574682,442811
544089,91240
562377,290468
557027,229328
570733,392909
567181,345869
552247,178920
555924,217486
556813,226946
543011,79879
541260,58691
571716,405822
567662,351184
551315,170522
569545,377250
557318,232402
540418,47740
561651,282614
572499,414883
577358,481572
557746,236308
544924,101519
571705,405001
564221,310996
578255,493960
560360,267729
563903,307072
541827,66910
545333,106429
564724,315184
555844,216366
544702,99158
546437,118545
540551,50677
570826,393405
544597,96931
568066,357173
575602,454773
542114,71280
573507,428894
555520,213115
539451,36668
536522,1044
574074,435234
572542,415527
568657,364331
561396,280393
561515,281224
539593,38631
581498,541394
579675,514139
555363,211314
580524,523936
580981,531973
547846,134482
562147,288270
569011,369084
566772,341664
550783,165344
574669,442219
578315,495661
581492,540523
541498,62461
540359,46754
569360,373745
547876,134997
575477,453227
562031,286496
540520,49540
541424,61425
553421,192530
574917,446734
539453,37171
574679,442735
575367,452622
565450,325666
571030,395264
566239,334308
554098,199616
553747,195798
552051,177268
578702,499925
574856,445707
540372,46981
537773,17738
580980,531931
553130,189123
556809,226522
571281,399510
543193,82235
564065,309181
536415,680
556808,226509
568193,359713
537792,17994
548388,140247
575735,457166
559817,261196
575481,453426
559039,250650
542543,75211
566085,332641
578842,502127
540550,50162
561092,277124
559052,251170
580983,532204
568161,358713
578065,490566
573992,433737
569374,374517
569998,383102
575256,451788
542238,72301
580291,520591
563557,304010
581376,537922
581467,540141
552703,184749
561806,283815
559923,262692
554382,202380
543468,85389
547358,128636
551549,172679
574700,443288
542636,76679
578055,490436
551994,175916
572028,408800
552820,185550
547253,128317
544571,96582
558257,241880
539750,41044
545231,105610
581412,538620
575051,448361
580367,521590
537383,12541
578270,494618
551003,167721
574909,446596
564147,309939
579508,512101
566604,340049
578852,502845
553393,192193
545176,104448
571716,405853
561966,285961
576644,471431
539492,38236
559816,260686
560281,267033
540026,43087
571652,403616
560934,275085
566039,331830
568510,362599
571710,405078
576860,475010
580637,525775
558104,240500
547061,125772
550836,166016
551721,173817
570792,393028
564725,315252
561685,283006
536396,280
580287,520486
575637,455703
573077,422352
576189,464851
545166,104366
555849,216548
559807,260304
541522,63129
536592,2995
549914,154469
556777,226052
546892,123219
570178,384738
550622,163715
578265,494244
565261,323227
572037,409048
540977,55116
542121,71366
574826,445156
537126,8073
561094,277205
537202,9477
541132,57158
559706,259724
577531,484430
564835,318348
576372,467862
565917,330233
573576,429952
581492,540675
548648,142862
570499,390153
548011,137072
552544,182408
565840,329149
568868,367159
544286,93325
540393,47168
578901,503089
572552,416462
542867,78346
571717,405928
544204,92727
550496,161945
551995,176108
560225,265645
549262,148987
568411,362154
556080,218904
542617,75939
575855,458970
560033,263723
559011,250248
570000,383130
556482,223376
550986,167171
570448,388676
561635,282278
579508,511974
573999,433844
572244,411998
567062,344433
540524,49622
573151,423590
554372,202220
580729,528774
544599,97159
536643,3709
569669,378883
550163,156736
565222,322060
559357,255626
536415,657
556932,228510
549716,152956
549235,148368
561321,279414
550179,156855
578347,496565
568721,366240
551134,168713
565421,324867
541592,63989
563447,302795
536592,3000
555573,214375
575480,453390
537666,16610
548203,138640
564728,315475
573269,424502
560257,266514
556728,225648
580164,519783
579694,514475
576857,474976
561600,281795
560473,269554
557644,235703
577078,477957
579464,510670
539434,34835
554963,207019
559106,252268
539737,40459
546542,119404
567635,350411
544089,91181
567797,353345
566299,336041
553859,196652
543746,88008
561627,282197
566563,338735
569148,370651
565481,326253
569139,370514
537638,15113
547877,135023
579787,515796
561870,284384
556958,228819
547069,126259
543476,85557
564050,308782
568510,362574
560454,269543
539502,38363
564315,311718
560238,265962
539436,35509
568203,359928
579196,508514
536790,4543
568400,362003
565917,330350
563565,304244
559464,256223
538497,26107
558096,240290
578707,500097
543910,89566
559693,259280
574063,434834
567910,355142
579555,513458
557889,237935
550899,166134
555157,209038
545909,113073
552786,185245
547386,129654
576217,465269
556085,219163
545576,108998
570594,390706
554069,198795
537022,7236
570087,383757
558777,247967
565734,327900
566776,341721
552676,184110
552530,182243
562219,289111
573137,423270
571274,399243
571883,407451
559993,263485
577633,485747
566190,333243
575930,461053
574471,439405
539471,37586
574090,436153
574490,439946
564342,312128
563231,301018
575947,461680
559692,259196
543660,87577
540798,52536
544307,93715
569025,369277
567380,348197
545514,108156
576860,475019
570877,394700
553389,191964
580513,523436
575977,462509
563522,303160
560185,264958
562114,287855
568558,363290
555876,217069
566872,342553
559557,258253
557070,229700
566914,342850
553005,187750
569897,381930
536408,482
558196,241307
546643,120031
561195,277846
560397,268262
545028,102687
542601,75547
578921,503215
537894,19817
565377,323877
571286,399775
567853,353986
545460,107580
564825,318168
544663,97978
547788,133475
575930,460845
559923,262891
555202,209332
577358,481615
539958,41942
560233,265906
564350,312333
574741,444822
561430,280450
572540,415350
544597,96940
577526,484262
563557,303939
550310,158702
572969,421451
550957,166905
561233,279077
559488,256339
543660,87437
549570,151881
543598,86772
546924,123936
570791,392991
580282,520405
564489,313390
567183,346267
577793,488058
560893,274243
579297,509195
544677,98313
545901,112838
571909,407728
577778,487779
562593,293334
545188,104661
568047,356218
578067,491454
573575,429997
563237,301069
546252,116556
545895,112321
540977,54938
540179,44518
565748,328011
580613,525256
567184,346381
580146,519422
551776,174256
557500,234062
550321,159000
564974,320278
559507,257023
563195,300395
577519,484027
557250,231204
578901,503086
559358,255653
540353,46504
543973,89777
578506,497965
565408,324584
575979,462521
560285,267110
554650,204288
554325,201795
552514,181857
565677,327559
569901,382441
546537,119258
538071,21127
551414,171396
579672,514059
556819,227083
579293,509119
538633,28265
576780,473133
550670,164788
569253,372957
542252,72512
564057,308916
538378,25645
580541,524280
580256,520030
539708,39784
547072,126353
566495,338100
541120,56847
536592,2702
581217,535847
559492,256440
561079,276855
544074,90908
554940,206513
556876,227442
573393,427624
565766,328235
580833,530289
555853,216785
558709,246645
567507,349456
550665,164744
580650,526111
540316,45942
558614,245227
572677,417938
551872,175058
569244,372498
546862,122330
562717,294821
551142,168834
556237,220910
537823,18473
572704,418322
572055,409303
558774,247546
566364,336546
554694,204877
576259,465892
557502,234299
554054,198574
577701,486139
566520,338241
574700,443426
574067,434953
555124,208615
563193,300168
570818,393227
570332,387531
559058,252007
545897,112683
578344,496397
539958,41776
563477,302888
542786,77783
540646,51381
577359,481837
570268,387164
570424,388332
555201,209298
558372,242848
537683,17123
574722,444239
555865,216977
570875,394678
541280,59298
553946,197963
574104,436406
562593,293346
571714,405533
549740,153348
551124,168647
551055,168428
559141,252868
572244,412002
577485,482928
548165,137684
565465,325965
541999,70119
576687,472396
554992,207532
575607,455270
572051,409236
567661,351088
550987,167434
573585,430415
542601,75529
545215,104918
575924,460654
555745,215956
548522,141787
561642,282299
578950,504464
579187,507682
541417,59930
559457,256133
537626,14946
566027,331710
574590,441634
540356,46657
566576,338983
538709,29187
543399,84528
549129,147708
575193,451292
563259,301386
537054,7774
572182,410842
549053,147093
566290,335661
580115,518605
541423,60850
580730,529200
573341,426000
556459,222806
552285,179756
572330,413948
567671,352170
578953,504569
539642,39423
549561,151608
552949,187069
568194,359734
568180,359228
540169,44387
569684,379265
573585,430315
555567,214182
