621248335,28
329763372,15
447538893,20
1026965738,47
512957135,23
58323172,2
754654566,35
1143048797,53
703560660,32
1437607175,66
1342616381,62
33663884,1
727645507,33
313039680,14
276194721,12
530407962,24
807621919,37
1450582715,67
1017314563,47
1370394711,63
1463234515,68
955211945,44
1913111785,89
353313710,16
1163692496,54
50763568,2
1349174678,62
918022440,42
838778524,39
216147515,10
2025335899,94
269847427,12
795900366,37
8564077,0
2022489038,94
1476603638,68
1467179727,68
1913022745,89
815858448,38
2078924108,96
158643251,7
1474299936,68
123566976,5
1602954479,74
195817787,9
1074568772,50
1776244281,82
1438853894,67
259451595,11
930661176,43
1037883262,48
313407565,14
1632179565,75
844929647,39
1935262630,90
408338811,18
1075690286,50
1836483911,85
1786855068,83
1230968886,57
469660566,21
1331980394,62
172328807,8
622310349,29
65056227,3
1551492981,72
1567011336,72
828566474,38
1999643650,93
362307638,16
2025259451,94
1065262511,49
453906381,21
787234872,36
2080588589,96
816746116,38
1656458484,77
4608889,0
1474819011,68
1708020311,79
1269393274,59
2002502137,93
230833031,10
757079187,35
1664919738,77
1572492828,73
591339579,27
517445879,24
1362641540,63
53059345,2
482240028,22
611433055,28
760466466,35
716986837,33
802966465,37
1037313683,48
285096841,13
309824702,14
1846920804,85
1056753827,49
298247018,13
1437637958,66
1618720870,75
518643363,24
1982001185,92
1210909310,56
2120380853,98
512987600,23
783902474,36
1366585403,63
919769147,42
1806283891,84
1462192853,68
488339614,22
1089362432,50
1868462464,86
859233390,40
158242461,7
1849932888,86
2037585043,94
471800430,21
245643861,11
439240221,20
1460590691,68
142564508,6
1038000798,48
245440134,11
826641995,38
1574968067,73
100192674,4
1343661923,62
1935526983,90
817277073,38
1633750556,76
834770620,38
1589570958,73
1021672542,47
1215727713,56
2130993635,99
831940874,38
1690175900,78
769568472,35
1091845958,50
1412563908,65
1010441359,47
1107557500,51
1352026297,63
1136240964,52
644329829,30
949285947,44
493521931,22
1602381259,74
1588023460,73
143956404,6
1407680315,65
323705651,14
1974814735,91
561331981,26
691571056,32
127157536,5
1523414989,70
1749753262,81
1597260434,74
2111676883,98
1423929139,66
549094264,25
253812998,11
2104892227,98
1492069571,69
301915345,13
1579464412,73
924114034,43
128885802,6
1067684105,49
1667457956,77
1097805875,51
2083077474,97
882859898,41
1385790063,64
813032374,37
556949268,25
79411671,3
455103329,21
774284449,36
1239592341,57
1805533977,84
2102710752,97
656226174,30
1912416457,88
763895638,35
1787218903,83
397859175,18
841703533,39
118413379,5
350044682,16
1702418473,79
98176895,4
1320345913,61
392489184,18
1937348127,90
1530061761,71
1880006842,87
1284223810,59
1113731449,51
978704517,45
2014379364,93
1217831250,56
1300333857,60
1753925443,81
2091415315,97
782330260,36
338964026,15
1849911940,86
1373237206,64
1164922984,54
1071177110,49
319843739,14
785266960,36
1170527294,54
923758361,43
1534608768,71
1568300593,73
692711182,32
2035556471,94
301783756,13
292227284,13
