678753358,94380
1581841685,220795
1404849798,195993
220371466,30391
1844391518,257515
1524092407,212717
1008109468,140517
648351272,90232
2115987672,295586
1508827982,210467
2110481167,294828
1095051082,152626
701945596,97566
116143849,16150
434216332,60279
1031441784,143745
155087581,21556
662821081,92270
1190841697,166033
950443242,132385
1780007418,248486
1520769791,212219
422877026,58753
2062309622,288083
869535563,121110
466593658,64721
804541404,112076
1894934244,264594
1386104938,193356
1648440391,230254
1546022918,215823
274627683,38003
2134031287,298129
1897023566,264898
331560193,45967
1481414239,206551
1878231398,262198
79541218,10979
1247563609,173944
659454716,91812
295305144,40943
330454967,45804
51482307,7177
486640257,67545
64119630,8913
2101593153,293563
1809591853,252604
1283063834,178917
431455463,59909
365973293,50801
1003252298,139837
38531188,5306
1668442464,233054
1215872022,169557
793402251,110519
1544904903,215649
1722049514,240507
891523543,124254
361642971,50196
1986707866,277554
717223898,99724
549197706,76477
718555315,99900
1468489078,204831
1503684749,209739
1691001673,236185
1581751715,220781
1097254295,152933
223379273,30789
723162506,100600
1609554600,224747
1106734740,154262
1812102387,252985
1038737075,144721
2065316110,288524
359699106,49921
1310423723,182682
1260277617,175690
381989449,53061
1123208003,156511
939420892,130838
651758462,90725
124529210,17339
40165872,5552
1903702792,265811
80248806,11076
1433148620,199944
1082648658,150908
996932961,138962
1338954412,186692
1718586955,239976
781453250,108851
2050218445,286395
37655688,5189
228563735,31527
1249390429,174199
1703004681,237839
635102389,88366
60908347,8472
598089882,83153
1392377856,194218
610664266,84854
1459601437,203615
1763709199,246235
386661797,53663
1303462567,181712
356045570,49405
1857738700,259334
1921797322,268454
548960568,76447
722176436,100446
1022563181,142495
52332177,7308
1674011410,233855
1730326634,241588
1511297934,210845
1761871872,245983
211094024,29121
184112597,25485
335979746,46593
995711444,138805
390777894,54250
464270335,64405
1391808473,194150
1046136672,145810
1494928062,208502
264285244,36551
1839784221,256872
432353280,60045
1221672245,170356
490052426,68039
768114486,106916
1878714134,262282
148042022,20573
394935468,54852
567500237,78975
299245910,41513
1439304665,200768
2126827215,297147
570647453,79397
246569169,34001
437805416,60765
1541693135,215195
1986637797,277542
2031515496,283839
75898721,10488
853396942,118834
390931243,54269
130138090,18140
383994377,53320
1525321062,212887
1093696652,152449
392064397,54422
724385027,100774
250370388,34511
400039176,55543
1381975329,192774
578737859,80531
626776139,87169
1814345849,253321
1291717484,180093
628947661,87458
570797781,79422
842758030,117384
766584166,106702
1236287719,172363
1468413729,204820
1923563247,268685
2005885581,280236
189444647,26195
243319307,33562
902878596,125827
103800890,14436
1459629583,203622
1749350261,244198
1680356655,234737
1184411351,165153
868880201,121026
1922133374,268504
343883139,47695
612752285,85151
698839915,97145
760245318,105810
1229396681,171428
2107189132,294323
2018938284,282095
2030343359,283670
960239561,133726
457079915,63393
1878096146,262170
1496107585,208679
846988234,117941
