0.74,36
1.46,133
0.4,319
0.96,103
0.7,707
0.82,591
0.94,31
0.42,818
1.1,430
1.34,813
0.1,385
0.8,710
1.66,11
1.18,466
1.02,747
0.98,453
0.66,530
1.12,248
0.48,770
0.46,244
0.48,691
0.22,849
0.4,698
0.26,324
0.96,580
0.48,340
1.5,427
1.98,336
0.66,384
0.86,120
0.64,102
0.86,601
0.82,952
0.32,245
0.78,407
1.1,114
1.04,119
1.34,18
0.86,601
0.16,911
0.62,572
1.42,187
1.12,817
0.88,447
1.18,744
1.06,871
0.78,490
1.34,771
0.88,976
1.38,406
0.08,828
0.72,640
1.02,437
1.82,363
0.46,801
0.34,162
0.4,784
1.3,656
1.06,472
1.22,592
0.56,894
1.84,30
0.66,523
0.38,587
0.86,924
1.02,283
1.04,657
0.78,398
0.56,773
1.26,852
1.02,859
0.94,395
1.3,393
0.74,914
1.38,462
1.62,650
2,830
0.74,312
1.52,566
1.44,396
0.54,29
1.1,949
1.22,853
0.74,174
0.94,953
0.72,757
0.5,42
0.96,334
1.18,236
1.3,225
1.36,220
0.9,791
1.02,24
0.5,635
0.86,369
0.66,523
1.52,796
0.56,581
0.96,737
1.72,339
0.72,889
0.96,728
1.38,406
1.3,526
0.7,521
1.04,345
1.66,121
0.26,464
1.46,374
1.28,192
0.9,729
0.98,933
0.5,254
1.3,499
0.7,662
0.88,879
1.04,556
0.7,644
1.18,678
0.86,189
0.3,436
0.86,39
0.9,686
0.94,424
0.62,752
0.34,762
0.8,689
0.82,886
0.32,245
0.88,261
0.26,483
1.06,514
1.34,157
1.34,605
1.4,537
1.06,43
0.8,86
1.34,157
0.72,724
1.2,60
0.46,179
0.22,540
0.54,381
0.3,442
1.02,554
1.34,18
0.58,392
0.54,79
1.1,949
0.96,870
0.56,409
0.24,181
1.02,318
0.54,55
1.38,406
0.96,737
1.2,910
0.94,931
1.44,854
2,830
0.62,697
0.64,759
1.36,927
0.78,887
0.9,878
1.3,225
1.1,641
0.42,214
0.58,705
1.18,583
1.66,571
0.56,96
0.82,899
1.14,687
0.88,302
1.46,855
1.04,835
0.54,92
0.9,686
0.8,54
0.42,557
1.62,730
0.78,829
0.42,558
1.1,231
1.58,790
0.56,409
1.3,496
1.3,656
0.7,920
1.36,432
1.76,242
1.42,59
0.82,861
0.34,661
0.74,722
0.62,346
0.82,886
0.72,299
1.42,867
1.66,571
0.88,469
0.78,101
1.66,159
1.7,134
1.54,110
1.04,113
0.98,203
1.02,664
0.46,234
1.92,232
1.34,980
1.02,577
0.74,914
0.7,644
1.18,821
0.72,364
1.14,141
1.38,258
1.04,657
0.62,422
1.26,612
1.02,577
0.4,473
0.98,397
1.1,411
0.26,834
1.28,599
1.02,906
0.22,309
0.9,549
0.42,106
0.78,810
1.22,143
0.7,112
0.98,454
1.52,326
1.02,577
0.86,369
0.82,246
1.42,59
0.5,88
1.1,411
1.04,619
3.3,480
0.62,476
0.4,37
0.72,175
0.48,455
0.4,794
0.62,579
1.28,516
0.56,706
0.42,557
1.78,182
0.26,510
1.02,24
0.32,245
0.16,67
0.86,800
0.56,96
1.5,824
0.9,193
0.74,881
0.82,876
0.4,37
0.54,55
0.74,505
1.58,938
0.66,426
1.34,756
1.42,867
0.72,757
1.34,405
0.4,173
0.46,179
1.18,753
0.8,825
1.2,471
0.86,764
1.04,69
0.5,140
1.06,47
0.5,71
1.58,251
1.1,873
0.56,296
1.2,471
1.38,511
0.8,108
1.58,445
1.38,271
0.72,797
0.86,800
1.18,544
0.08,828
0.58,529
0.64,389
0.8,268
0.24,160
1.06,871
0.86,601
0.98,933
0.56,409
0.82,787
0.32,458
0.66,512
1.3,370
1.52,727
0.64,968
0.94,196
1.18,704
1.02,607
0.4,319
1.26,347
0.58,848
0.88,72
1.26,327
0.86,111
0.54,79
0.64,218
1.82,308
0.64,923
0.86,863
0.54,860
0.88,85
0.7,662
