1666716895,38792
1438227653,33414
1076014122,25067
1111407554,25885
1917330689,44672
1629417962,37945
483182946,11206
368029944,8445
1310486184,30487
805102906,18806
570724881,13301
869441835,20399
266747333,6100
1613961368,37557
901132986,21111
1107501339,25790
2024353842,47187
1675213376,39013
188023309,4315
1959378356,45675
862970659,20231
642679140,14979
1173798977,27286
2060106769,47985
2127696425,49576
1865841114,43492
1178761515,27395
111018086,2538
383497835,8803
206966325,4721
397989475,9171
494141441,11460
1233761670,28696
1195448991,27786
1938980538,45165
702417112,16432
2006154456,46773
1602165856,37301
1707720982,39795
888392138,20818
699871767,16377
481055860,11164
169501368,3874
1016067989,23714
1076887587,25085
1009295103,23572
581875647,13555
880923217,20659
901506550,21119
633411886,14789
1024045839,23906
1622829783,37779
493572443,11443
822220713,19221
2088316613,48655
470908486,10937
1675008706,39006
1492254402,34688
279373728,6386
1091354531,25404
1227588463,28549
274675636,6285
1680530656,39150
930045282,21736
2069081846,48197
881826421,20678
2036202873,47447
1931097459,44978
346529682,7929
1020209264,23803
1495291663,34760
1668762063,38841
1618433851,37663
2112830668,49206
516649527,11998
1733777105,40366
703275077,16453
1485083424,34520
1876185418,43749
1218599366,28354
1254418274,29200
1670068648,38879
1874690523,43719
590929645,13772
195037603,4471
344287141,7870
739885479,17325
1464767764,34030
1092221800,25423
811618114,18968
1366997156,31796
864835846,20281
182926222,4209
691914476,16201
2090371722,48704
1952094190,45506
1121332938,26111
745738160,17457
1915068250,44624
231950883,5288
1182043105,27452
1459566618,33914
765410743,17894
462997732,10746
193891561,4440
1459344108,33900
904926112,21203
1476914900,34315
427422690,9894
2146260854,49971
460677013,10697
678748243,15871
1205046640,28011
59584501,1391
352516724,8064
1755264460,40883
1857478340,43312
1744913969,40630
1168458136,27173
922460618,21572
948818947,22174
344988994,7886
2127415493,49568
1399732859,32564
419805979,9693
1494830645,34751
1982818757,46237
61310567,1432
851429186,19948
120708352,2759
1660334070,38646
1556827819,36189
1346891322,31348
27214193,641
1517616803,35287
2050477146,47774
2022887835,47145
640471812,14932
143852976,3284
1561640899,36303
1795337563,41805
1975534296,46056
114836910,2639
399088097,9197
497493073,11546
1975346616,46051
769861419,17982
741222286,17349
454010455,10529
527324519,12260
255487586,5834
1025976849,23951
2024075475,47178
1477903805,34349
1122508222,26141
1115668992,25975
121255950,2772
1060940362,24749
1665010478,38754
1733707770,40365
83378954,1942
574250827,13377
1623205226,37791
1465138652,34038
132288344,3005
1773711734,41314
1286500808,29936
430624656,9975
47548924,1096
126570496,2897
1177710898,27362
5732666,137
671550282,15704
1016224495,23718
748886282,17526
752652846,17612
1808600538,42124
1680621826,39151
53912168,1252
326459226,7499
332956904,7654
286670440,6585
1226484414,28523
178870313,4104
918092478,21476
186345712,4280
699022776,16359
744310907,17425
1624034724,37814
959247703,22438
1452621737,33753
1344611579,31293
1935450300,45094
1461874642,33951
1996501677,46553
1474907878,34271
774403776,18099
1643987868,38277
1754384125,40865
1282184259,29840
1840685443,42881
1144135553,26608
1071305449,24957
944525515,22076
1196093849,27798
1736090951,40410
1572031354,36557
418293323,9649
1499784345,34859
846668441,19837
981222295,22943
1157689841,26920
485191722,11259
1945110426,45331
1376484968,32028
2008545090,46833
1336181545,31102
92006724,2110
1607039801,37405
1739251702,40489
1891125488,44113
401927277,9271
464593867,10788
744763275,17433
1239578077,28820
18661135,435
855254246,20044
1563472058,36353
1785051999,41595
1876252678,43752
15334982,368
1267955884,29505
602193922,14069
516126457,11988
1677061418,39061
1814625125,42267
670127025,15669
1172148297,27250
2052002278,47813
488687107,11337
915917440,21428
762386347,17823
618190817,14437
280208775,6407
822036062,19220
243579542,5535
982986882,22987
24038669,562
1231560167,28646
44475633,1042
471228296,10947
525919834,12214
358340174,8215
748970015,17530
1811733318,42198
427742850,9901
2075214820,48352
420858162,9723
1462955252,33982
1012784067,23656
473918039,11009
1627731456,37896
1987961225,46363
160408365,3668
1770323049,41240
1721002029,40085
908720090,21281
102516729,2349
1811958991,42205
361014439,8275
444587414,10321
551667324,12843
1809809992,42158
1491762038,34671
1719790365,40061
143478573,3276
1804146378,42013
1463303692,33997
974942027,22799
984468322,23028
65079204,1519
1544369015,35918
1585178990,36870
878076514,20599
3896083,95
1866190871,43503
497183156,11536
259113062,5935
991500925,23210
1723834585,40142
1910243956,44535
135481799,3083
749614017,17541
871547804,20446
2061554913,48021
705817077,16529
1270344133,29566
677502016,15845
1158454411,26938
762563731,17825
1374312078,31984
1073799943,25013
1859905641,43365
538582531,12532
708043020,16576
1696428838,39520
1955870853,45601
1852783194,43195
811273945,18959
1332050008,31003
1635268038,38074
269566965,6157
1167277950,27141
22839580,535
612705152,14320
1473205234,34233
2065103514,48112
914555262,21393
300025144,6891
1722684778,40120
1870841097,43622
587465806,13686
1621807200,37752
588937595,13726
1744288441,40617
1213943843,28248
1178522381,27386
1726265191,40197
1820520576,42404
1351964635,31458
1464724568,34029
283643126,6503
604184423,14118
1271192634,29583
134149298,3047
1762014798,41039
165113813,3784
520651413,12088
156583737,3576
1429102725,33208
592399382,13814
472604659,10976
886622891,20782
1833826578,42703
1425343849,33127
1451499783,33728
352552981,8067
1467773556,34091
2046084810,47669
720514363,16860
1985228848,46296
2023240674,47159
2002888763,46699
1644100442,38281
1243622977,28913
1312388258,30525
456510414,10605
66213099,1547
598318995,13963
1472971282,34224
1291259648,30044
1394307627,32437
1270549763,29572
1456370559,33842
2086489947,48612
555003069,12927
1187363219,27586
800343230,18704
552878655,12876
49281678,1132
852529880,19977
51804402,1195
1729731308,40279
1702882532,39675
405815291,9350
1170069857,27207
1007471609,23531
1475688676,34288
247285314,5624
2130965325,49638
2091354029,48722
659959848,15433
422573647,9767
1120764524,26100
7930019,186
1319581984,30697
1062519409,24777
1652291030,38456
1097943721,25570
831770065,19464
117541148,2693
1786955517,41635
1354892888,31524
412736775,9533
2087955640,48643
1078457661,25113
1007174473,23523
1145684671,26648
240509219,5477
1884753230,43962
1056627658,24650
332703363,7647
1272144918,29600
1060413543,24728
1150164819,26738
1255709179,29227
650765940,15192
980073241,22915
887351094,20795
1709111410,39820
1861882163,43408
1420077362,33004
476886910,11074
1030929067,24061
1997246692,46572
2050881068,47786
1181305860,27439
1257503416,29269
102823347,2359
1291494199,30050
1038071981,24208
1548227865,36002
785204191,18344
1939509081,45180
1606997242,37404
1062722690,24778
951608401,22235
1039260616,24233
1625793910,37852
1851821385,43170
64681172,1512
784368473,18330
1160201368,26973
1583577837,36830
551579819,12842
2107229964,49086
1563319552,36347
1462284928,33966
140093360,3186
92206282,2118
214776049,4890
632176601,14766
1519276262,35334
694672345,16261
1833855843,42705
1350738005,31431
998665111,23340
113465802,2603
128128009,2928
1814472740,42265
173655647,3980
1510484554,35127
979211116,22904
2138667796,49810
1587932502,36939
2086337595,48610
2058625634,47945
679076933,15879
811628658,18970
452241067,10485
622190676,14550
1110809384,25869
543410319,12656
901651334,21127
129701643,2958
1606661661,37396
1675670077,39026
1312432433,30527
1670355243,38889
1949729727,45447
200447261,4584
135706903,3089
106240453,2432
104194468,2390
1427641849,33178
1373160586,31957
1429415955,33221
2029860968,47304
441247260,10228
1156297827,26885
17691388,412
817167738,19092
1577475918,36687
1060435336,24730
1655977269,38544
1084775860,25236
721920015,16898
212346363,4836
1120348039,26089
1054244061,24592
420985742,9726
931353269,21769
636547417,14860
1207483508,28075
1030519474,24054
964835385,22570
1606346889,37390
6412813,150
1909727822,44522
1492595629,34704
1472539108,34212
2119650711,49379
1428655818,33196
273522408,6253
178373467,4092
923771110,21603
2066851922,48145
495781667,11502
1238278844,28787
1799798750,41906
176585107,4052
1894388134,44187
796689112,18620
83724828,1950
883300696,20716
136875939,3124
316766695,7267
112751214,2581
1557495480,36208
922073354,21566
937428217,21911
723416622,16938
1606094574,37385
1337329813,31133
1010758817,23611
506489216,11767
751326540,17573
20303704,472
2088300083,48654
1948847148,45429
2079951669,48465
1884419728,43953
459609675,10674
625903601,14627
1318659707,30669
863642560,20248
32080661,775
69386871,1621
689260309,16132
708131169,16578
2086004586,48597
915582355,21420
405427253,9338
12144018,287
1954389794,45563
104217368,2391
1148483857,26705
1361831227,31671
865915521,20305
498612914,11571
708323467,16583
1592792817,37073
1320064650,30705
75943908,1791
373723650,8587
1754651118,40874
1652381688,38461
1504990944,34987
1522680830,35400
1913491652,44593
519144132,12054
710411053,16615
1735334117,40396
317779878,7301
68700647,1608
385730064,8867
1547358207,35984
307659023,7060
1875599294,43732
589842004,13747
1603906468,37341
43281562,1022
1470222685,34145
1524775031,35465
2091472009,48726
1769086683,41211
1987560065,46359
1824744872,42501
915083329,21407
227556506,5185
1122940293,26148
1184157195,27513
2076389402,48376
1232942139,28672
109599251,2517
595243390,13885
1600767504,37264
2087678330,48636
138565799,3159
543582343,12660
1033122483,24111
1047055006,24405
144061833,3286
764605193,17877
831642953,19459
500233421,11611
1397112573,32502
854888860,20036
1220579387,28402
845665413,19809
1435141913,33347
1643507330,38265
1305747077,30378
1167086002,27137
23688362,554
1914211710,44607
798552581,18669
1545144730,35936
815352791,19056
305430072,7018
1118303460,26036
987897934,23120
536197925,12483
1602307470,37304
447684293,10387
1294408736,30118
1076114253,25070
1648973191,38376
1774530228,41336
1024936422,23932
610686070,14275
786901896,18387
1242913414,28897
1070263668,24933
989441296,23154
1769288042,41218
2033849988,47395
328722456,7553
1911592542,44557
955043407,22320
936663979,21892
2100447935,48934
574400686,13382
2082661728,48530
1063552530,24799
1116266202,25990
201442176,4609
1841388218,42899
1978224998,46120
204149052,4675
1599607975,37236
1741483366,40545
2052791921,47832
879587237,20628
300505796,6902
947138687,22138
1653619997,38487
1040652117,24259
2087055646,48625
1340525036,31211
46465785,1080
2062119411,48039
498310273,11563
1502756583,34943
1237060030,28770
2042496494,47588
2068161163,48180
1950878520,45479
1675971416,39035
257114110,5880
891107545,20884
1241285633,28861
2008774412,46843
281725554,6439
1890799950,44101
1285551624,29923
665131481,15560
760924023,17791
701717266,16414
1780783797,41486
379979109,8733
683566208,16001
400815750,9233
747272756,17485
1422884652,33068
1093378110,25455
1826177114,42532
2079423418,48453
705421822,16513
197179071,4517
1771245665,41258
743227865,17403
1704855945,39720
617890223,14435
884817798,20743
606824781,14193
1326042049,30851
774635658,18107
608742083,14235
149334080,3411
798419858,18667
1909354718,44513
1148815035,26713
774088190,18089
1181904067,27450
1018545005,23764
225082963,5112
1988708363,46376
1345895372,31324
1073461659,25007
1624644734,37825
1052252947,24536
1810530756,42179
1553720384,36130
652132431,15226
1545040627,35933
831181505,19451
1429799437,33233
1870175222,43601
1177949181,27372
1656059601,38547
1788835172,41678
396437355,9131
647753581,15114
417713398,9634
540417070,12579
468262352,10871
16259950,387
1315379686,30603
690259881,16159
25826377,608
1092830988,25437
389594278,8964
361161444,8278
2009608317,46860
1274272338,29655
1812837517,42225
540801391,12589
2139618446,49826
629499222,14710
1246326580,28992
2123586448,49470
290446157,6667
1576232171,36654
375085526,8620
1695694129,39503
1373401642,31969
2137587574,49784
1465473859,34043
1250190087,29090
1750819657,40774
24137042,563
1548128679,36000
2029059009,47289
1981604232,46202
1809612468,42152
1972272004,45983
2058982238,47953
1200236927,27893
1882610464,43914
1389017174,32309
606726677,14189
113612719,2609
570842759,13303
1757715891,40937
851523647,19952
1708856704,39814
12204998,289
314254105,7204
426736871,9880
1573247280,36586
1343693373,31274
185188967,4252
1730519842,40294
612720968,14321
1892180558,44140
1357573644,31589
1508465544,35075
1590697500,37005
629056154,14700
183825764,4229
921387174,21548
1058387055,24686
1342752235,31256
1832309578,42669
1428737461,33200
1289812836,30012
2115587526,49272
1858674038,43342
1306510702,30401
180406277,4138
761295016,17801
1346726904,31344
2070984621,48246
317540866,7295
1266829815,29474
1338570769,31167
1795108174,41802
1583538178,36828
257998082,5909
1979993171,46162
805086301,18805
684848727,16028
1880127269,43860
1857126922,43305
1860987142,43384
24883293,582
1564178088,36374
1547847466,35997
1594226740,37113
1783242021,41544
621711104,14537
1321217682,30732
530218960,12336
209354889,4771
2102361318,48975
532737822,12399
54954307,1274
5786191,140
1261427032,29344
1271765674,29591
1091146024,25395
530210777,12335
1840269336,42867
1444669964,33573
2099329179,48911
2130175947,49629
1380518428,32113
1916296022,44650
1529937615,35581
1330088474,30955
475415342,11043
226978661,5165
511555288,11879
698953355,16357
792544242,18524
1380019061,32102
922020388,21562
1981301231,46195
451109310,10462
1542760601,35873
21745991,507
1197384467,27830
1608126941,37430
1186806375,27573
839924197,19670
1491379792,34660
2128710966,49589
1237961038,28781
1205640435,28034
740809063,17343
786233549,18362
1327222060,30883
1755209211,40880
1637097406,38117
1570258790,36514
1548728970,36013
1651141318,38434
1143919778,26603
1040123601,24246
376541805,8655
1690009153,39365
950871229,22224
1919720255,44724
1435180001,33350
1790378944,41715
2036633043,47459
1709878683,39838
356854724,8188
985183986,23045
696116990,16302
565825636,13186
592424269,13816
485665890,11270
80071128,1883
995571290,23276
422024099,9752
661049855,15462
462717894,10739
981711962,22952
1335378417,31081
1684746636,39251
554942827,12925
664335398,15534
1169205182,27183
167085824,3824
1793621019,41783
1864876109,43465
1781417159,41500
573167820,13347
1830993291,42640
2054126099,47853
1522878960,35409
368521878,8456
1297269143,30185
97838779,2257
371191225,8529
1474237360,34256
259554273,5949
1102872818,25687
1542438927,35866
233436901,5335
1963907267,45798
2057894685,47931
1623517072,37801
813285016,19006
1397162114,32504
765173207,17885
1918803142,44703
1397395533,32513
1016665549,23727
675182520,15792
1564201086,36377
819867808,19166
524856020,12193
1179360716,27402
1747286325,40699
1219490750,28376
1525811791,35487
1257055990,29257
1349470218,31394
76378812,1804
1187313022,27584
1986345137,46324
939790909,21957
1639637874,38165
536274506,12484
1757662273,40936
1392954515,32411
163978839,3756
1916063281,44646
1076303523,25075
1707027488,39779
1956153593,45607
1061402139,24759
462927946,10745
823134343,19239
2058932061,47952
1454842374,33806
