4924,1355
9736,2914
8632,2559
4773,1301
2402,468
4827,1321
3826,993
9371,2788
8404,2484
3718,964
7332,2136
5302,1473
4047,1070
5243,1456
1173,62
3774,976
2095,369
6210,1784
2961,692
4722,1279
7438,2167
9377,2791
4546,1211
4568,1220
4956,1363
4796,1312
5226,1447
3439,843
3276,790
5808,1660
2995,706
4082,1081
2323,440
2856,657
7618,2228
9399,2797
9803,2930
8931,2647
9912,2969
6817,1954
4365,1158
2709,588
1346,125
5669,1607
3466,859
8897,2639
3552,899
1767,267
5634,1591
8292,2447
1097,36
4620,1235
4297,1139
2047,351
7774,2280
5653,1600
6418,1837
3325,811
2788,631
1783,270
5887,1684
1446,165
1082,32
3088,744
8584,2540
8372,2470
8863,2629
9679,2895
8864,2630
8438,2500
5489,1539
7918,2328
1787,272
2880,667
3148,760
5899,1689
3473,861
8157,2399
9675,2892
5545,1560
8862,2628
8108,2381
8599,2544
8626,2556
6605,1896
3440,844
8609,2547
7538,2202
1058,22
5648,1596
6355,1819
1402,149
4606,1230
6519,1865
4561,1217
3405,837
1577,208
3235,778
3754,974
5422,1514
3579,912
9603,2864
2131,385
5389,1501
5778,1649
8239,2432
1985,330
2948,689
9078,2700
8734,2583
1862,297
1675,236
1419,157
5536,1556
8048,2359
7625,2229
5101,1409
3392,834
2540,519
8182,2412
4756,1292
5256,1460
7567,2211
9592,2861
9447,2811
4388,1163
3895,1016
2245,416
4527,1206
7150,2065
9308,2766
4227,1124
1409,153
6953,2007
4558,1214
6561,1881
7958,2341
4594,1227
4120,1090
9141,2723
8778,2599
7326,2135
3319,806
7642,2241
5159,1430
7016,2030
6289,1803
1336,122
4057,1072
4316,1144
2788,630
7316,2130
8992,2667
9734,2912
1130,52
7520,2193
3898,1023
5063,1396
6622,1902
4562,1218
5099,1407
8397,2481
7296,2122
4627,1239
9829,2941
2108,373
2186,400
1999,333
8245,2435
9488,2826
7718,2265
1652,231
1189,67
7353,2141
3675,951
8002,2352
7866,2312
2493,496
9513,2835
2497,498
2404,469
1889,307
4770,1299
4337,1152
7147,2062
4738,1282
1973,326
3754,975
7967,2344
3085,742
8011,2355
9036,2683
9983,2992
5430,1519
9999,2999
7584,2218
9796,2928
1185,64
3844,999
7430,2164
9448,2812
7693,2256
5241,1455
4640,1244
5060,1394
9568,2855
4022,1065
2768,621
8237,2430
2106,372
6043,1732
2057,355
2829,646
3952,1037
5791,1654
8216,2424
8195,2417
7967,2345
4152,1102
9938,2982
5362,1494
6648,1911
8701,2573
2930,683
3349,819
5673,1609
2561,524
2852,654
3947,1034
2959,691
3107,746
4782,1307
9643,2873
8840,2621
4537,1209
3375,826
2973,696
3701,961
6616,1900
7878,2314
2121,380
8329,2456
3016,716
5404,1509
4358,1157
8037,2357
8089,2374
3665,945
3613,923
6879,1975
2664,572
5136,1420
6603,1893
6564,1883
2415,474
4906,1346
7160,2069
4485,1190
2770,623
8492,2515
1485,178
9323,2777
2501,501
9265,2758
5255,1459
3322,808
5983,1715
8529,2522
5852,1678
4657,1249
7669,2249
8783,2601
1119,46
7597,2220
9793,2926
8747,2591
9103,2707
7831,2300
9031,2678
1647,229
1833,288
3044,729
7147,2063
8342,2461
5932,1697
3853,1002
3093,745
7709,2262
1757,263
6389,1827
7380,2148
6909,1988
9608,2867
4129,1092
8139,2392
3147,759
1064,27
9940,2984
4776,1303
6601,1892
9139,2722
5396,1507
8061,2364
9812,2933
5034,1390
2400,467
5323,1487
1848,292
7276,2117
2312,436
7155,2066
1542,195
1548,197
2191,402
4716,1277
3065,735
4119,1089
2121,379
8490,2514
8214,2423
9349,2782
3892,1013
2596,539
9721,2907
1856,295
8742,2586
6636,1907
9869,2955
2312,435
1415,155
2342,448
8487,2513
8767,2596
7941,2338
5020,1385
7646,2242
3168,766
9725,2909
2525,510
2609,546
6153,1767
8784,2602
9586,2857
2280,427
6465,1847
4743,1288
8717,2579
4296,1138
7787,2285
3645,937
2387,464
5026,1388
5968,1710
6136,1762
3949,1036
1570,206
6909,1987
4254,1130
7112,2055
7679,2254
4118,1087
4913,1349
5285,1467
9497,2829
8391,2478
3877,1010
9309,2767
9294,2762
9027,2677
9659,2883
4505,1199
7829,2298
6617,1901
6370,1820
4263,1132
9215,2743
4708,1274
3481,864
3021,718
6116,1755
2246,417
7560,2209
4673,1259
6455,1844
1301,109
8650,2560
4275,1134
4772,1300
2529,514
6969,2012
3929,1030
3692,959
2305,432
9545,2843
2640,558
9793,2927
6115,1754
7827,2297
4407,1175
6492,1852
5001,1376
6974,2013
4919,1353
3324,809
5894,1686
1805,279
3642,933
1003,1
4065,1077
1372,141
4875,1338
7256,2106
1752,258
1669,234
6820,1958
1929,317
8158,2401
1948,321
5651,1597
1966,322
3452,852
4569,1221
7725,2268
2995,705
1838,289
4956,1362
9069,2697
1154,58
4945,1359
5831,1669
6553,1876
8982,2663
5067,1397
8098,2378
7605,2225
3970,1046
3705,962
6434,1841
5466,1532
5850,1677
9678,2894
1294,102
4995,1375
3893,1014
1138,55
2221,409
1366,138
8384,2474
4620,1236
6888,1980
9915,2971
4168,1108
4560,1215
7715,2263
4873,1336
7461,2176
7485,2183
6271,1801
9477,2824
7220,2089
1519,184
6932,1999
2821,645
1408,152
5423,1515
1926,315
1909,311
3159,763
2970,695
5450,1525
1477,174
7982,2350
2123,381
9996,2996
9813,2934
5704,1624
7524,2196
1221,80
8663,2564
7573,2213
4713,1276
2570,526
3953,1041
7230,2093
5220,1446
8237,2429
1594,213
7815,2291
2587,534
3353,820
8563,2531
2702,584
7415,2159
3279,792
5327,1488
9313,2770
2246,418
8116,2385
8502,2517
5560,1569
8740,2585
8062,2366
7752,2272
8150,2395
9431,2807
3489,869
9108,2709
5174,1433
9215,2744
3130,752
5428,1517
9883,2960
1123,50
4011,1064
7007,2026
7971,2347
8241,2433
7075,2044
2764,620
8780,2600
9041,2686
3994,1057
3952,1040
9137,2721
3693,960
6755,1937
3268,788
1731,251
6040,1731
3460,856
1422,158
2745,611
5286,1468
7099,2049
6100,1750
2008,339
9994,2995
9404,2799
9986,2994
6938,2002
8347,2462
6885,1978
9685,2899
6813,1953
2968,694
8362,2468
3637,932
8957,2657
4837,1326
5457,1528
9246,2752
6832,1963
8273,2444
9606,2865
8157,2400
5612,1584
3134,754
8776,2598
9226,2747
4050,1071
4743,1286
4901,1344
2781,627
2637,554
2050,353
7523,2195
2570,525
1357,130
5438,1521
5342,1491
6553,1877
5545,1562
2126,383
5104,1410
1871,303
1294,103
6330,1811
7428,2162
9113,2713
4305,1140
1406,150
7846,2302
2696,580
4629,1240
7634,2237
1123,49
6065,1744
4820,1317
4861,1334
7161,2070
2707,587
1513,183
7100,2050
2888,670
4023,1066
1668,232
3674,949
1058,23
8311,2452
8482,2512
2041,348
8163,2403
3781,980
2892,671
4529,1207
5163,1431
6251,1793
5574,1574
1282,98
4155,1103
5817,1665
2642,560
6835,1965
3537,894
2690,579
8680,2569
7912,2327
1220,79
3816,988
4061,1075
5729,1634
9832,2943
7695,2258
8207,2421
1451,166
1689,239
9588,2858
6065,1743
1686,238
3522,884
6083,1748
2777,626
1219,78
8501,2516
4749,1289
3962,1044
8255,2440
9834,2945
8146,2394
4874,1337
5219,1445
7582,2216
2444,483
1912,313
4831,1322
5896,1687
2658,569
8191,2416
7881,2316
8443,2501
2909,676
5140,1422
7487,2185
9743,2916
2375,460
3735,967
1029,12
4037,1067
2415,473
6224,1788
2993,704
6818,1956
2357,453
4845,1328
5391,1502
6177,1772
2639,557
4342,1153
2124,382
9007,2672
6631,1906
7006,2025
8410,2485
4809,1314
4989,1374
4351,1155
9046,2688
1722,246
7182,2077
2076,360
1295,105
2807,640
1737,254
8620,2553
1732,252
5527,1552
8312,2454
1458,170
6137,1763
7783,2282
9313,2769
5924,1695
8684,2570
5139,1421
4607,1232
9668,2887
7456,2172
2979,701
5767,1648
4295,1137
1122,48
3399,836
