909914853,12739
1915569424,26755
925274351,12983
1072993916,15116
1623842814,22859
468135470,6585
1662832148,23375
681256985,9469
1756987113,24618
1712293371,23997
1130838311,15919
2068292373,28868
670405764,9320
259573993,3714
1456622632,20453
412984223,5809
1089497264,15332
628330736,8744
1937658673,27074
477649642,6705
198217264,2845
1404626299,19724
1983935519,27733
1589386225,22394
1593946144,22458
36673052,567
743142691,10376
1054945667,14860
1248854319,17571
1943554331,27150
2109502750,29440
348070989,4924
956086239,13443
636777380,8856
1246826793,17536
984402765,13851
220264992,3170
381656670,5405
774278665,10830
1431452787,20094
863635863,12052
1614236005,22719
183882796,2642
1628673283,22920
727533869,10129
1758737313,24638
1445967169,20305
1981505369,27692
258942709,3706
10197741,151
1148501877,16176
316411441,4474
1888003433,26379
1069110660,15056
1764486380,24712
1131091358,15927
250401075,3591
1955246503,27328
1754530007,24573
708454806,9865
1908396387,26675
117752521,1707
1543535216,21737
451891409,6374
1991766252,27845
1353514640,18975
252030904,3617
1093892753,15391
1902967774,26591
801355671,11194
203130958,2921
519606548,7274
1876924655,26222
95263364,1399
743022431,10373
301347353,4273
981625515,13810
897318183,12555
2101309588,29316
2126317193,29676
1281028879,17997
1128349286,15886
1314576435,18476
320375792,4525
1713206521,24012
356618534,5053
1895886268,26481
1446357058,20314
317120160,4486
50166072,763
1092663863,15372
313531705,4440
1063582973,14990
2085697694,29086
930352157,13058
1630942587,22949
529043898,7396
345654966,4886
691360667,9621
2134042557,29785
373382205,5289
944818320,13274
1797632296,25157
1294280573,18184
1088456964,15317
395599224,5590
425790103,5984
1293955318,18177
987211839,13889
1095660315,15426
523370968,7322
386495082,5471
1276715771,17933
1332784386,18697
221628071,3190
1960830345,27400
213048051,3069
977943904,13761
1831161507,25604
969634630,13638
1596846189,22493
293736424,4177
1149048607,16186
1889181663,26399
347648433,4917
83702280,1226
687697552,9572
11144119,167
312415394,4417
872092558,12188
971114102,13661
535336699,7504
1999805263,27965
342813367,4844
940677933,13195
1730641075,24255
1209538678,16999
1607908907,22635
885461873,12382
1319494925,18527
1360796233,19093
1155747970,16292
2076492962,28971
43283151,660
2003710521,28021
610234032,8519
1168438375,16459
900900305,12605
2112569020,29481
147873812,2141
84261497,1237
526437596,7367
678467104,9423
105975191,1558
132766662,1929
680653698,9455
169557717,2435
914960332,12813
466364880,6558
493339629,6916
1233687727,17338
2011609668,28145
1655320866,23263
822458954,11524
1631935603,22969
1465930515,20597
102058930,1499
867516118,12112
1779373713,24910
525252544,7348
199339738,2861
239478912,3428
1370790258,19218
1655328436,23264
1662910137,23378
179823348,2586
1842982390,25754
1875827810,26202
1972017152,27561
1252176768,17618
1726099855,24189
425247317,5976
900322965,12598
2143358096,29930
1768232169,24767
1756781266,24614
618024737,8611
795262960,11119
764774827,10689
168383470,2419
1854791710,25908
1407521562,19754
1399723585,19659
1300482414,18266
451689588,6371
1874379538,26177
944809636,13273
690753723,9615
2090566724,29162
1932873419,26997
858362986,11976
773844409,10820
417809614,5881
488509752,6848
1346311332,18880
106715563,1566
374939259,5308
1508245207,21228
236371513,3375
1757720464,24624
1614968928,22728
784505832,10975
1518807759,21382
122662180,1778
1375774850,19285
737541693,10287
1011752151,14255
1826523341,25546
520329603,7287
1876619053,26216
82529023,1211
23421591,350
1949514571,27237
1710121378,23977
1757818762,24626
1965620590,27465
436096806,6122
1567040093,22075
655269444,9108
1192293729,16782
417627153,5878
156326416,2253
169389647,2432
526037247,7360
619964954,8630
1432125235,20101
1391960585,19548
160100738,2309
1228816091,17275
1586135209,22347
1880449868,26281
1114046634,15682
1569463921,22106
1590320341,22413
927514833,13017
89363279,1319
25033128,377
1967818803,27497
455191130,6413
650867463,9036
1235840912,17376
1959483162,27386
991431512,13951
1697293689,23808
80376286,1191
1640683803,23064
1556120918,21918
965507912,13576
1837348807,25677
423804224,5963
112933323,1634
292491034,4155
625003970,8698
2013154646,28163
1868034019,26087
1930770802,26967
1807284340,25289
298967566,4239
452541409,6388
2113508989,29501
594093533,8294
1034273983,14554
575461325,8042
1870858870,26124
672789006,9352
827239023,11580
986497569,13876
628989175,8759
1325854495,18604
2129070185,29712
711101623,9897
996800182,14034
387557354,5485
60538427,908
1377124868,19307
757867264,10596
1889283720,26403
429059585,6026
1765413409,24726
132796696,1931
532273175,7451
510100257,7151
1145043195,16125
1458787607,20489
961594424,13521
1803376947,25244
1775662350,24863
1638571854,23040
640351497,8903
692601670,9634
1285453720,18047
1538648169,21672
274743730,3920
93061885,1370
991300371,13949
406099881,5726
1668222852,23441
1100682835,15498
1973559779,27581
349842715,4948
1287736190,18081
401098635,5655
335109032,4737
1626890129,22894
1556792630,21927
865890540,12087
1015713915,14319
951292577,13365
1283051656,18019
971910017,13675
1539166355,21681
714687705,9954
1936256760,27050
544170048,7631
1480901944,20816
902818764,12636
644581665,8957
919505750,12886
1196718964,16845
1052027232,14825
615251426,8586
2085089864,29080
1730368599,24253
1803114161,25241
1658834627,23320
1043122918,14688
1750823158,24515
577996468,8085
202472393,2905
494833912,6942
1318004338,18511
501274945,7023
955479380,13433
1219698241,17148
1763694888,24700
1548828173,21813
51944882,796
1117560322,15734
867341804,12109
20223170,304
104184727,1526
249382576,3581
772450612,10797
1260466214,17736
337854025,4766
929610813,13047
1537582912,21654
1514782251,21330
1142330653,16079
186255252,2675
992469384,13971
2029879990,28387
839530229,11735
2098343702,29275
2144730342,29959
394422432,5575
1673576824,23507
39068589,601
1106979623,15596
1920888621,26829
144934143,2099
1693462061,23755
28955354,426
1507000407,21212
590114581,8227
1451414159,20391
221180778,3182
1883009878,26314
1294348389,18185
1244208561,17496
1711930252,23991
1858972705,25960
1498063842,21080
799751383,11171
629068533,8761
1785774250,24992
1044725497,14716
1106439512,15583
390087725,5518
1460029561,20510
1156875375,16305
2137801199,29843
194398872,2785
306511777,4341
214583775,3091
1213486218,17061
40419517,631
1656167925,23280
1537091190,21641
814776698,11380
198572883,2851
830573790,11625
822549231,11526
1871989398,26139
33696398,507
532775759,7459
895157018,12527
665655726,9259
1380649222,19364
501739813,7035
2113963447,29506
467586994,6581
904452879,12660
1050412469,14795
1779865779,24916
632276631,8806
1036738165,14592
1995728338,27905
1997474814,27935
923053836,12944
1237129807,17397
1323830081,18576
1539146649,21680
749863261,10465
427875855,6008
2015749868,28187
174976297,2519
1997694995,27937
587921909,8202
343204436,4849
801585500,11202
1243328584,17479
1991872794,27847
416819932,5866
201478347,2887
124715441,1805
474470751,6670
1929316273,26943
531186584,7436
482419350,6762
1602646376,22561
1166392548,16417
1395874446,19605
921285363,12914
1511432432,21272
776088695,10855
2059237235,28758
1949885888,27241
2060769824,28779
983871183,13844
781164216,10924
1580985374,22266
2137001182,29829
866472202,12095
1752887242,24555
94918214,1397
1159999785,16333
346483281,4898
1152016338,16242
603996638,8437
915605991,12825
512629181,7185
484532490,6792
1699449305,23838
1283365598,18024
1624805424,22865
363842751,5159
695075810,9679
1753239023,24560
1756630498,24609
1001553596,14100
1623841377,22858
1760544112,24666
1711683973,23987
1445715402,20299
83921031,1229
53749134,818
858296323,11974
1263441122,17780
683088968,9498
735199340,10250
1285611345,18054
639059307,8890
1296802166,18213
824812684,11553
822125495,11518
1952716458,27289
1091555124,15358
1101607398,15510
1402011966,19694
555194032,7773
1211006860,17022
2051967317,28644
1060104806,14925
1079415536,15196
1943496167,27147
624953992,8696
129335900,1873
1311363708,18426
837612691,11720
1155909112,16293
1152531037,16251
697376787,9707
1872727608,26154
1084306967,15254
1051497771,14814
820332330,11492
1286153076,18061
1758493069,24634
516054113,7234
163939779,2369
972591399,13689
1636387488,23015
1433696873,20117
1044183212,14706
1920126621,26818
1833515782,25630
2132428004,29759
1505205952,21188
809659807,11319
561840808,7870
988479278,13908
2024506203,28305
632616555,8809
1842497939,25745
1555572901,21909
1520484447,21408
955460744,13432
766520570,10712
2064759151,28825
269486120,3846
1155947272,16295
2100193587,29298
2109865731,29451
1693622099,23757
2088244483,29127
1406111924,19740
1950005798,27242
621990637,8659
1870121171,26114
527390207,7378
816893791,11424
58636864,874
796480693,11132
994316412,13997
1907245324,26659
1569200854,22101
1845336471,25786
285161386,4062
263111014,3765
609489474,8511
148336593,2143
79712959,1185
1964901758,27459
1160699182,16344
630093066,8779
1544503354,21754
1996937100,27924
274875340,3922
1570341624,22122
749847838,10464
1104578836,15554
732572533,10211
2100758196,29307
1828115769,25567
539006054,7553
1237639600,17403
964501965,13562
422490287,5944
1947694175,27211
1937697197,27076
552320449,7725
799632386,11169
362419557,5136
659854780,9172
504051015,7074
663044818,9220
847939860,11831
78828255,1169
1505251814,21189
1292654886,18161
303847809,4300
1049777427,14789
1188766657,16729
1338296462,18769
1313065578,18455
1620437616,22809
1449767941,20366
204179579,2933
872001160,12187
1748746921,24486
1884038047,26328
1744419587,24427
1476166287,20739
1396939241,19621
815185364,11397
258795430,3703
682923853,9495
1066647079,15031
1526706787,21497
1705586615,23922
490697712,6878
1817585934,25434
43605891,667
929152981,13039
958986216,13481
745524314,10409
1902030681,26575
2011384305,28140
942877838,13228
1473532871,20707
172553117,2480
1635353231,23000
1291122044,18140
729632589,10168
1225092865,17227
1510531741,21257
1130886940,15922
1645908576,23147
611231814,8533
245483201,3521
849570588,11853
534486957,7487
341219969,4823
592096478,8255
479234377,6724
1770386737,24790
514454844,7213
1567285301,22077
104834934,1538
121616304,1770
478610793,6715
1569667970,22111
1279795231,17977
1986996902,27777
113771040,1652
1119252196,15759
321293163,4541
1547875356,21799
2102306887,29331
2085879149,29088
498868537,6991
1879480076,26263
1923576844,26872
72241991,1073
1198749036,16879
1113812318,15678
1353924854,18982
363516237,5155
2142524232,29923
695023124,9677
571761179,7997
1127749559,15879
715145880,9957
1491872368,20985
1884012752,26326
2145666780,29975
64754493,968
592296547,8259
1531506382,21569
1377856417,19323
956401072,13447
1250747725,17596
29105060,429
474460983,6669
240331547,3440
1916232166,26761
2092086733,29175
1775593629,24862
1351224834,18942
1714623112,24040
529448313,7406
451374313,6367
994428451,14000
459443396,6471
344599980,4871
848374047,11836
576544528,8061
1905621440,26636
413004697,5810
186777063,2682
231570546,3311
777771538,10876
465804952,6548
804092140,11241
159292192,2299
901343573,12613
694301209,9661
1793297918,25094
1412717172,19835
1950402426,27250
204161272,2932
552292205,7724
1193752638,16802
206506571,2963
645828208,8974
244373704,3507
1477729098,20761
499346765,6997
1940404172,27104
629272878,8764
2036817069,28461
1837519289,25679
1802451668,25228
1901943172,26573
1223216338,17200
1502910373,21155
1278598589,17964
1502432208,21148
379374413,5372
206749230,2967
1333889555,18713
1311851289,18432
1236325523,17386
705307975,9817
1342474520,18841
1086873026,15297
930458944,13060
2004881818,28043
2138469862,29856
588143693,8204
736779257,10272
102690692,1511
2109806340,29449
1815514590,25405
51727539,789
517803080,7255
1245850598,17521
1232241366,17316
1253970857,17643
324091622,4579
1523358885,21448
133922039,1954
394714172,5578
898459036,12573
1927492152,26913
1493398938,21008
578354470,8089
1964866276,27457
982334835,13821
2086232484,29098
1850875207,25857
106297783,1564
1079064181,15190
620576400,8640
495441947,6952
1794424627,25115
1329221787,18647
1636417078,23016
2129030863,29711
89322988,1318
1794368438,25114
1990737730,27831
1914784711,26743
1750385433,24506
706651613,9834
1650301401,23188
1122299888,15797
156523074,2259
1717692327,24082
1673642432,23509
95718752,1407
1987368459,27783
1388971017,19505
153660906,2224
1833760087,25632
1561345099,22003
232929048,3324
1776965117,24879
873098731,12207
1170917835,16490
1441565310,20241
1932740700,26996
1303464036,18318
285755161,4066
1052662698,14834
1653680370,23234
1590301836,22411
1466155343,20599
1937260237,27068
92162162,1359
338970549,4786
1504545511,21179
396249340,5601
1960319799,27393
466210428,6555
2007921185,28084
1581863187,22279
1162259069,16367
136947455,1994
626036055,8707
1737870882,24345
559447596,7839
986407332,13874
619660825,8627
1616196347,22748
1766659748,24745
517461037,7250
907983678,12703
527012159,7372
595245183,8308
1987405190,27784
1210925174,17016
237801755,3398
2125839151,29666
225967905,3240
2004204141,28026
1607568696,22627
2009028695,28101
610871001,8529
225863938,3239
754862895,10542
771274512,10778
1454734607,20430
531348574,7439
500720048,7015
1809124275,25308
1108086858,15614
1755582416,24591
1425140611,20008
192461413,2757
74564877,1106
177091073,2546
148544539,2146
1821002148,25474
170789999,2459
21135869,317
212281485,3055
300734849,4264
558765695,7829
955518950,13435
1380481780,19363
1268436203,17841
105294380,1547
1420004792,19942
20749396,313
128822050,1865
1249971098,17581
1742634356,24405
1244211630,17497
2075393115,28958
1895941652,26483
292438503,4154
129113953,1869
352338700,4990
610317381,8521
1620022251,22801
1175085508,16548
1782638063,24954
603440215,8427
1899074235,26532
710495085,9890
471690724,6632
2094268781,29208
1617133170,22761
1535468723,21620
977109931,13749
944019518,13250
2088176097,29122
2105351516,29377
602551416,8412
1737926371,24347
1841414479,25732
1293932873,18176
2095236368,29226
1631842004,22967
187721558,2693
722272191,10037
1074561474,15141
1349382683,18911
1328697682,18641
1863654815,26029
1560815253,21994
905722610,12676
2049168297,28610
1460126334,20513
290317937,4128
1291121072,18138
146270841,2123
188592118,2706
821525662,11510
2118318040,29571
555387503,7776
215677987,3104
324834546,4591
1021307723,14406
1428598564,20051
583750732,8157
931149169,13067
207712441,2979
769455536,10758
1111138645,15645
2104716521,29366
1634110701,22989
1110949663,15643
2122872408,29639
51030640,778
1599816121,22530
1475717150,20731
997783341,14048
684523609,9521
150517448,2172
690168105,9600
547763793,7670
1582006947,22282
445930720,6275
1299329612,18251
455145501,6412
1461929509,20539
350176680,4958
698183854,9719
1756699194,24611
1340372570,18812
62597342,942
880565180,12304
928452820,13030
1310711066,18414
1544772388,21756
655693334,9114
269573052,3848
1600117299,22533
1870187858,26115
595900342,8318
1568927921,22097
767758943,10730
546274291,7652
1392962785,19564
1779430916,24911
953495485,13400
1118889817,15756
1200470125,16894
17798904,267
1202847140,16917
703848486,9794
141019416,2046
851926002,11882
822984777,11529
1981770028,27696
1186644727,16700
94895729,1396
1003273811,14134
1207847254,16981
173311855,2493
1968240121,27504
599714937,8367
1672961858,23498
820512367,11495
2133742615,29779
1405932620,19737
446315022,6281
818191880,11445
328790822,4648
460110750,6478
1737566623,24340
452222633,6380
667126900,9282
1166269619,16414
701038373,9753
28802152,423
1230937212,17298
740367159,10328
109747669,1609
572667694,8009
2123542757,29646
849448373,11847
1884019541,26327
971254193,13662
1519072449,21386
2127708671,29690
1078479258,15185
1205983452,16948
1592924273,22442
1603554302,22573
1339273816,18787
247532858,3551
1599413151,22519
2143441414,29932
1180140650,16615
327812471,4633
1377459748,19316
1876510321,26214
1398041652,19637
2005683142,28055
1207659515,16978
422041332,5939
97680411,1436
866380004,12094
1327895496,18630
690340404,9604
189030088,2712
1501768363,21134
683207906,9501
1972508920,27566
372058999,5273
777588276,10873
2074668395,28945
949211855,13336
1073250378,15117
249607282,3584
790696138,11066
1838342187,25691
1207343024,16970
1419112724,19927
445152720,6261
1409668523,19786
2083098495,29054
1171228098,16495
1528949173,21537
394387653,5574
298151123,4229
938247664,13159
1932342319,26991
71665714,1068
1973786880,27586
1768440646,24770
1254824950,17657
79885868,1189
1364865103,19139
25331712,378
1804657001,25257
1219256073,17141
365618294,5188
1942870886,27137
338518980,4777
1857582254,25942
819974139,11485
658047490,9145
1448812147,20350
1358009487,19045
59821311,896
1757708060,24623
1746407668,24452
1259217748,17715
2074934106,28948
770144419,10766
1103906149,15543
653439982,9076
330291588,4669
1479936209,20799
1897749222,26513
689403607,9589
193358248,2773
1980115874,27670
1369090837,19200
1271482585,17877
2045214577,28559
1081842015,15221
831028899,11634
1288123916,18088
723304879,10053
1505196340,21187
688816789,9583
814644589,11377
133579148,1944
2062291725,28799
1546321738,21780
1101640598,15512
283031539,4029
799964188,11173
1579189641,22247
251532455,3607
594225518,8296
712821178,9923
690739529,9614
1186448762,16694
1509977994,21250
1593932225,22457
1581706094,22278
417393491,5875
1639165121,23044
282814968,4025
121567530,1767
1902549707,26581
1325585611,18600
2011574059,28144
277234707,3957
87761807,1292
1448309404,20344
708311029,9864
105711546,1551
48407585,734
1188973198,16732
1300616604,18269
1674519435,23518
1512794829,21294
1797992683,25160
683825161,9510
1848147047,25826
509300655,7140
745597249,10411
1914659951,26740
1576129893,22202
1085936485,15281
1158028897,16315
1241534022,17456
1122888008,15805
43005146,654
1861688329,26003
926475116,13004
1986678575,27774
1102788294,15530
1193445248,16795
1844530732,25775
1699175053,23833
2087982596,29121
1452659303,20404
2118754859,29579
1300091502,18262
1531327348,21565
656818988,9135
451921942,6375
1474122334,20713
995396485,14016
1388175947,19489
1014838027,14305
1706113615,23927
601180979,8394
1420053943,19943
301590909,4276
1693953425,23762
393992175,5563
434735695,6108
1630703659,22945
