62572684,2
1870097225,87
1806223750,84
893577311,41
261231976,12
1317618466,61
802463255,37
818555769,38
1439844529,67
2119897249,98
1264180107,58
1508953584,70
2077334835,96
455994929,21
196718858,9
507953359,23
641590013,29
1917772779,89
760786856,35
100685549,4
491319672,22
809604347,37
2088034459,97
367928338,17
1212500537,56
1142982138,53
1576361151,73
768445505,35
1585834623,73
1602035022,74
1744774925,81
913877896,42
248677506,11
1870109103,87
1591825481,74
1287756145,60
1720606923,80
1743650000,81
292124987,13
604722259,28
1565655168,72
1135365177,52
1391264751,64
1727528203,80
355558912,16
1376107236,64
1552545578,72
904803810,42
734222756,34
1874790780,87
730612178,34
1025399277,47
1618135056,75
644177599,30
1077373327,50
181184552,8
88629757,4
1761034599,81
823510943,38
1363824211,63
1698937787,79
1363938634,63
383212541,17
1415102417,65
385146388,17
129441903,6
911058697,42
10776187,0
348356579,16
1711549450,79
1745279879,81
204707133,9
174637168,8
1629772204,75
1865413202,86
2050026404,95
225650759,10
1238463549,57
24134269,1
1348648689,62
1536524150,71
1816708021,84
1794799712,83
1379767472,64
1201868259,56
2011824420,93
1424994049,66
487871674,22
1895588557,88
1753828084,81
167246586,7
759855942,35
1161015013,54
184008199,8
767796716,35
315915086,14
808168044,37
670030319,31
594842952,27
252469010,11
1984136344,92
1359346556,63
583437961,27
594349261,27
798843093,37
611309590,28
2141347812,99
874302177,40
188216043,8
207486992,9
629125657,29
1630316809,75
1345041100,62
362570244,16
1211116375,56
1592509178,74
1221385903,56
672914526,31
763297795,35
2060029309,95
92996823,4
2031739901,94
2017711963,93
1439490448,67
512649457,23
1124552523,52
1901130091,88
904637927,42
2038422029,94
353815597,16
1902938948,88
1141670412,53
1600876254,74
1331730174,62
893330372,41
1779397331,82
808306052,37
189028328,8
1132707235,52
486195598,22
202962099,9
26363775,1
1252394246,58
905677707,42
913409987,42
224894075,10
125903595,5
132020960,6
596057246,27
1641859174,76
2112812718,98
457761116,21
66644897,3
158251436,7
492755402,22
1859752631,86
530993208,24
862898221,40
2063138270,96
1437613478,66
2045000911,95
851553618,39
788360972,36
491887500,22
1298025107,60
408964237,18
1586453442,73
1356649129,63
886000849,41
401336590,18
711742518,33
309267342,14
1658077071,77
150614327,7
2024788397,94
1136966626,53
753349725,35
1061663825,49
166942546,7
1139685974,53
1535053628,71
1171073210,54
1806355654,84
557526076,25
686414061,32
982380882,45
1075105514,50
1384600361,64
654399291,30
1561577770,72
1626628580,75
1723492645,80
1404999515,65
1176346782,54
1198114627,55
110729509,5
1485986703,69
493330119,22
24179946,1
779184810,36
26729740,1
895952764,41
205485669,9
820534516,38
1573641627,73
1675543417,77
498374521,23
1139955655,53
319973832,14
273744459,12
1922632175,89
2016605642,93
1448754406,67
878029866,40
575843788,26
1430603650,66
1677762504,78
420438042,19
757927388,35
760696191,35
1831536655,85
1550943207,72
691194164,32
145624885,6
383744911,17
1766584648,82
233348255,10
462608567,21
1315534221,61
1778097966,82
1651093186,76
818378121,38
1172564710,54
1207726685,56
470229282,21
183131353,8
1193677340,55
2028188723,94
430193203,19
1258000643,58
1638346970,76
1651636765,76
316623835,14
1548461826,72
338586551,15
972019845,45
1311362393,61
1715090232,79
1180659022,55
124400554,5
1376093228,64
1529820617,71
815772043,38
1822204620,84
1325616091,61
1151661486,53
2062546169,96
839469335,39
129494771,6
2011441694,93
1002211532,46
1631932841,75
1797790965,83
122903927,5
2011794136,93
102176515,4
1228001694,57
104342854,4
1928187262,89
1179136163,55
712684391,33
1269548475,59
1936825743,90
335552317,15
864436122,40
1178396600,54
454568674,21
1103057667,51
1041788636,48
1496966047,69
1716276980,79
1194968608,55
1539765705,71
1352355283,63
2045386813,95
1677072760,78
196055309,9
597620788,27
952212228,44
2033871161,94
205808005,9
763293146,35
1840261599,85
267326612,12
834424119,38
139925719,6
1328818973,61
794737718,37
621043854,28
1909346074,88
123678014,5
586685894,27
1373711433,64
1153455222,53
2050247011,95
1751630859,81
1500938556,69
637955983,29
68362537,3
1537520336,71
1636092939,76
1886158696,87
1074280616,50
1325581857,61
2103639744,97
1908411929,88
1250355383,58
1552260183,72
748520342,34
1571941842,73
1784235901,83
1618875445,75
170737108,7
1810407105,84
1165249679,54
1142646419,53
439519246,20
