1247105561,5752
1719101556,8026
351200001,1673
1555108503,7245
1051506645,4912
1209261350,5606
756693208,3516
1448186395,6700
1296894191,5991
1684316720,7866
39929891,203
1732308222,8095
975378254,4527
724270070,3373
1790023175,8366
901715547,4197
1206224982,5595
249075977,1208
1029007981,4804
69521767,322
1949112374,9109
1460993105,6761
859114575,3996
1987669407,9275
711982476,3310
539082387,2518
1347437945,6246
655211855,3062
405772031,1914
705644569,3281
1624246209,7600
1070442795,4994
1636227184,7653
690577399,3214
1474090141,6832
1456103920,6743
1760371640,8228
243324751,1177
302473726,1471
443042481,2069
30016713,153
1631610887,7631
325488556,1561
1425343666,6594
522355602,2438
1599848066,7483
219990992,1056
931188051,4333
2115200345,9844
1982429861,9250
508333014,2360
1321825558,6119
374969967,1778
1483415353,6878
282432495,1377
329322394,1579
104332838,496
727657749,3386
1964890749,9183
39580477,201
1189698700,5515
1319852271,6108
73317014,342
960068023,4448
109302300,521
1451150523,6718
1229706764,5697
650330394,3034
166922484,812
937630727,4352
1267437681,5851
732552925,3412
1761309874,8231
591685226,2759
132828406,650
267490322,1319
293160077,1431
682315499,3174
1461594437,6767
321695957,1543
1653383895,7735
1922266497,8993
153536094,749
932341431,4334
1493108731,6922
1964145857,9176
2036791367,9502
1543565758,7186
712276805,3316
313605786,1520
241968229,1165
203667040,990
2113341622,9836
1511776381,7023
983534651,4569
658523055,3080
1470528977,6812
262072114,1298
309277273,1500
1154155532,5349
300358523,1466
676435540,3147
686256441,3189
371355940,1758
431157202,2022
1332650677,6175
1304814574,6029
2058083818,9593
1550244041,7225
1066179669,4972
1814913872,8498
209645288,1011
2082360569,9706
122860322,592
14403854,71
1765441710,8252
55496180,272
694376574,3226
856809063,3982
1303954646,6024
37701161,194
1595513487,7457
791756650,3690
1627698201,7620
717360608,3345
8394652,37
2045946383,9546
226652727,1081
1774451729,8294
963928854,4464
1302776340,6020
900733720,4192
558334178,2607
1821581927,8529
357399455,1702
1337414082,6201
376275385,1786
493028806,2293
401393259,1897
453423553,2117
884054709,4119
1764356354,8248
1811922420,8481
1454361992,6733
1625832060,7607
1886482090,8836
1145384891,5311
938523292,4355
1948528142,9107
1064192575,4962
1627251600,7615
182994847,890
1750167591,8169
2039955544,9521
1045964965,4882
1415103425,6553
356722914,1701
1377652779,6379
1863152496,8726
1381403328,6394
340208838,1628
2117983940,9857
2129537098,9924
1717034612,8021
238160350,1144
2003542861,9350
218010505,1050
873277068,4064
425785936,1997
463933994,2169
348729585,1666
947103131,4395
1541511626,7176
538095272,2514
1096137487,5108
1675188866,7836
871870140,4058
897220080,4172
563183618,2636
660832103,3089
1795092689,8392
1275354244,5886
284658787,1390
738786416,3442
1327825490,6154
488795217,2275
1604255490,7508
883483432,4115
1325004458,6141
1340643544,6215
1005466395,4670
1133741014,5271
794696797,3702
1508847832,7008
1637128609,7660
1102417201,5139
615787219,2876
511209891,2373
1826800172,8556
1430220128,6617
87335631,414
65388290,305
449301760,2098
980555659,4552
1615221006,7551
1239443351,5730
117057855,565
1800023653,8422
398005367,1882
1568514975,7318
739340371,3445
1594273153,7450
92233514,442
968070130,4490
2065769923,9630
1701777893,7941
1411980712,6538
1140882595,5299
1610455955,7538
770181984,3587
1017684247,4739
2126634849,9905
1803561221,8433
160392987,778
1139915234,5294
47582070,238
331322031,1587
1003711258,4662
2024657519,9448
1494230819,6932
119661310,575
626243392,2927
1076032020,5017
35019650,184
528655428,2470
1468674605,6801
216108712,1039
590423191,2754
574965995,2694
1214901803,5634
89200680,429
1596062455,7462
1728585827,8080
1267131109,5850
1017507629,4736
2031266597,9479
624820505,2920
1897437601,8893
1268693967,5853
330067543,1581
2112710851,9834
1133212485,5269
278141012,1359
430834577,2021
2033894242,9492
1804763252,8441
59736135,282
91801402,439
1019390010,4748
1544947255,7195
844404053,3926
510110782,2366
1158978091,5379
1713729584,8001
2068234533,9639
272308556,1335
1462455600,6776
1890918129,8858
982515617,4565
249191650,1210
72554647,338
1006796023,4677
1666561310,7797
1985007272,9262
1794320458,8390
1766937793,8258
523008965,2442
561151606,2622
268299629,1324
1975638244,9226
1544814648,7193
1208203871,5602
1312157134,6068
1081625824,5040
919309243,4279
537693703,2513
2055776077,9581
1798863930,8412
135209960,664
692078954,3217
33284835,168
1054301939,4927
1816205438,8506
838332721,3897
455050515,2123
837142374,3893
1866713760,8740
1489934120,6909
564074744,2642
1699116537,7926
667285456,3114
618200727,2885
1516597283,7050
227008346,1082
716294016,3338
318395146,1530
97891520,469
1564214835,7287
924531725,4309
1103630179,5147
265810239,1312
972924012,4512
324996361,1559
305554276,1484
1677321630,7843
1947823694,9102
2040340857,9522
131405873,640
163816163,799
1072997133,5004
895708204,4164
322018783,1546
395384314,1865
2132710543,9942
499503115,2323
306864152,1490
1168240803,5418
678363531,3158
2135472043,9953
739033622,3443
1883528433,8817
418188519,1967
2008363167,9370
1255446319,5794
235356972,1131
1818914516,8520
316051642,1526
2000267749,9330
1690924606,7893
1340382563,6214
1953963479,9137
1948444947,9105
980077960,4550
1526540432,7094
1523265886,7087
896700878,4169
10298462,47
93684740,448
1048842432,4901
1185090679,5493
736102640,3427
574379449,2688
1317324933,6100
1843399464,8630
261044280,1287
1191342603,5523
506187253,2351
1842499074,8621
1169130757,5425
1111324352,5178
409098162,1926
316442345,1527
712096573,3312
1106968014,5161
1554963673,7244
372733586,1767
363613335,1724
1608888955,7528
122625748,590
1674183692,7832
121164618,583
1948859,6
1417516755,6563
729045518,3393
1396688869,6453
491491026,2287
1318118294,6102
770548495,3590
315659039,1525
752727354,3491
1572170927,7334
2064299216,9620
644020169,3012
747394985,3470
796970796,3713
1035920041,4837
1891528955,8862
469489475,2191
665725931,3110
416797986,1962
887282421,4128
1114311187,5198
349166231,1667
847443934,3942
507765230,2359
711748674,3308
1650352525,7716
740728817,3448
897813665,4178
481558231,2250
503469435,2341
659075202,3083
199730504,962
660677762,3088
1449751722,6708
1160094368,5385
986224770,4579
1532830550,7124
689282206,3205
1370807645,6352
1751945273,8180
1629214820,7623
2128665088,9915
28525823,144
2029736793,9472
1828983778,8570
116726148,562
1835027793,8593
1893477732,8871
762536417,3551
917696394,4274
827773213,3843
416844698,1963
710575860,3301
1205199024,5592
221636248,1064
113627852,541
1371369941,6354
1405052947,6506
1753428044,8193
503891066,2342
63713118,298
1179556672,5475
702832981,3268
243106135,1175
371937802,1762
645124273,3017
396231792,1872
834092559,3878
2072094596,9657
783419666,3657
1834882482,8589
1300151350,6007
1370509823,6351
1050791463,4907
1309563132,6054
588928031,2752
325801333,1563
901889147,4199
2048887196,9558
1315643316,6088
1286887091,5951
210785556,1016
1933985402,9038
2022767973,9438
1655876354,7751
1377561204,6378
1955287021,9139
858454447,3992
824234724,3830
378519823,1797
521554665,2431
1114315944,5199
442958245,2068
689134193,3203
1349399337,6257
1983898539,9255
816275433,3798
1936404629,9049
2017424427,9421
195199366,946
649641830,3031
629019335,2939
2115254385,9845
1044963358,4876
435323335,2039
7096328,34
1308097515,6046
29255414,146
437481429,2049
1202419109,5582
2120677061,9874
1382836267,6398
841176981,3912
213933643,1032
1903491807,8918
840945123,3911
445032130,2075
573754461,2685
1545762152,7203
97630142,466
1289479831,5961
100986619,484
1298437091,5998
621614537,2902
516578700,2403
1515074135,7045
391876671,1847
163490978,794
502916280,2334
481974175,2251
1601101242,7485
1321034246,6115
1908987882,8945
877235554,4082
1426611699,6600
720253295,3355
698404322,3249
2120209265,9869
1580522738,7373
522758195,2439
1492943821,6921
473042308,2206
176691329,859
844426458,3927
798545033,3722
300863076,1468
657609800,3076
1570445191,7325
1975092431,9224
1671611164,7814
1908054149,8940
1745307937,8160
110112863,524
246308704,1192
2493177,9
603559802,2821
226620034,1080
473901046,2211
1090268815,5075
1688024819,7876
1570699876,7326
1517961894,7060
1494397559,6935
1064351478,4964
899010071,4188
674367926,3135
252041882,1232
1646388788,7697
1824355680,8543
22334455,117
129938862,625
1973284240,9218
1821317357,8528
480566245,2246
326033412,1565
529114803,2473
336380095,1610
883214176,4112
706909990,3287
920921557,4286
2038261938,9512
2014292265,9402
1394689114,6446
1799163517,8416
222573122,1067
579112298,2713
1311203342,6061
1721880078,8048
1663469404,7785
13542486,67
1016581941,4729
937191315,4351
1793857296,8387
2145585982,9993
1939153113,9064
1788111522,8359
805964290,3755
585824015,2740
1962848158,9173
989553402,4590
173588707,846
330218905,1582
830114123,3858
1838032129,8604
397844717,1881
67262958,315
1732376406,8097
725832014,3382
894063555,4159
2002480507,9345
1427916134,6606
1355084345,6284
2125215994,9899
1137861429,5287
1566197405,7301
1863454914,8729
1022997419,4773
1851664678,8672
16302692,85
1020630577,4758
770498772,3589
257910527,1274
1928534718,9015
1315718946,6089
1656398033,7754
414439755,1955
1759063347,8221
1892526581,8867
1278625753,5910
1642374879,7680
337397884,1618
880323012,4101
1713537027,7999
516759048,2405
1331544209,6171
3589569,18
1819657515,8522
1752528223,8188
765798567,3570
1545211645,7199
913259483,4258
338406280,1621
1703516455,7954
141390089,697
1758550741,8219
1617442419,7564
622693749,2909
978343807,4540
1695095211,7909
1729181171,8086
1256364602,5801
944173060,4380
545149261,2542
643125230,3006
65926750,308
1872895437,8766
916837113,4270
1626006808,7609
674414015,3136
1662513967,7782
1922574113,8994
1568507046,7317
765413787,3567
27295543,137
1631754932,7633
223536945,1072
2034118287,9493
878286801,4087
827278578,3840
571640298,2678
1499101462,6957
2139098060,9968
1225869891,5685
150827437,736
144588868,713
1313740052,6079
1084129882,5054
1180458362,5480
926919365,4321
983824797,4571
793667315,3695
2133810140,9945
1402847635,6495
1610167540,7536
651323726,3045
1875744149,8786
16449739,86
964607490,4468
769624112,3585
1932650727,9032
1849132054,8659
1108662049,5170
898997958,4187
1925838976,9006
45759911,230
95512355,455
626239739,2926
898757892,4186
405865230,1915
1507361378,6998
1044506868,4874
532406182,2489
632253494,2951
377160492,1791
1752240502,8185
1062906614,4956
340882092,1629
1886563953,8837
500785182,2325
604792119,2831
2129425564,9921
1311062671,6058
704833635,3276
1340152044,6213
367800169,1742
973567941,4517
422884747,1990
1517084555,7053
1189632134,5514
2106914273,9801
1096977819,5116
255866933,1257
2082751936,9708
1398226010,6463
213227740,1030
1316353388,6094
1792716214,8381
33684340,172
999444460,4642
532439156,2490
1271461200,5870
1005123291,4668
1964389116,9180
1647017257,7701
2043195001,9536
903721432,4208
2039145677,9516
1732725918,8099
1689391443,7887
143080759,706
421177601,1980
477746581,2229
711744365,3307
298964080,1459
1269633960,5861
2074864732,9674
1336933476,6196
1916601329,8976
1871521121,8754
995475557,4619
1537716841,7158
1003793980,4663
383386239,1816
402949154,1905
2064175757,9618
242378435,1169
559493429,2613
861259744,4006
1374502016,6364
1131226439,5257
1417580751,6564
1254952872,5791
566925496,2656
34312544,176
2032539773,9485
1132008651,5262
693657208,3221
1393004783,6439
1386210789,6411
2078614614,9691
2140204430,9971
535863464,2506
1485637172,6888
1282525699,5926
1683038425,7862
1787675911,8357
1437153941,6645
924553649,4311
1351122555,6265
981100703,4556
1204593874,5589
357580512,1703
1709982617,7984
294845264,1440
919244079,4278
584985550,2736
1123090849,5230
1020492870,4755
1958478818,9156
1098598426,5125
136752923,678
849943775,3950
1209986948,5611
758021420,3529
1029936950,4806
1367991037,6341
1155820257,5359
1954432393,9138
641817138,2999
2001772772,9342
271041937,1329
843648209,3923
1690732155,7892
1967438838,9194
1209553635,5607
599615482,2796
74381444,346
764772020,3560
961705665,4456
1459291054,6756
409418261,1927
293024826,1430
586551866,2742
2013193527,9394
781677739,3649
788710597,3677
723886631,3370
1567917166,7313
1215214186,5635
498505495,2318
1678602485,7848
625064754,2923
