1142055860,265908
546612672,126343
1613977102,376521
2011940008,468631
1424112428,331853
107880191,24944
1806741241,421080
588327384,136229
1456060336,339542
903892279,210141
709386311,164523
1873032037,436346
604214804,139875
1147572862,267172
1809181752,421664
137531365,31758
841303672,195505
1874946605,436814
1847736188,430554
1682039448,391990
997474153,231836
1344857273,313320
1443141927,336444
2021957348,470982
1584140990,369591
1619304112,377675
605139509,140064
1940848660,452212
1669203581,389069
439799660,101631
74350137,17225
448488886,103652
455148790,105229
1888309246,439926
1866158676,434851
265774285,61187
1101171573,256340
1235092431,287598
1985574799,462548
1814638882,422932
26265227,6114
77460826,17920
1098934909,255841
2095781690,488068
968195803,225010
1660399154,387022
1276309541,297369
1733201934,403868
1484443496,346228
2097784090,488558
1425040003,332084
1957618120,456132
1942619405,452641
1902242216,443251
758727060,176059
105721463,24475
321651766,74141
316855813,73074
1787961128,416674
848524535,197196
1049799895,244219
555533272,128472
394338931,91045
440383382,101785
2101538636,489404
1897030033,442002
410000709,94612
1795243087,418414
1598992524,373006
363856482,83901
2051548802,477696
1309453882,305141
532504191,123034
386627359,89235
1548205673,361309
270965205,62415
1125182100,262001
1429702184,333220
2034152094,473705
764473139,177427
1556238136,363180
505078083,116693
150483186,34716
1129813371,263079
293838105,67746
2111325336,491662
822076983,191025
1415548325,329871
596278348,138047
903976180,210162
525777969,121488
105655258,24459
2061747907,480137
765471064,177669
226288343,52113
819225855,190372
563487183,130320
1029608479,239460
2051773323,477748
2037649190,474502
309503524,71337
871589776,202559
1912697989,445662
62478191,14479
1159892441,270045
1713355334,399244
175110742,40383
1008659376,234528
1280152659,298277
1887521870,439734
191145905,44008
1124456818,261827
672473669,155895
906687917,210776
2035213389,473960
2134898132,497051
1945690182,453398
864349344,200836
1926123459,448798
1514433786,353324
1159986627,270063
41758852,9686
1565996420,365425
1996942985,465156
2016277809,469654
110454545,25575
1768259949,412029
2040290117,475109
1366399440,318348
1352584179,315115
1223303510,284883
211937755,48823
1562822076,364694
717348730,166341
2045898749,476404
737181871,171060
1894351457,441403
1674577896,390288
1412445427,329141
71397843,16559
1490704578,347680
1461874854,340939
1634476925,381122
74978899,17375
663989454,153896
296069258,68249
208775625,48114
1584625661,369695
59953505,13863
1325150033,308819
1792127438,417688
2020210475,470558
242483648,55804
756014492,175469
1005630974,233807
326385219,75251
1014778899,235980
1984622613,462334
1743744158,406425
2042328448,475567
685149398,158835
323359264,74540
1040288032,241946
1976961565,460591
440662485,101860
150066618,34622
1208059269,281391
26215027,6101
1433797636,334213
849503390,197422
1431702215,333682
576429366,133480
221735856,51067
1118900904,260518
759728804,176308
1799613816,419451
1356211443,315974
149901863,34589
2035901030,474118
1438688336,335350
1805528435,420807
2015090885,469394
945738743,219864
340695775,78609
1983724852,462146
1539904373,359370
1707301587,397755
2004670534,466936
785003314,182226
965194146,224327
1996550647,465062
1121375528,261111
1303163789,303737
1038637643,241556
1743343597,406322
462762746,106983
760232698,176439
1826638388,425712
1228464508,286068
2056511237,478837
2096600382,488260
964352045,224157
2029830329,472739
2105011693,490186
1178404687,274385
783178392,181786
462875657,107017
2059494464,479593
1344383525,313215
1770118960,412465
1114475456,259448
1792415937,417760
2136295745,497380
1466748931,342125
1766647238,411632
522909247,120822
1754021611,408764
1162955163,270742
1020815548,237420
1727074243,402425
188071931,43330
10520853,2464
1686912578,393091
928644112,215829
1871076285,435919
1419815653,330845
1590485548,371038
3920870,934
1679659427,391474
591920322,137040
761286387,176666
1389623913,323791
847711251,196984
735281946,170608
751841817,174530
1873269228,436409
1328481895,309593
1181384342,275105
1456159981,339569
440948232,101924
381601085,88069
260138467,59889
271215615,62468
1167595098,271896
73814348,17126
1931646461,450073
914444872,212560
1244069392,289628
214732829,49451
729605568,169190
1702727184,396726
62072368,14362
15298805,3534
1946171949,453507
745009654,172882
725981562,168368
1414605544,329641
430314682,99337
760003521,176377
1413286160,329336
1209394519,281702
1793452071,418007
702916582,163024
1720808205,400939
1494094767,348494
125561336,29057
1703961802,396973
2124752764,494756
194582620,44801
664569034,154015
377457507,87134
311161803,71731
1733127610,403852
1782910179,415470
403633797,93249
1436836039,334920
1618418589,377473
599100756,138699
916694321,213086
258553644,59523
776786652,180318
966701336,224684
948699626,220559
594442930,137613
261441344,60181
1989043156,463393
1428970483,333034
191592687,44110
1845672536,430055
795009480,184656
533624234,123277
1424286251,331909
1204684344,280533
1809503004,421734
78363859,18134
214536211,49419
1127800132,262596
495199376,114438
1471246970,343174
1656646983,386164
1447394618,337474
2027096994,472119
88615651,20555
549417402,127013
990357954,230133
1698280505,395718
2092409679,487283
106053542,24543
1027448343,238941
1681156523,391801
1260495345,293584
1148874106,267458
1331638908,310351
195390385,45001
40352409,9365
1324431744,308651
863464216,200639
2031543516,473118
735753943,170707
729506873,169172
973549075,226189
299133557,68970
1373475337,319984
2003942515,466776
370612858,85490
919958338,213849
1389183410,323672
424389438,97918
1791185147,417442
2129654595,495852
1514034873,353221
1603021766,373946
935191867,217400
391949592,90461
391780630,90424
810266515,188198
2097454599,488479
625518537,144761
1919317966,447156
1411306140,328892
1207580534,281271
1839971110,428723
68471792,15864
2131877305,496365
1465740460,341862
