El artículo presenta un interesante desarrollo de un caso  como una propuesta más de metodología de inicio para la didáctica de la lógica de programación. Las conclusiones presentadas no tienen mucho fundamento en términos del logro del objetivo de inducir de esta manera el razonamiento lógico.,215
El artículo presenta una aplicación en el ámbito empresarial orientada al comercio minorista en la empresa comercial  “Caracol” en Cuba. La temática del trabajo está orientada  fundamentalmente a  presentar y comentar  la aplicación  InfoCom y el cómo eventualmente funciona en la empresa.  Sin embargo en términos de su discusión teórica  metodológica y del análisis de los resultados este artículo  presenta múltiples falencias que se detallan a continuación: La introducción del artículo en general destaca la relevancia de la aplicación construida para la empresa en particular  pero no detalla lo innovador de esta propuesta y porque este sistema de información es mejor en términos de desarrollo ó cuales son las características que lo distinguen de lo que existe actualmente en el mercado. Tampoco el autor establece con claridad la  motivación que le ha llevado   a desarrollar una nueva solución para el problema planteado.  No se define un  objetivo de investigación como tal del artículo ya que se menciona que este será el de “exponer un sistema de información comercial adaptable a cualquier negocio minorista……..”  . En general se desea presentar  la aplicación construida y no se especifica  que se espera del artículo  las  metodologías a ser utilizadas y  lo innovador en términos de desarrollo para la disciplina de los sistemas de información. Una de las limitantes principales de este artículo es el estado del arte.   La revisión de la literatura es casi inexistente en relación a  las teorías que sustentan el desarrollo de la aplicación y no están mencionados los principales autores  en temas de desarrollo de plataformas de esta naturaleza. No se establece en él artículo ningún marco teórico en términos de  diseño ó implementación  de la aplicación. Tampoco se discuten propuestas en  esos términos  por lo que es posible decir que no hay referencias teóricas en términos de análisis   diseño e implementación.  Esta dificultad hace que la evaluación de lo que se ha desarrollado  sea  solamente basada en opiniones en general de lo que es el concepto de sistemas de información. La metodología de la investigación es otra importante falencia de este artículo. El artículo se mueve entre la importancia de  la aplicación a una descripción de lo que es posible hacer con ella sin establecer metodologías claras y aceptadas de desarrollo e implementación (ni para el diseño de la herramienta ó para  el análisis de los resultados obtenidos de su uso). Esto complica la evaluación del trabajo ya que no hay preguntas de investigación a responder   ni formas de evaluar si se cumplen las expectativas del autor ó si los resultados obtenidos serán válidos.  El autor del artículo debería  presentar y describir los diseños de investigación a ser utilizados para permitir evaluar su validez.  La mayor parte del artículo está en el ítem desarrollo y en él se define y detalla las características de la empresa en la que se desarrollará el estudio. No se especifica con claridad cuales partes del sistemas son adquiridas comercialmente  y cuales se desarrollan internamente y como se logra la conexión con otras plataformas ya existentes. Tampoco se establecen modelos de procesos  ni de datos asociados a esta construcción. Los autores se limitan a explicar  las funcionalidades de la herramienta y cómo se utilizará en la empresa pero no es posible saber cómo se  implementó y  comparar los resultados que se destacan como relevantes de la implementación. Aunque la herramienta pueda ser muy sencilla desde un punto de vista de su diseño y arquitectura  se esperaría una descripción que presente modelos de procesos  utilizando herramientas ad-hoc y al menos una descripción de la etapa de diseño Los resultados obtenidos  en general son mencionados como algo que se consiguió realizar y como porcentajes  de mejoras en gestión y no es posible extraer conclusiones validas sobre ellos. La conclusión del artículo es débil en términos de los resultados obtenidos  del diseño e implementación de la aplicación y por sobre todo de la contribución del estudio  a la disciplina de los sistemas de información.  Considero que el artículo requiere de cambios mayores y  que se debe trabajar en la definición del objetivo  la metodología a utilizar  para el análisis y diseño de la plataforma.  Por lo tanto sugiero en esta oportunidad su rechazo para esta conferencia,322
El artículo es una revisión del estado del arte sobre el procesado 3D desde una nube de puntos. Para ser una revisión del estado del arte se presentan pocos artículos relacionados al tema. No se entrega una descripción clara del procesamiento de la nube de puntos para la reconstrucción. En las aplicaciones faltan referencias asociadas  ya que existen muchos artículos relacionados a aplicaciones de reconstrucción de superficies.  El artículo tiene además algunos problemas de formato y redacción: párrafos no ajustados a ambos lados  abreviaturas que no se entienden (PCL),288
-          Ambicioso en el título  logros expuestos en el artículo más bien moderados.  -          Referencia de TOGAF es cuestionable en el tenor del artículo.  -          Cómo se seleccionaron los modelos de referencia??? Qué otros modelos existen y no fueron considerados??,152
El paper describe el contexto actual del uso de tecnologías disponibles para controlar de manera automática la dosificación de macronutrientes en los tratados de cultivos sin suelo.  El trabajo es pertinente en su definición y desarrollo. Sin embargo  el título induce a una expectativa que no se logra satisfacer en el documento. El paper ofrece una discusión sobre el estado del arte en tecnología para la problemática abordada  sin embargo  no ofrece un framework comparativo  criterios de selección  o sugerencia sobre buenas prácticas.  Como primer acercamiento al área de investigación es pertinente  sin embargo  algo más de trabajo propio debe ser añadido al paper.,274
El artículo está bien estructurado  respeta el formato establecido. Se presentan dos propuestas asociadas a distintas etapas de los procesos de cocreación de valor. Ambas propuestas se presentan de forma resumida. Se sugiere extender un poco más la presentación de cada una de ella  y ejemplificarlas mediante su aplicación en algún caso de estudio. Se observan algunos errores de acentuación y de edición en algunas partes (Ej. Sección Resultados  "se validó la el modelo...") Se observa un problema de formato en las referencias. Algunas de las referencias bibliográficas son muy antiguas.,292
Un trabajo impecable.   Bien presentado  enfocando un tema de actualidad e interés. Ameno y bien estructurado.  Sin observaciones de mi parte. Creo que es un aporte real que cautivará el interés de los asistentes.  El hecho de utilizar como elemento componente una herramienta de impacto en las redes sociales captura de inmediato la atención del lector; y la presentación que se inicia con un vistazo a los conceptos más relevantes busca aclarar que se trata de un trabajo al alcance de aquellos que participan en las redes sociales.  Si bien puede ser leído sin dificultad por una gama amplia de lectores  no carece del rigor necesario para ser una propuesta atractiva  consistente y bien planteada.  Apoyo su inclusión en Infonor con entusiasmo.,155
El artículo presenta un caso de estudio de aplicación de una plantilla para medir calidad según la norma ISO 9126. Si bien es cierto se ajusta a los alcances del evento y su propuesta puede ser de interés para los ingenieros de software que deseen tener algún instrumento práctico para aplicar en sus sistemas de calidad  el trabajo tiene serias deficiencias que deben ser mejorados para ser publicado.  La presentación técnica del documento tiene falencias que no cumplen las normas establecidas para escribir el artículo. En particular  podemos mencionar algunas:  - El formato no es uniforme como puede verse en el abstract que tiene ajustes diferentes en su extensión. También hay diferencias en el espacio después de cada párrafo. A veces existe y a veces no. Las viñetas tienen diferentes sangrías. Las referencias bibliográficas tienen diferentes sangrías.  - Lo más grave es la ortografía y redacción. El documento requiere una profunda revisión de edición. En sólo los dos primeros párrafos de la introducción he encontrado más de 5 faltas.  Respecto a su estructura creo que debe ser reorganizada para mejorar su presentación. Creo que los objetivos deben ir dentro de la introducción. La presentación de los criterios de la ISO deben ser resumidos en una tabla descriptiva. Es latosamente extensa y creo que puede ser referenciada para ver detalles. Por otro lado  creo que debería aclararse si la plantilla es preexistente o es una propuesta del trabajo  en cuyo caso debería ser resaltado ya que sería la contribución principal del artículo. Su presentación es desafortunada. Creo que debe ser resumida en una tabla y estipular claramente lo que puede responderse. La mayoría ni siquiera están presentadas como preguntas. Insisto en que si la plantilla es la contribución debería facilitarse su uso por otros ingenieros. Su presentación no ayuda a esto. (por ejemplo la primera  " Al interactuar con el sistema  identifique lo predecible que resulta ser": que respondo?) El instrumento debe ser autocontenido de manera que claramente contenga  una guía para su aplicación. Más aún  no ofrece claridad para saber cómo combino las respuestas a las consultas para obtener una métrica de calidad. Creo que queda demasiado trabajo al lector.  Los resultados no son presentados de una forma legible. Creo que una tabla ayudaría. Incluso  menciona varias veces la tabulación de los resultados pero esto no aparece. Como es un caso de estudio me gustaría ver en esa tabla las respuestas que se obtuvieron y cómo se calcularon los porcentajes que miden calidad.,129
El artículo es interesante  abarca en profundidad muchos términos. Algunas observaciones son: - Deben ser entre 5 y 10 palabras clave. - Cambiar palabra "entonro" - Quitar acento a "éste modo" - No usar color según instrucciones de papers Infonor - Cambiar palabra "Dendrograma" -  Revisar "realizar un paneo",375
- El tema es muy interesante y puede ser de mucha ayuda una guía para incorporar prácticas de seguridad. - La presentación (descripción  etapa y uso) de las 9 prácticas para el desarrollo de software seguro.  - El “estado real del desarrollo de software en Chile” (como lo indica en su paper) no se puede lograr con solamente 22 encuestas de un total de 50. - Presenta nueve tablas que corresponden a las prácticas para el desarrollo de software seguro  pero la guía presenta 10 prácticas. ¿explica por qué? - Sugiero mejorar la guía  el mayor aporte está en la secuencia de incorporación que propone.  Además  no debería explicar la práctica en Observaciones ni diferenciarla con otras prácticas en esa columna  sino que debería dar sugerencias de cómo aplicarla. - En el texto indica “Más adelante  se presentan además tres prácticas extras…” ¿cuáles son o no leí correctamente? - De acuerdo a formato  poner como mínimo 5 palabras clave. - Sugiero mencionar las prácticas antes de mostrar cada tabla. - Algunas referencias están incompletas  por ejemplo  falta año en referencia 17  falta año y tipo de evento en referencia 11  falta editorial en referencia 19 (¿es un libro?) - Algunos títulos llevan una coma dentro de las comillas  ejemplo  referencia 1,3
