39397,740.929,279.8535137,179.4480335,1.559523993,0.76735601,39778,223.9683423,0.718202534,0.990421841,0.901819932,0.800305629,0.007103422,0.001797508,0.6404891,0.998858118,13359
28113,612.787,222.7180366,161.1962184,1.381657949,0.690043248,28405,189.1945647,0.811061104,0.98972012,0.940801432,0.849480211,0.007922244,0.002544726,0.721616629,0.997027352,10852
25576,596.602,225.7376431,144.7314481,1.559700025,0.767416478,25970,180.4560185,0.783722498,0.984828648,0.902969492,0.799405965,0.008826151,0.002223416,0.639049897,0.99672614,10336
31823,662.532,222.8726889,181.8946963,1.225284154,0.57785815,32274,201.2915846,0.774847821,0.986025903,0.91103962,0.903168466,0.00700351,0.002874555,0.815713278,0.999480554,32
24764,582.205,218.1527042,145.0687176,1.503788741,0.746854911,25176,177.5683082,0.747524752,0.983635208,0.918076345,0.81396336,0.008809268,0.002385278,0.662536352,0.996314707,10248
36677,690.331,239.3814703,195.210938,1.226270786,0.57878445,36981,216.0986043,0.777664695,0.991779562,0.967139045,0.902737392,0.006526746,0.002673759,0.814934799,0.999330737,552
38404,724.312,264.859556,185.2605376,1.42965987,0.714664829,38845,221.1277718,0.782668949,0.988647188,0.919888023,0.834886893,0.006896666,0.002066948,0.697036124,0.996524575,7634
67516,1028.413,427.3087428,202.1491743,2.113828782,0.881022045,68244,293.1962502,0.732436537,0.989332396,0.802197775,0.686146153,0.006329,0.000865329,0.470796544,0.995183284,7376
50728,841.03,318.5731578,203.0748504,1.56874747,0.770490709,51137,254.1434548,0.715466418,0.992001877,0.901227902,0.797755393,0.006280026,0.00156899,0.636413668,0.998372331,9813
79603,1099.178,429.9287571,237.4799943,1.810378842,0.833598674,80366,318.360939,0.765825829,0.990505935,0.827948349,0.740496963,0.005400911,0.001001705,0.548335753,0.992695445,5005
33579,681.257,255.9395111,167.841527,1.524887885,0.754946906,33982,206.7706717,0.749849266,0.98814078,0.909192128,0.807888828,0.007622011,0.002002884,0.652684359,0.995270471,12261
29201,623.54,222.6971476,167.0864127,1.332826195,0.661114103,29495,192.8208182,0.774829517,0.990032209,0.943797779,0.865843233,0.007626353,0.002643953,0.749684504,0.999199145,11110
46638,818.779,317.3779332,188.0546445,1.687689948,0.805551402,47238,243.6828798,0.816748976,0.987298361,0.874211251,0.767800323,0.006805136,0.001458847,0.589517337,0.994922483,9198
38095,707.285,249.072897,194.9295706,1.277758404,0.622499041,38413,220.2363741,0.776608974,0.991721553,0.956949338,0.884224565,0.006538204,0.002465407,0.781853082,0.999019346,793
24188,567.651,205.585,150.9878676,1.361599467,0.678684044,24574,175.491077,0.734706275,0.984292341,0.943293864,0.853618099,0.008499463,0.002783721,0.72866386,0.992148323,10189
36975,694.805,241.367873,195.1891714,1.236584342,0.588249946,37252,216.974727,0.777422678,0.992564158,0.962481026,0.898937892,0.006527867,0.00262948,0.808089334,0.999270617,601
76932,1049.061,410.2193065,239.7367078,1.711124301,0.811457756,77480,312.9742236,0.814353763,0.992927207,0.878446674,0.762943671,0.005332232,0.001114445,0.582083045,0.996016443,4855
