338452012,15807
914905702,42789
657538481,30683
1210281523,56492
790334154,36847
1000635492,46729
1374895277,64156
212971798,9935
1860667551,86651
966919659,45155
40947265,1973
1314558560,61277
1718514631,80039
1373186260,64066
1118745286,52271
338990123,15830
1478532019,68950
1915431510,89203
692580076,32310
1813391345,84438
1846693904,85987
1327775116,61918
335657259,15677
1218780653,56882
364317329,16950
1772046094,82512
713751643,33310
870720952,40646
704215832,32865
905539478,42292
1655634170,77088
1512207577,70513
1154737361,53945
1243642316,58011
1116756880,52178
1945710826,90694
427928094,19879
636742342,29701
2002834740,93366
740558726,34547
474828020,22087
1269983729,59199
1774481513,82634
525611514,24576
1321582240,61619
489968496,22820
944371580,44080
1701534769,79271
125364380,5856
781827127,36399
1263058137,58862
1641146118,76391
1276250790,59478
1762737323,82074
1154250424,53920
834560512,38928
1960230245,91387
2036869321,94902
200994125,9361
1062010001,49534
2146310865,99949
217851112,10141
2122451685,98856
442712961,20582
370323881,17212
2002912104,93372
388394044,18054
1799651645,83815
737141076,34410
2017552056,94024
1512271726,70518
1593668971,74267
1234047843,57551
958517531,44764
1391603221,64902
1957500752,91251
224747991,10486
438868900,20413
838039900,39096
1753559518,81642
773586741,36032
1262501074,58832
473756832,22035
1449272510,67609
489895104,22817
1668561568,77702
1613139503,75133
547985934,25598
1669917297,77768
1451828151,67726
986089365,46068
1321478795,61612
1103955173,51545
2092391416,97537
336283187,15704
1659790319,77307
2100969686,97923
1361903803,63541
532556468,24891
1132644819,52882
1441562794,67243
208077664,9690
333365263,15577
783722758,36494
687322426,32101
1138253469,53146
1307077699,60950
310685750,14510
403037024,18751
28892907,1387
14007326,650
136016418,6378
1750516957,81497
1143738367,53406
922698890,43162
112611952,5242
23935179,1139
105532525,4922
621247537,28986
543882772,25409
1453399285,67799
664947958,31045
1518121994,70799
1510610953,70435
1160731428,54223
1300722536,60626
527268355,24643
922715276,43163
2147136600,99988
1931471997,89968
670500637,31312
1504865630,70156
220262572,10262
1051463339,49029
238578928,11128
1783509319,83063
112574294,5241
1420797026,66246
1120231251,52333
1041702054,48599
731182760,34114
295903599,13786
665156641,31055
825701333,38507
573697198,26745
802728251,37440
1946746234,90741
72847292,3448
707168009,32986
963812790,45011
1377635496,64291
1956025230,91182
1216964206,56788
612367905,28588
1563101039,72869
640679559,29892
2081938801,96992
860049858,40137
1221716986,57009
133941456,6282
1820098605,84725
1674022074,77987
691933974,32288
1985852118,92586
344228768,16040
1583096761,73809
1470637679,68576
656859401,30649
327031443,15280
1043485529,48691
2022406068,94245
1330841585,62065
1956846421,91221
1832031309,85292
539519917,25197
777915844,36218
1585200696,73897
2127037552,99088
1293518608,60285
275856607,12804
107857872,5027
1962423132,91474
1240219304,57838
1725369718,80346
470626243,21878
1991144305,92827
997822916,46614
209256376,9740
911002246,42604
1281003989,59691
1459793344,68094
815499156,38013
140447892,6582
726692733,33921
1731019815,80605
1861423908,86678
713450924,33300
445772350,20731
949622377,44334
1159666518,54170
932227588,43577
602451629,28118
219560265,10217
1854908196,86369
1956016956,91179
1282351086,59746
99572345,4681
1966946573,91690
1395331399,65078
864441218,40343
1001603012,46784
1604134967,74735
980246310,45787
865673413,40405
639580609,29838
1888128754,87906
404047695,18795
162271502,7616
557116545,26045
1537116784,71677
1100554291,51392
529263034,24730
349874851,16290
741092812,34573
476327329,22150
912466692,42672
1301873966,60686
1656186715,77117
1571541786,73254
916923943,42899
1375625393,64191
1625298286,75673
998708912,46650
1140833796,53250
1131258684,52819
352798549,16427
1766108179,82252
1878195707,87451
2133462686,99383
1874084811,87273
284181492,13202
1280794641,59685
583145929,27201
290201580,13500
636254058,29674
239084719,11153
1198598881,55962
537148302,25103
709881239,33130
267180443,12398
1948093992,90806
279346623,12961
1084747499,50656
1047982921,48894
95391622,4504
654107212,30500
414032609,19240
260300944,12058
2050008280,95522
940091342,43911
994318653,46447
458478420,21321
516108482,24125
500032687,23349
662784246,30943
1982913605,92440
2086215724,97231
768779929,35841
1494079521,69647
722483546,33719
699413234,32650
771552600,35950
1266564838,59022
352222936,16398
368066314,17110
455821904,21189
519274563,24276
14057892,653
2077215141,96783
344977195,16059
216241682,10075
1666944524,77622
1050245395,48981
306034295,14287
1861772632,86695
1526655275,71185
1023853524,47807
258113894,11964
1991602829,92849
1848174275,86050
779778871,36313
650829869,30348
213131541,9946
147704772,6937
368867052,17142
1286413102,59930
828181241,38645
11037525,495
799065037,37255
1406215491,65562
595136814,27772
1669921348,77770
721618394,33674
1026222942,47925
1746554906,81310
304153593,14191
581489356,27125
970659735,45318
695928190,32458
586042936,27351
1565453496,72980
1945282239,90677
752482476,35088
54010216,2545
317708590,14835
1727226920,80437
1325550212,61824
1446477015,67472
662776060,30941
451386471,20987
90275248,4281
1376391727,64227
279497961,12971
342423261,15967
736194478,34366
1228192566,57304
435421868,20236
1971066405,91890
409327360,19021
2134651569,99444
1042332243,48631
431219699,20032
1253499778,58444
854182793,39840
1518435423,70803
511875619,23926
1741357253,81083
1391070392,64884
1264366244,58918
980307727,45791
1289092772,60068
655867376,30589
733173827,34216
2087175834,97258
1826369246,85025
1958350262,91293
1326979432,61882
1332972340,62160
19433566,912
75910420,3599
1935677469,90180
44378904,2108
1314528655,61276
847222208,39536
1367320731,63785
1364303924,63654
244623229,11391
2133542027,99388
1918194774,89342
1244876214,58070
603690026,28193
1550691490,72290
168090090,7880
1624586077,75621
799714413,37286
560280472,26190
1762072444,82045
1246288149,58125
365461524,17000
1897936126,88334
1752902187,81611
352244651,16400
728302820,33992
1069122780,49894
1905315492,88707
1664382668,77519
588504390,27463
1382927687,64542
258981706,12001
592671017,27656
1137643807,53113
1358492006,63384
1455395627,67881
1794393405,83570
129113415,6037
1187925344,55460
508625327,23752
842765025,39342
2037219819,94919
1619065172,75406
1466601152,68400
313748203,14655
2046434421,95349
1149716500,53703
990214280,46249
20211670,953
536026123,25048
1016928113,47478
181363877,8482
1506394894,70233
1862913682,86746
628643230,29325
2109194183,98278
686526855,32062
1630804174,75915
1963842290,91532
1855932778,86421
385234362,17902
2071848823,96534
2128356934,99153
489263826,22784
301751867,14074
549998835,25697
431314297,20036
1610404914,75032
727551134,33957
739825552,34521
639293092,29821
194436084,9089
1399854482,65284
1384703603,64634
2139914183,99669
972147054,45380
1390367745,64854
1473482838,68708
445764811,20729
1952847197,91026
2114768825,98516
1398260058,65205
2137910854,99576
265030129,12296
1253275460,58431
1664107596,77510
2048611575,95451
285177409,13244
466211023,21672
1636168203,76170
1241166692,57890
1145221907,53476
1813770108,84453
1555638057,72519
1953690484,91064
1646648593,76664
1969899443,91831
396760491,18452
219228411,10202
1801298429,83890
1721754240,80193
1372470517,64035
455272558,21157
464337158,21571
1679846300,78271
2064422091,96176
737927543,34440
1397770251,65181
33451259,1626
546972930,25549
1940326995,90415
2069209707,96407
1914072497,89132
856064518,39933
1702062599,79297
358111698,16661
95036071,4486
596767181,27859
1033244350,48246
714123200,33327
355241691,16535
598868677,27966
929408025,43463
35732448,1726
1681988995,78361
427633450,19864
2032921602,94698
927032990,43355
798294164,37229
905976633,42313
1389101672,64809
234310628,10931
319481661,14926
1025960479,47918
1523551212,71032
302396049,14112
706052228,32948
1130356459,52780
1136795077,53075
1777252979,82769
1383890438,64592
949400099,44325
1991368604,92841
297761758,13880
2097153373,97755
853734811,39823
892127721,41678
1059842069,49446
1556650681,72574
1834837508,85436
1996902563,93113
1423679426,66402
784727888,36550
471176429,21909
554965494,25927
2120676053,98769
985184799,46019
1526851101,71197
348574929,16227
230125452,10728
1834832461,85435
1785060314,83131
776916638,36173
1027315366,47970
1197131254,55895
39138968,1882
1111533869,51912
220238552,10260
1867645569,86969
97721512,4606
1321842797,61635
247042834,11492
1877725055,87427
453107134,21068
1752878349,81609
2079186051,96863
1380687904,64447
1503324899,70066
1452026651,67735
1907991171,88833
1985840623,92584
1319082616,61500
874656420,40826
1378060997,64314
2134145040,99416
127822330,5964
39466160,1894
1217458680,56818
690031108,32210
1586274679,73943
1209967558,56479
2001597459,93301
793762650,37020
216456290,10088
2088511830,97325
269748421,12524
1233397298,57528
1715289853,79898
99577968,4682
1756325772,81773
550595967,25719
220289400,10266
1618655763,75387
2067741082,96326
208706786,9713
2121496825,98806
1205139787,56263
1482673772,69123
766439924,35731
1383276953,64562
722031295,33696
859422877,40106
1929871364,89888
1452512948,67762
2021390032,94206
1774319181,82625
990843488,46290
845207259,39447
622154699,29025
324362482,15140
1303492472,60766
497550813,23223
308247809,14397
1713802960,79837
1468937335,68506
1169554417,54659
1317293612,61412
36805275,1783
688842901,32173
1771490944,82498
1107976347,51731
845504874,39461
1328265094,61939
918501350,42961
407027199,18911
2038773024,95001
994283242,46446
1549972313,72263
941847761,43981
290079285,13492
135471260,6354
749081961,34937
806680030,37593
539627278,25204
642556338,29969
2113531680,98465
753114144,35123
1513403526,70568
308107364,14387
736210335,34370
1598785928,74485
1351810145,63061
90136643,4273
1499246108,69889
1276826304,59498
1149682584,53699
1754453745,81683
2012831454,93806
292490106,13624
423518427,19680
1817982970,84632
547948078,25596
978632738,45705
2145642770,99916
169167827,7926
799814784,37292
217607055,10134
1457962002,68005
1977192052,92170
610851056,28518
940003609,43909
1062492300,49563
1335890902,62332
838600476,39121
1029577779,48084
800883420,37348
1518454038,70804
458068807,21300
602198494,28109
1736227064,80836
761074235,35494
145383613,6819
1231004442,57420
755826559,35232
351370020,16365
1426702692,66528
1111806177,51924
1115709681,52114
516863309,24160
1751266592,81534
1394492409,65035
2130977462,99273
1545684700,72079
1473488584,68709
388683314,18068
90599040,4301
1508342691,70328
1981625084,92384
1158215205,54091
1551955430,72362
2003695031,93408
1701140205,79250
1496362261,69754
765539834,35689
1606497590,74841
1233545729,57534
1989595921,92765
616672313,28767
977877438,45672
962848442,44968
1565779964,72998
1062372026,49556
984462583,45989
910049238,42555
524505763,24528
1799455656,83804
634806526,29603
584817753,27284
1492365097,69592
1026434227,47935
1007398785,47041
951566305,44430
104114149,4863
165905980,7779
1703596735,79367
18326909,845
1337625783,62409
1821605697,84786
830031643,38743
1293139856,60262
1430990438,66736
1512845909,70546
1686358016,78563
618449975,28857
2001642025,93304
893163058,41720
1750063454,81471
2013771600,93846
1610186446,75024
251674767,11702
433560984,20147
1390790579,64869
1521249537,70936
1554336727,72472
989575780,46222
457790601,21289
369573252,17173
721162314,33656
781003701,36359
802605664,37437
35718317,1725
1092980571,51032
2001335291,93285
610148962,28486
12629007,585
2013404628,93827
1942673617,90530
1369628419,63899
601894660,28097
1687623405,78633
455832869,21190
2120072581,98743
425753807,19770
2145575219,99913
716707719,33465
414655639,19265
1652459386,76929
683883255,31931
862325684,40244
712773035,33270
7936525,367
1160143213,54195
2144343243,99851
827472082,38602
82975098,3958
386300078,17952
1885753788,87800
1347370417,62867
1065562797,49723
528884033,24711
1842246678,85772
643917915,30022
713646121,33305
591368858,27598
679811371,31739
1772513042,82537
97515174,4595
1137997099,53132
2053642148,95693
1684501006,78468
1216445997,56769
1694090949,78921
456834662,21246
1899717565,88437
1731925405,80638
784681423,36545
473010730,21998
895605393,41827
397281641,18483
1245601397,58098
851124041,39710
261400489,12117
399349944,18567
369894943,17193
1185737704,55366
1165971322,54471
1434374352,66893
496097786,23142
443696524,20631
686784108,32078
1456629546,67948
1281203689,59702
760590290,35473
565938846,26424
1460328370,68123
1330319056,62047
2133265404,99370
960605185,44868
1858378622,86525
124907228,5837
281128995,13045
1268137976,59101
1433566381,66855
1805090814,84076
1150964968,53766
977839063,45671
1766970136,82293
2103298676,98017
1138850840,53179
764131794,35637
51653716,2442
490675706,22851
1752818261,81605
460408825,21400
1651423584,76876
147711063,6938
1028361467,48020
279753092,12981
833835921,38899
1569971299,73168
919882323,43028
287029508,13336
609868442,28472
1868068733,86986
28735294,1381
806929573,37609
2053745740,95696
1663812948,77500
839916731,39205
769107950,35853
2108868527,98261
916493982,42876
1556814155,72581
877926822,40984
157672301,7411
710318214,33153
317938944,14850
1179122983,55073
1601916234,74639
1722934601,80240
2025425854,94380
995896524,46518
825494162,38497
1640759710,76366
1657089516,77160
1093539218,51064
917827697,42941
1158955458,54133
1594082422,74292
451831094,21008
447884164,20827
1870723873,87101
696733792,32498
150127626,7053
98617955,4647
154707453,7259
938569836,43857
723672661,33767
2102984941,98001
1824291262,84917
1671477951,77850
447964720,20831
1998601214,93187
921427208,43094
207430201,9661
159862611,7512
1673991944,77984
571622362,26656
1562280279,72840
484724522,22569
1072577234,50053
643120650,29992
376584497,17527
2147106857,99984
13192105,617
1334986331,62282
281313450,13053
144891705,6789
523203701,24450
911086725,42613
2052865404,95654
436713879,20312
1506640468,70245
678696001,31683
1332116593,62122
813832347,37942
1450967876,67694
2013443261,93830
2109526125,98296
274005650,12712
343934960,16031
295588233,13769
569517103,26564
1981009916,92353
221816056,10350
989686008,46226
1341922240,62603
1978603221,92232
2071830620,96532
1169182547,54645
1496908456,69784
2042463875,95183
834881262,38944
1663447660,77491
1462472318,68221
108114490,5044
1806967969,84160
1532896008,71461
1214545253,56678
1163150783,54345
1976578347,92143
1986544837,92622
758416232,35357
1463652337,68267
903136757,42171
295469430,13762
402659264,18733
1440453611,67188
708327123,33053
1117123184,52198
117370718,5498
1558590659,72669
1311276568,61132
751738567,35050
1023944956,47816
1965067339,91596
1354647930,63181
1192331254,55687
68679948,3251
619681193,28910
391897012,18215
393605638,18297
1360160884,63472
1655762246,77097
2018571552,94068
1063163118,49587
19574062,920
1423805356,66407
186523331,8717
934404909,43677
2024032427,94313
74036410,3514
554784003,25913
488832137,22760
2014445686,93877
1765644063,82225
1481027383,69056
1710776841,79684
52338769,2471
1117191059,52204
75808842,3589
1802261506,83939
410738068,19078
1594839946,74314
1144065728,53424
1955510187,91153
1023826950,47803
1813325536,84434
