365502652,17004
210795802,9820
1466045089,68380
1298811497,60525
977767892,45664
460740499,21417
976292851,45588
1675546709,78067
361781487,16842
716659292,33461
1826263011,85018
307085019,14339
1807175572,84173
1374632450,64141
2002796257,93363
1303552832,60767
922229227,43133
471222065,21914
979283052,45735
1212849649,56601
1631836231,75971
590643732,27562
310784146,14519
6630269,306
1285879894,59908
1247323857,58168
911290730,42620
1483745108,69181
510222353,23837
632285106,29486
234947053,10962
2052968979,95658
333061095,15568
978546610,45702
1472315365,68664
802833645,37441
937078714,43798
579656139,27042
1041307777,48580
659075467,30760
1684652771,78472
1613145892,75134
729655859,34052
583418269,27213
1021071195,47685
791638600,36907
839684192,39190
374010354,17395
1171533537,54739
1850254073,86142
596539961,27849
1601639245,74632
1880784211,87580
967875318,45202
1151258781,53781
61335486,2882
134906987,6330
876720155,40917
861900609,40222
825061023,38478
1239418149,57798
537799161,25130
1211839230,56557
300304873,14017
551865835,25770
527657587,24665
81443292,3883
2013181690,93822
215378525,10034
981495971,45847
806416658,37575
2089548052,97381
1366941149,63764
1333975156,62229
290572657,13527
567092401,26473
550072826,25700
1444618461,67379
1009172744,47138
1609204745,74971
271723339,12610
1639895613,76328
1640028967,76337
1224101169,57119
1991392928,92844
1102203032,51468
190979405,8923
922975802,43174
278056891,12904
264442854,12271
1356663795,63297
1551507109,72334
1884462767,87741
1725648622,80364
1652482192,76930
1226415810,57220
1205658086,56291
791795835,36911
18399254,850
2116834648,98605
1511361808,70469
1027086690,47958
775415691,36107
379740246,17659
464314098,21569
719149268,33573
23610319,1124
835377152,38967
1852172682,86237
267512935,12413
140010727,6562
1271555182,59262
1205052639,56260
878628871,41028
219976255,10244
382493027,17781
1643659739,76526
1731975448,80640
1802846188,83970
691654462,32277
305558840,14264
673607183,31451
945772040,44150
2115019147,98531
1049518631,48951
1232160565,57471
523471836,24466
1790552583,83386
630096344,29391
688557199,32158
1824326284,84919
125049385,5849
634032216,29568
2079053399,96857
1093692880,51070
592922292,27670
1719223018,80075
61982460,2912
1919791357,89415
2138181739,99594
2001295098,93281
1924874414,89649
709634874,33117
782604690,36444
931182022,43539
446793084,20773
855403950,39907
1218737795,56880
627964319,29282
1666753835,77615
576737491,26896
1642723083,76471
945125674,44127
317100148,14804
86598773,4122
782081453,36413
1493676231,69626
245488575,11430
1150553913,53744
40070868,1928
1991475465,92847
1105306502,51610
1910924121,88967
717841680,33511
395736665,18412
1752075664,81573
2029809894,94567
1927185584,89770
1979513384,92292
1530915934,71373
1058343782,49376
1992800352,92915
1548448684,72192
1232162903,57472
999787176,46695
408551613,18980
1583331637,73826
619999871,28927
355408976,16545
105209036,4910
1381488271,64483
2109267400,98282
230417041,10743
1684741661,78478
718974993,33564
260204207,12054
2057602589,95868
1171413156,54735
800625845,37333
1119050906,52286
954581732,44563
213001284,9938
508653503,23755
609242179,28436
1019787994,47629
658662366,30737
2077453934,96791
1608787073,74955
1291472445,60183
1616294210,75280
1445794462,67443
1034508180,48307
649404975,30274
1631014967,75924
1190319822,55594
538946362,25177
343117693,15998
371622397,17266
1458005104,68011
536007642,25047
454362528,21116
651992984,30401
2016018958,93954
1839967286,85664
1559603195,72715
50274008,2371
685752498,32023
1781401528,82965
715943577,33429
1579584911,73644
1236117780,57631
568919322,26540
1749326501,81431
1271406116,59255
662994148,30954
320474972,14959
2027923033,94499
1961628788,91442
1481873857,69090
1812054854,84375
1924455480,89624
805788695,37551
477295933,22200
1649884994,76807
1927574587,89786
1899075229,88391
1478198760,68935
1213989772,56652
1561710531,72815
1580036094,73661
1440871758,67207
1219289858,56912
1313112005,61221
1361595469,63530
1314805653,61288
860093654,40139
2083952467,97105
1162001523,54291
707169259,32987
1294665248,60335
1952455975,91008
1326387181,61861
368664972,17131
1246304514,58126
1570744768,73198
1554895836,72488
49742885,2346
1020295301,47654
423553144,19683
679947552,31745
124840849,5833
1086135507,50714
909416541,42513
1923636300,89588
544536083,25439
1969807408,91824
1292818069,60249
1037554898,48427
458739778,21330
1324184852,61751
231899826,10814
1511856405,70497
198052009,9237
913999223,42743
249358212,11604
652359091,30420
1852232591,86240
961153116,44892
1747019653,81329
613545625,28631
1474993658,68781
510464862,23844
973557439,45446
1849706425,86120
812119863,37860
254812961,11844
1366962552,63765
1633614091,76046
1531628334,71412
1863276873,86766
1002581037,46817
1063481078,49606
844944033,39436
102481167,4803
1574588195,73401
1220145862,56946
1793925881,83546
1605216922,74786
74480299,3530
1542415630,71908
1665419426,77556
480761430,22365
851468033,39722
1386907227,64723
900963184,42070
1023910397,47812
2000029020,93240
468385543,21768
531014166,24804
1687064339,78597
389589040,18106
230775779,10763
551118082,25744
992896141,46384
2026790670,94449
1808107772,84212
1679857078,78273
2000057390,93241
1465758558,68369
235912442,11005
695779994,32450
1032965465,48229
744090280,34712
1742827842,81142
1534111826,71520
1081183289,50487
806426481,37578
1558689936,72673
525184292,24560
925015249,43255
1322761589,61677
501706636,23418
1315811498,61334
294544915,13731
1632868292,76014
1582361387,73776
1513309026,70565
726510109,33912
1855091129,86383
315061263,14710
474001079,22044
489444085,22792
580800898,27093
30009406,1450
2092818909,97559
1618475128,75372
61112333,2863
27186365,1305
1825506341,84980
171996749,8048
2135353886,99471
549965594,25694
1324076069,61746
127966967,5970
1924137003,89611
1773801533,82610
618634944,28865
661282771,30871
224873274,10493
2143490868,99821
1932943500,90046
1301443995,60659
1494997124,69697
541797351,25314
132889019,6233
215911559,10060
3763548,191
835335946,38965
1971924006,91931
1367154970,63777
100603106,4733
468152307,21756
1374888171,64154
952474513,44469
118735216,5567
1523429970,71026
135686140,6362
880656265,41130
868497005,40547
1901622776,88521
1168132292,54586
711151937,33197
535264922,25020
52381052,2476
815087288,37995
1544028603,71987
1840418393,85681
273684558,12696
626364940,29211
1553097854,72418
1999239187,93207
399839068,18580
1527022509,71202
1846743704,85991
2071754497,96527
561507881,26250
71903179,3407
617296643,28797
1030205597,48109
428670519,19908
713114535,33286
221005831,10309
1662208400,77432
2061397150,96046
2050442324,95544
157262044,7397
1975151787,92069
61354984,2884
1005774820,46958
2040839668,95103
701031990,32719
146435966,6873
49770662,2348
202857137,9455
394931435,18362
1258236275,58646
471841762,21946
1343048164,62651
354796588,16514
333801842,15592
695873101,32456
1517776840,70772
564303310,26371
2118234076,98663
1729652252,80539
1609293354,74978
2109566555,98299
1290249813,60127
1660581445,77349
670474098,31310
1464488022,68302
1374629831,64140
795671250,37100
1621371887,75505
1325639077,61827
1932066875,90001
1244547419,58055
1217602763,56830
384424786,17868
325361443,15189
2023955162,94310
1545102466,72045
865267558,40387
866971331,40473
1493828075,69640
2050547976,95551
158043824,7427
1179397302,55081
756909535,35293
1354605667,63176
1642912846,76482
675883645,31555
1494452702,69670
1682059120,78364
1493696708,69628
879064813,41049
1390711858,64865
510625546,23850
1241231797,57892
937229352,43808
294335315,13717
1821810815,84795
840832743,39259
2047898657,95421
12565612,579
1707273880,79532
1221747915,57012
2046839583,95370
136167586,6385
1326511969,61868
1450687446,67681
1354899114,63206
149551258,7026
855059616,39890
211643091,9870
34176383,1656
859359650,40103
1819342758,84692
1564431907,72934
222092514,10364
841098362,39270
29116586,1398
1880379639,87560
2088225782,97308
1287850293,59995
787626385,36689
1043575124,48694
973534355,45444
1437946400,67065
584090573,27248
75839109,3591
2076086965,96732
940298014,43923
116165566,5436
1564240459,72924
1304713175,60829
1060259907,49459
887731919,41466
1877347482,87407
262371736,12174
1335307036,62303
244167360,11373
1118115755,52238
725791483,33880
568460310,26517
972445205,45393
642671291,29975
1672107330,77883
966492364,45137
1104962965,51591
1699288811,79156
361427541,16826
1270632538,59226
960238474,44846
1431062173,66741
1750807652,81516
810626142,37787
1313204422,61224
484591221,22561
1891267438,88043
1832650182,85320
558942855,26122
1515114132,70645
1386914514,64724
641177127,29910
113240323,5282
671955991,31381
871080976,40660
565282171,26405
1547326071,72142
979166843,45732
1541629991,71880
225457160,10518
1700363710,79214
1903594597,88610
1097391377,51245
1014338280,47375
1176011278,54930
1859356380,86583
1689741911,78733
605638973,28279
1399078771,65245
1475837759,68821
1088964469,50833
712703057,33266
438020705,20366
917505268,42921
51398904,2431
592568188,27650
438764772,20408
1748040300,81369
114148100,5327
150340996,7063
2049046745,95475
784144508,36518
681868025,31836
2033785233,94742
680369298,31767
687542800,32111
1585896629,73926
1459566866,68085
1687878028,78649
1012095592,47273
1552637230,72388
1487968311,69379
118243102,5542
60872179,2849
852233110,39749
1069049151,49889
1021622154,47713
427497727,19856
568863565,26538
948617554,44276
935994854,43748
695099363,32418
2024623679,94347
1068641701,49872
1548583384,72203
1793555159,83529
1783814030,83073
1487403761,69351
1395357187,65079
244022227,11365
1760783090,81983
376532390,17525
1129451652,52734
636967639,29714
1691115388,78779
377813022,17580
1542014256,71892
1606875731,74860
1639189471,76297
1092551314,51009
447556198,20804
294193734,13705
1116641561,52170
603030889,28148
1870838530,87108
1044170886,48717
29223715,1408
1177010668,54964
837657976,39084
846314777,39494
1625603560,75688
1500653636,69942
1449077798,67596
384460681,17870
1208594099,56420
1982585882,92423
670598919,31318
989524395,46217
406058561,18866
1736763094,80861
1250368754,58306
1736732491,80859
955172347,44591
1200649297,56061
1514609614,70620
1981512940,92375
2048362017,95438
501236735,23392
144221616,6761
1570802083,73205
165379509,7757
1709633155,79644
1823523045,84886
989670027,46225
1911266776,88982
50163520,2367
190431473,8902
987735552,46144
813146702,37917
54640025,2576
233510539,10896
2277367,105
233011011,10882
599408179,27998
782783409,36450
1678615248,78209
1885300512,87787
890668001,41609
758997748,35385
574488299,26782
486307786,22645
114526601,5346
2030672061,94605
403902092,18786
1651758073,76893
1069284126,49900
2116974212,98610
1378200656,64322
1928385440,89825
469616034,21832
1607533143,74887
604199423,28213
665098624,31054
1714064014,79848
392783068,18262
1931049136,89951
1864795440,86840
2021949954,94224
886135710,41394
509749668,23809
730167380,34073
1337455587,62397
1262133441,58821
913386749,42713
1453938804,67817
697437543,32530
90366080,4287
2057259877,95850
712001501,33227
1331536420,62091
1821056914,84767
787345615,36670
1274427732,59396
1134169518,52950
918900346,42984
841482599,39288
1023187026,47766
1205640457,56289
417259659,19392
871715479,40696
2134373994,99428
338997763,15831
1310121867,61081
861582314,40205
523315204,24458
886448431,41408
1222585136,57047
236763229,11047
1019146899,47597
1471269544,68608
480241696,22345
310102,18
1449527734,67619
89035163,4222
946611116,44183
778196653,36234
745517843,34782
1511870015,70498
688314804,32149
636883419,29705
559056826,26130
1530319331,71340
543443116,25389
1479490854,68984
1664120784,77511
365884185,17024
1857074256,86464
956943673,44684
701141798,32726
90541828,4295
587138338,27410
636331015,29681
1045368006,48775
191454748,8943
1241619275,57907
1005113851,46934
614357026,28653
1641581988,76412
1609383018,74984
567542720,26489
1536166865,71626
1688875019,78694
689610614,32194
382009889,17757
1360131836,63469
1395985762,65105
789709386,36816
1847263631,86012
221301939,10321
1285145686,59875
1863905516,86802
336338790,15711
1255961240,58552
330692707,15458
147378184,6922
196671712,9176
82433220,3929
1593592934,74261
1325115556,61799
1818777143,84669
291961163,13598
2042562815,95187
1290227097,60126
588025528,27443
1855397980,86397
269333928,12507
977098049,45635
1089148900,50837
1876469140,87373
1580927595,73714
533481941,24938
1323749866,61731
482341718,22435
586288802,27359
246464850,11465
1181351729,55175
362351598,16869
349735808,16282
1905813868,88730
1559863950,72725
939156061,43876
177244567,8282
1074000551,50128
312268798,14588
890423013,41601
1179924672,55104
939406375,43891
1480614288,69035
1937711758,90274
1308164421,61001
1719951464,80105
679246443,31712
2071446492,96514
745744725,34798
1460826504,68144
528179772,24688
904147913,42226
828334797,38653
1331161384,62077
536509998,25071
839420795,39170
981056058,45824
364346480,16953
419615814,19489
1658870390,77257
701618715,32741
928142483,43407
1046192303,48809
406511553,18890
223268499,10418
1875244858,87328
299265671,13961
1091033405,50931
579565733,27037
443151744,20597
267537731,12414
754652834,35170
698167262,32574
749555825,34962
1893783962,88145
985719150,46044
849929594,39661
2061125905,96031
431238073,20033
1095739252,51178
1974096134,92029
1072057514,50026
1404812809,65511
503658800,23507
36257582,1756
110579224,5151
83270048,3973
1844410132,85865
161913476,7602
1539534292,71787
1682512234,78385
1424174966,66419
1560852251,72772
492039152,22922
1859385137,86585
426745614,19821
1606186657,74820
1702222324,79304
1443963117,67350
1777518361,82778
1123479677,52463
1327358257,61896
661195417,30865
2123931261,98927
1086648324,50730
1357054889,63311
979787893,45764
210017120,9781
1125446700,52538
242551298,11288
575252309,26815
594484268,27741
24343334,1165
53160645,2503
856446162,39947
1289828798,60102
953501109,44508
923386651,43193
1393453885,64982
1720290877,80115
468938836,21795
560320988,26192
756043799,35246
1440347236,67182
227255504,10607
1203134831,56180
366600989,17054
1378407409,64334
333035494,15564
2093637955,97594
667709467,31187
1714713920,79874
904811055,42253
353015890,16434
1392604997,64941
226893811,10582
1440016261,67160
1959775533,91348
1983587808,92470
1677914980,78177
1693310604,78885
383993691,17848
1894307580,88163
855172976,39900
1399530691,65272
444910892,20689
1107849012,51725
1209597512,56458
1786650354,83205
586217140,27357
258714421,11989
1209944188,56478
1822901529,84852
1816481648,84555
1931065878,89954
2030248162,94584
964865663,45058
426562616,19811
1124985146,52527
1744992944,81250
1641699585,76420
821367541,38301
1750327984,81486
700129742,32678
1254522725,58490
1024184443,47823
1110583362,51864
889168037,41537
688536166,32157
1705096326,79438
1465229389,68342
1606818913,74858
1125505665,52543
415728409,19321
1174034433,54850
63799996,2992
1996437074,93088
620284053,28945
353005901,16433
895192889,41812
611983753,28563
1020902656,47672
2021111926,94187
736037771,34362
976890018,45622
1149570473,53692
1674114994,77992
727236781,33942
1672707634,77912
1675126380,78048
2121672581,98819
1764837625,82186
1158808811,54123
1504875386,70157
1410380463,65737
1562734549,72858
1672304147,77892
368951043,17146
1398372892,65209
574815056,26797
2136775159,99531
851286701,39717
648685773,30242
700296469,32686
822626121,38353
976018232,45568
515700800,24111
2041383042,95128
226906390,10584
1072518366,50047
1190183484,55586
579386972,27025
253541629,11787
143704488,6731
1944681559,90643
141637686,6632
1248229939,58199
1316247544,61358
2070859645,96481
362945224,16888
1949409476,90868
697733235,32546
1427456490,66574
732392446,34174
110827789,5164
216269891,10078
473046323,22000
993688144,46422
1592175047,74191
898291160,41963
1990456309,92803
55401918,2607
759717193,35423
473448186,22020
436034545,20273
910084245,42556
1478096441,68932
793471597,37000
1404840660,65513
1705442111,79451
978998228,45723
357873850,16651
1115343057,52095
936297356,43759
1411548155,65796
1108513085,51762
1834203594,85402
356530619,16592
2096833321,97736
796664913,37152
1408633382,65666
1299177468,60541
1060745778,49481
592997411,27676
998175330,46626
1136513775,53058
560626042,26209
1009033777,47129
410763625,19080
521310647,24363
1850612243,86157
818773474,38193
1420752238,66242
219075492,10196
2033184496,94711
982152072,45879
1463138713,68245
57753548,2725
1926678828,89746
1748853798,81409
1676946121,78140
1399785684,65282
73583255,3493
1893799312,88147
1391067269,64882
925391869,43273
1688380296,78670
1284216426,59834
214704180,10007
1468325160,68484
1172556389,54787
984543732,45993
30178768,1459
1610980012,75050
498041661,23254
