4462,1184
3346,818
8701,2572
5280,1466
5587,1577
1242,88
8989,2664
8129,2389
2428,478
8168,2408
6010,1720
9067,2696
8623,2555
6586,1888
5143,1424
1071,28
6792,1948
1295,108
3952,1039
7499,2189
9311,2768
9418,2804
1434,160
5993,1717
5320,1485
9249,2754
3644,936
2273,424
5534,1554
2140,387
9737,2915
1721,245
4187,1113
9547,2845
7803,2288
1010,5
2921,680
7798,2287
1751,257
1036,16
8574,2534
2503,502
4912,1348
3984,1053
4920,1354
2077,361
2129,384
4106,1083
1053,21
4749,1290
7205,2086
9208,2742
5751,1641
6018,1723
2605,542
9130,2716
6517,1864
2470,490
9366,2786
2617,551
4107,1085
9314,2772
2151,391
4502,1197
8089,2375
5762,1646
5783,1651
1418,156
6465,1849
7262,2110
4975,1371
5521,1547
3452,851
1094,34
4119,1088
1138,54
6306,1805
2816,642
7434,2165
2516,505
2697,581
1871,302
5238,1453
8292,2446
1968,325
5619,1586
4366,1160
5015,1382
2159,394
3556,901
4696,1267
5061,1395
7566,2210
4718,1278
9329,2778
7229,2092
5592,1579
9418,2803
7193,2079
2373,459
3633,929
8934,2651
1560,203
7272,2116
6913,1989
9938,2983
7631,2235
2646,563
5741,1637
5322,1486
8610,2549
4320,1145
4184,1112
6266,1798
9482,2825
5673,1610
1035,15
1825,284
6743,1934
5118,1414
5784,1652
6528,1867
4626,1238
6269,1799
6641,1909
6882,1976
1167,60
3495,872
8164,2406
1601,219
2729,605
2356,452
8671,2567
6833,1964
9500,2830
7198,2083
3124,750
3218,772
2245,415
9657,2880
2005,335
1570,207
6991,2019
3485,866
8982,2662
5940,1699
9792,2925
1453,168
4406,1174
1830,285
1043,17
8463,2507
9652,2876
9624,2870
7008,2027
8390,2477
1985,331
5019,1384
1111,42
7855,2309
9914,2970
6405,1831
1712,243
1314,117
5265,1463
2741,610
4578,1223
7781,2281
4554,1212
6854,1969
8946,2654
4896,1343
5652,1598
7791,2286
4321,1147
6402,1830
6408,1832
5379,1497
3462,857
7287,2121
1785,271
1980,327
9689,2900
9127,2715
2470,489
3948,1035
8341,2459
3039,726
3278,791
3843,998
6499,1853
4601,1229
5653,1599
2228,410
3197,769
4637,1243
5628,1590
7528,2198
5347,1492
2143,389
5385,1500
3907,1026
1029,11
4273,1133
8250,2437
5585,1576
2606,543
4837,1325
3903,1024
2611,549
5158,1429
5184,1435
9002,2668
6945,2006
6682,1923
8298,2449
6505,1857
6856,1970
2267,422
9467,2816
2467,488
1375,145
2726,602
5518,1545
1599,218
1063,26
7202,2085
4918,1351
7677,2252
1802,277
1928,316
4212,1117
5095,1406
4216,1119
8175,2409
4389,1164
5905,1692
1520,185
1266,92
4508,1200
