2129,378
6745,1929
6844,1964
4209,1077
5096,1356
6706,1915
7458,2170
3436,813
8770,2598
9791,2935
6413,1809
3895,980
2119,374
6229,1744
5751,1574
3947,995
5578,1513
5214,1388
2295,435
3584,867
7095,2043
9160,2733
6338,1781
4894,1290
3930,990
6474,1833
9469,2832
3379,785
1717,249
4372,1129
7283,2114
9147,2725
1616,212
1434,148
8655,2556
9874,2959
1606,208
8481,2488
1587,201
3727,910
8897,2645
1981,332
4458,1152
6415,1810
9379,2810
1225,79
3963,999
7277,2111
3365,781
5248,1397
8231,2419
3324,772
2591,532
5619,1530
7196,2085
8609,2537
8091,2370
3591,870
9483,2837
9358,2804
6133,1711
9506,2846
6579,1873
1131,51
7424,2159
4544,1181
9645,2888
4686,1224
7015,2018
9428,2821
4151,1058
2925,642
7782,2272
5533,1497
1468,160
3945,994
6716,1920
8587,2529
4517,1172
8194,2408
2917,639
5153,1372
5414,1446
2861,622
5972,1659
9210,2746
3665,892
5715,1561
1206,73
1680,233
3481,830
8048,2359
7018,2019
1564,189
8532,2506
8533,2507
1313,107
8663,2559
7821,2288
9159,2732
9222,2751
5887,1627
4985,1322
9051,2698
1918,320
2288,428
6386,1798
2651,556
3174,717
6003,1677
4022,1011
3282,756
3596,873
4891,1289
2683,564
3483,831
3073,686
2052,353
7796,2277
3126,702
9297,2772
6918,1984
5946,1650
5982,1664
4734,1241
9088,2707
4499,1168
2466,491
4084,1039
7968,2338
4485,1165
1871,301
3900,981
6481,1837
6514,1854
8682,2566
5848,1608
3459,821
1328,119
1971,331
8924,2652
4702,1229
8223,2415
6714,1918
3296,761
8571,2522
4948,1309
2171,393
6633,1890
6436,1820
7154,2071
8807,2613
5355,1430
5675,1546
4828,1270
6687,1909
3090,691
2022,342
3115,698
9495,2842
1325,116
6285,1766
7138,2064
7833,2293
9340,2794
6091,1694
5232,1394
4402,1134
5577,1512
9037,2692
6652,1897
2513,510
4406,1136
4800,1266
2221,410
7295,2118
1936,326
7509,2186
3976,1002
4369,1128
5204,1385
3471,826
9208,2745
7555,2199
9515,2847
7634,2228
4067,1032
5956,1655
7155,2072
1332,120
1387,135
7858,2302
7071,2033
6154,1718
2243,417
3212,728
5019,1329
7469,2173
3292,760
4444,1146
3301,763
4065,1030
7792,2275
2823,609
3243,738
4075,1035
9647,2889
6637,1891
4053,1022
4306,1108
7852,2298
4248,1092
7245,2099
5522,1492
2712,575
5307,1416
7422,2158
8491,2492
5462,1466
2703,571
6185,1731
3836,954
7862,2304
8511,2499
3038,676
4674,1221
5725,1565
1318,111
2568,524
1655,225
4881,1285
8347,2448
9551,2855
3131,703
1475,163
9689,2903
4931,1303
5600,1521
7409,2153
3138,707
3531,849
7324,2129
2310,442
8608,2536
1911,318
4157,1060
2038,349
3552,854
7166,2074
9626,2882
6674,1904
9763,2924
1478,165
1602,206
9480,2836
8630,2548
3663,891
9299,2774
4852,1275
9564,2862
3092,692
5403,1443
8602,2533
4861,1280
9408,2814
9946,2985
1539,181
3053,680
4394,1133
6609,1881
9852,2952
1760,264
4124,1050
4776,1259
1355,128
5558,1504
1550,184
7535,2193
7021,2020
7896,2312
1858,295
5201,1383
9767,2925
5639,1537
4930,1302
2430,477
9374,2808
2163,390
3994,1005
3207,726
5500,1482
8687,2571
9543,2852
5825,1602
5502,1483
4659,1216
8341,2446
2721,577
5427,1450
2031,347
1770,268
9267,2764
9839,2950
5202,1384
5714,1560
1580,196
1526,177
3756,926
3262,746
6683,1907
5069,1349
8828,2618
3837,955
4646,1211
9183,2737
7430,2161
8062,2363
8717,2580
9681,2899
5366,1432
1575,193
8510,2498
8009,2349
5542,1500
5267,1403
2791,601
9426,2820
7334,2133
3745,918
3084,690
9833,2949
6899,1979
1096,41
5458,1465
9644,2887
1743,257
5877,1623
7966,2337
9111,2715
9975,2994
4203,1075
8050,2360
5265,1402
7097,2045
2233,415
3647,885
4970,1316
7142,2065
3863,968
1432,147
1763,266
2781,598
9659,2891
3267,749
4165,1064
2203,404
9781,2932
7864,2305
5940,1646
7857,2301
3684,894
3125,701
3513,841
5288,1412
7987,2341
1714,246
8544,2511
4160,1062
5920,1638
8856,2627
3003,663
5890,1629
6841,1962
4689,1225
2805,604
9856,2953
7526,2190
9455,2829
1258,88
5970,1658
2112,371
6455,1828
1269,91
6903,1980
2788,599
1315,109
8382,2462
4178,1067
2593,534
5430,1452
8003,2347
5144,1368
6915,1983
5463,1467
7096,2044
2630,550
9600,2874
8506,2497
9976,2995
2909,636
2570,525
9018,2685
2921,640
8472,2484
6141,1715
3445,816
5713,1559
1452,154
7107,2051
8562,2520
9376,2809
8144,2388
5805,1594
2505,508
1927,323
9623,2880
6447,1825
3750,922
3157,712
