7482,2175
4242,1090
3075,687
8190,2405
7885,2308
4393,1132
6069,1689
5325,1420
3628,881
2442,482
5655,1542
7351,2138
6371,1794
6592,1879
5334,1424
5879,1624
5716,1562
6872,1969
9429,2822
6294,1769
5488,1477
9890,2964
5484,1475
3412,803
2075,360
4471,1158
2548,519
5251,1398
8886,2640
7247,2101
3807,943
7381,2148
4101,1047
8858,2629
6241,1750
7041,2026
9343,2797
6544,1860
8794,2607
2880,625
1628,217
8409,2468
1813,283
9303,2777
4996,1324
6215,1739
1988,334
4706,1232
6427,1815
1499,172
6890,1976
4609,1200
3413,804
6471,1831
4041,1016
8193,2407
2561,523
4235,1088
7690,2247
4281,1101
8473,2485
1604,207
6803,1949
9582,2867
8351,2449
3905,983
3856,964
8865,2630
1725,252
1807,280
6319,1774
9501,2845
7532,2192
9098,2712
3339,774
3820,948
9060,2701
4023,1012
6240,1749
9282,2766
3300,762
2701,570
3214,729
4141,1054
3832,952
6393,1801
3650,887
9892,2966
1715,247
9344,2798
7231,2096
2116,373
2854,617
7505,2184
8848,2623
3616,879
4189,1070
4066,1031
5470,1469
9873,2958
9555,2857
7999,2344
6882,1973
4774,1258
2441,481
2617,543
6439,1822
2576,527
8230,2418
6401,1804
8791,2605
9163,2734
3097,694
1699,238
4463,1154
4587,1193
6077,1692
3149,710
6932,1991
4223,1084
2688,567
8631,2549
1367,131
4605,1199
1508,173
3272,751
7456,2169
4461,1153
7933,2325
1251,86
2048,351
6334,1780
4981,1321
6643,1893
3183,718
3264,747
6727,1924
2132,380
2484,501
6960,2000
7722,2255
4063,1029
7686,2246
1874,303
8820,2617
1177,65
3046,679
3704,905
7074,2035
3101,695
5023,1331
5274,1407
5534,1498
4741,1245
5768,1580
6385,1797
8245,2421
2954,656
4291,1103
1334,122
1002,0
6675,1905
1098,43
4055,1024
6847,1966
1771,269
8688,2572
6179,1729
1861,297
7560,2200
8143,2387
8996,2678
1194,70
6341,1783
4305,1107
4175,1065
2933,646
6801,1947
5540,1499
7396,2150
6220,1742
6049,1686
8698,2574
2842,615
5975,1661
1438,149
3901,982
3894,979
7162,2073
7355,2140
1427,146
2592,533
1497,171
4634,1207
6501,1847
9830,2947
9550,2854
7075,2036
5684,1550
5755,1577
1201,72
1450,153
1058,28
3643,884
5411,1445
8222,2414
5015,1327
7033,2023
3041,677
9971,2992
3384,787
5875,1622
2399,469
2885,627
5352,1429
1747,258
4842,1272
7944,2329
8708,2577
3686,895
2672,560
7413,2155
6031,1684
2028,346
7589,2211
3119,700
2838,613
8379,2461
6578,1872
9911,2974
3465,822
7340,2135
6353,1788
8204,2411
1511,174
9803,2939
2518,513
3883,974
9300,2775
4261,1094
8367,2454
2049,352
7823,2289
7621,2221
3274,753
7580,2207
3816,946
7487,2176
5426,1449
4277,1099
8974,2670
6097,1698
7615,2219
2889,630
5072,1350
4658,1215
5827,1603
2194,399
3448,818
4705,1231
5384,1438
5455,1464
6582,1875
5625,1534
1576,194
6808,1950
2104,367
5074,1351
6130,1709
4980,1320
8135,2382
6703,1913
5904,1634
9958,2989
5063,1345
6937,1993
8093,2372
7778,2270
8883,2638
8142,2386
6136,1714
3690,898
5937,1644
8934,2656
8903,2646
8967,2668
4621,1205
7636,2229
4422,1140
8377,2459
9686,2901
9327,2791
4635,1208
3695,901
9799,2938
3906,984
2906,634
8364,2453
3435,812
4921,1298
8407,2467
9749,2921
8527,2505
6756,1930
2940,648
6387,1799
3278,754
1097,42
1477,164
4530,1177
5152,1371
3076,688
1030,17
7830,2291
3503,837
3558,857
5429,1451
5485,1476
1670,229
3409,801
4009,1008
4519,1174
5040,1335
2443,483
3351,778
5816,1596
7248,2102
1412,141
5962,1656
2290,430
3744,917
5794,1591
1942,327
9915,2976
7178,2078
9773,2928
2424,476
7098,2046
5298,1414
7550,2197
3517,843
8625,2545
5020,1330
8558,2517
3888,977
9778,2931
8471,2483
7918,2320
9615,2879
6421,1813
9131,2720
5889,1628
5349,1428
9360,2805
9246,2758
3291,759
3688,897
6834,1958
8373,2456
5238,1396
1118,46
3132,704
1012,5
1055,25
4947,1308
8741,2586
8139,2384
5125,1362
9347,2800
2860,621
2719,576
3821,949
9184,2738
2731,581
8442,2477
1808,281
8577,2525
8516,2501
2219,408
4074,1034
9338,2793
8162,2395
1846,291
1299,100
1336,123
3354,779
5563,1507
3026,673
2862,623
3386,788
7682,2244
4273,1098
1317,110
1896,313
2928,644
1013,6
2708,573
4231,1087
7438,2165
8428,2473
8943,2659
7495,2180
5733,1568
7103,2049
4161,1063
5735,1569
1705,241
9586,2870
1319,112
2560,522
9144,2724
6009,1678
8792,2606
2622,546
8586,2528
1082,36
2690,568
7398,2151
7056,2030
3583,866
1123,48
9154,2729
8762,2594
5041,1336
2751,587
9239,2756
3777,932
7733,2257
9878,2961
1639,219
2545,518
9319,2787
2770,592
9290,2770
6451,1826
9478,2835
6060,1688
3034,675
3286,757
6430,1817
3720,909
6269,1762
8937,2657
1892,312
1059,29
4888,1288
9413,2815
8298,2434
1601,205
5591,1519
1594,202
3703,904
6348,1786
7632,2226
7194,2084
1768,267
3582,865
8065,2365
9059,2700
7259,2107
1490,168
9536,2850
5985,1667
7399,2152
2111,370
3770,930
5511,1486
4080,1037
1242,84
4405,1135
1696,236
3308,765
5326,1421
7633,2227
7765,2268
9786,2933
2181,395
6161,1721
2344,456
2887,629
7133,2062
7764,2267
8117,2379
3522,845
3198,722
3401,795
7701,2250
2627,549
1901,314
2488,503
4873,1283
2281,423
2975,659
3501,836
9546,2853
5746,1572
4863,1281
6253,1755
9761,2923
7807,2279
7255,2105
3043,678
2675,562
7228,2095
9345,2799
7952,2333
3313,767
5997,1673
4198,1072
2494,505
3978,1003
8012,2351
2624,547
3589,869
6504,1849
7685,2245
2126,377
9091,2708
9934,2984
8783,2601
9041,2693
7121,2056
9034,2691
8952,2663
8436,2475
8077,2368
4590,1195
6715,1919
5804,1593
7116,2054
8548,2514
9342,2796
2362,461
8267,2428
8724,2582
8879,2635
7062,2031
1773,270
9313,2782
9865,2955
8578,2526
4765,1254
2684,565
7258,2106
3215,730
7310,2123
2459,488
7269,2109
8621,2542
5894,1631
3794,938
4858,1278
1519,175
3452,820
4457,1151
6228,1743
3417,805
2220,409
5822,1599
5270,1404
7206,2090
4377,1130
9667,2893
4963,1313
7907,2316
6506,1851
5454,1463
8800,2611
3564,859
2478,497
2433,478
4533,1179
2340,454
4455,1150
5815,1595
4424,1142
2710,574
6249,1754
2024,343
5858,1613
2606,538
9264,2762
6854,1967
4537,1180
1069,32
7083,2039
7146,2067
1276,92
2293,433
6092,1695
3253,744
7991,2343
3781,934
1241,83
2768,591
2985,660
2447,484
6339,1782
6389,1800
3342,775
8027,2355
8358,2451
7316,2126
7218,2092
5465,1468
8061,2362
4942,1307
6701,1912
5642,1539
2758,588
4303,1105
4247,1091
7343,2137
1878,306
6403,1805
1754,262
3373,784
7640,2230
7040,2025
5652,1540
1486,166
3565,860
3962,998
9451,2828
4770,1256
8550,2515
5795,1592
7908,2317
2633,551
6434,1818
7093,2042
1884,308
9008,2682
7078,2038
3002,662
2449,485
7420,2157
2291,431
3639,883
1620,214
3784,936
6889,1975
1297,99
1581,197
7254,2104
2462,490
9553,2856
8702,2575
6571,1871
9795,2937
5433,1454
2070,358
4287,1102
1047,22
2586,530
6651,1896
4062,1028
8624,2544
8961,2667
8296,2433
2225,413
5098,1357
8622,2543
6462,1830
2748,586
8187,2403
8288,2431
4850,1274
4545,1182
8727,2583
4332,1114
5551,1503
7562,2201
4211,1078
5854,1611
6308,1772
3715,907
5930,1642
4797,1264
1063,30
5857,1612
5634,1535
6876,1972
3916,987
3802,941
3661,890
5995,1672
6024,1681
8978,2672
2265,420
8543,2510
6979,2005
7435,2164
8000,2345
2840,614
3249,741
2610,540
9979,2996
3281,755
8179,2401
2936,647
7627,2223
1143,56
2105,368
7099,2047
1613,211
4158,1061
6076,1691
5044,1338
9672,2896
2082,363
8560,2518
6587,1877
1418,143
4532,1178
5762,1579
6122,1706
3990,1004
3093,693
1260,90
7327,2131
1460,159
5143,1367
6278,1765
1354,127
2285,425
1122,47
1040,19
8704,2576
6483,1838
2638,554
6497,1845
3480,829
5116,1358
2241,416
6699,1911
4935,1305
2922,641
2298,437
5117,1359
7569,2204
1905,316
8720,2581
9470,2833
7134,2063
7143,2066
8857,2628
6382,1795
6484,1839
3597,874
6763,1934
3387,789
5823,1600
7234,2097
5559,1505
5981,1663
2142,385
8150,2392
2318,447
7719,2254
3510,839
9907,2972
7698,2248
9225,2752
6187,1732
4724,1237
2636,553
4237,1089
1089,37
4339,1115
3426,808
4693,1227
2584,529
7129,2059
2325,451
7249,2103
8951,2662
4576,1189
2186,396
3137,706
3557,856
