3.13,16694
3.13,16953
3.13,17121
1.79,13525
194.45,42878
0.89,3852
6.71,23444
11.18,27702
1.34,7036
31.3,35582
1.79,12632
1.78,8039
16.1,30482
0.45,387
5.81,22573
3.58,18809
0.89,4376
150.62,42336
165.39,42548
4.02,19735
1.79,11880
33.08,35914
288.32,43480
4.02,19681
73.32,40248
3.58,18559
1.34,6942
4.92,21199
0.89,2532
4.92,21555
7.16,24328
1.79,9099
44.26,37811
140.37,42169
18.77,31552
35.76,36475
17.44,31137
16.99,30836
61.24,39516
1.79,12456
156,42416
3.13,15925
0.45,179
1.78,8144
41.14,37398
5.81,22359
7.6,24586
11.62,27740
80.02,40554
3.13,17010
15.65,30175
224.84,43120
4.45,20003
36.21,36564
4.92,20976
4.47,20314
3.13,16070
1.78,8259
29.05,34979
11.17,27460
116.23,41692
0.89,3983
6.26,23071
0.89,3811
143.5,42223
26.82,34384
23.23,33237
54.55,38971
112.64,41598
2.68,15200
105.96,41439
36.66,36626
1.78,8732
5.37,22085
14.75,29692
0.89,4199
8.94,25714
24.14,33616
0.89,3586
0.89,3905
17.44,31101
10.73,27220
7.16,24437
74.65,40307
1.78,7149
3.13,16636
38.45,36967
6.26,23146
0.89,6498
0.89,1726
2.67,14294
2.67,14103
19.21,31731
4.02,19889
8.04,24776
6.26,23106
8.04,24792
42.47,37563
0.89,6378
18.33,31491
3.58,18547
14.75,29644
7.59,24454
55.88,39074
30.4,35354
3.13,17123
4.47,20209
19.22,31825
8.94,25780
0.89,3054
1.34,7061
6.26,23181
1.79,13352
4.92,21079
21.9,32768
7.15,24283
38.89,37026
44.26,37821
5.81,22474
7.15,24076
12.97,28731
4.02,19593
8.05,24853
0.89,5046
107.72,41465
3.13,16957
59.89,39410
35.77,36505
10.28,26950
3.56,17555
5.37,21835
21.46,32697
45.58,37970
24.15,33652
1.78,8766
22.36,33049
12.96,28537
3.13,15612
1.79,12552
36.64,36595
4.02,19491
0.89,1234
0.89,1475
34.42,36205
4.92,20936
30.85,35476
3.13,15809
71.54,40165
16.98,30798
136.35,42099
272.24,43404
34.43,36234
0.89,6247
2.68,15018
11.18,27645
8.5,25543
2.68,15209
8.04,24689
3.58,18579
1.78,7933
0.89,2016
16.11,30592
16.09,30325
1.79,13207
4.92,20607
1.78,7811
8.49,25339
16.1,30571
9.84,26502
28.6,34856
16.55,30705
26.82,34420
1.34,7020
0.89,5677
139.92,42163
3.58,18475
1.79,13435
9.39,26264
0.89,5942
0.89,849
3.13,15604
45.6,37994
10.28,26902
16.52,30595
0.89,3240
26.37,34277
6.71,23448
29.95,35255
0.89,1377
181.05,42738
12.08,28338
0.89,1534
2.23,13851
8.5,25458
12.96,28684
111.73,41573
62.16,39602
62.56,39605
25.04,33921
18.77,31582
4.92,21493
56.33,39128
67.51,39945
5.36,21769
0.89,6505
0.89,1270
1.78,8112
