1888059445,439864
1363440327,317659
662973814,153648
718771596,166668
2077374007,483820
496402522,114717
424372388,97914
1470302574,342944
1066974975,248308
1031659507,239939
1994170964,464553
575347590,133219
396146912,91474
1136630349,264698
1617170246,377210
216762710,49917
977756475,227182
10760360,2513
872984045,202893
559690741,129377
876917026,203843
107835202,24937
1803393262,420353
1391922504,324402
253618630,58370
158042433,36469
2142896427,498940
817727563,189991
435441818,100558
88394859,20502
1844516918,429786
846693742,196754
1305669551,304284
1666864969,388528
950927897,221086
497987040,115047
1281891948,298684
911642303,211920
668330893,154879
131624269,30440
1861611682,433805
1460427546,340607
284965621,65664
24772117,5749
1662829610,387583
1595259866,372127
439464904,101543
928862258,215870
1736027448,404551
1000348848,232536
1654520972,385692
2105502492,490303
1059598101,246505
1196221293,278547
1119853590,260759
132421290,30615
470815404,108859
964334338,224151
1494565135,348621
2074979998,483273
582823653,134948
96086955,22231
1913566899,445886
688968241,159754
1838661782,428407
1364309750,317858
1370185980,319248
522710299,120772
1104481321,257108
1768426708,412064
1871117354,435926
1189900935,277080
1249110908,290824
1657424125,386340
341929045,78880
771270985,179000
743114826,172422
406470440,93869
2092359820,487270
483519030,111761
1672465751,389796
1777359041,414146
1231525414,286758
204891698,47243
1661283364,387196
1732066386,403598
1953209037,455115
1772506233,413011
87032488,20157
2056615040,478872
1087876684,253272
1412074499,329067
1143839655,266288
267094347,61494
1800876051,419760
429689336,99184
341863746,78868
1873133129,436365
1060207532,246673
1500614762,350061
289948708,66871
220219223,50722
255878115,58917
443536206,102534
1894849979,441521
1389365159,323727
1337617927,311714
1647718168,384178
1799692093,419471
1127019574,262416
832690339,193466
1285588940,299506
962235281,223676
520397975,120255
2061920324,480185
1851134208,431366
1147458746,267146
1083450918,252263
895759426,208260
1417104140,330241
1482969370,345853
1073035706,249782
2096871140,488325
1683998068,392429
1194305449,278112
1891739436,440766
85697934,19831
139952153,32297
1046065638,243315
728964439,169028
216927877,49951
1581425166,368930
186908138,43045
1065876438,248030
1751450351,408172
1154775457,268822
1189189965,276900
1782270649,415306
563332547,130285
978406417,227319
379710393,87638
1585218811,369844
1387535886,323308
668627984,154946
364934878,84155
1480555985,345299
635756072,147202
1139381769,265308
376734230,86952
477660318,110439
430911244,99475
1387655089,323336
382196491,88179
1933155218,450434
1168105623,272000
1480489115,345289
752436238,174656
979637641,227595
227011619,52269
1627500040,379554
583052494,134993
1933552292,450515
1603698649,374098
599497285,138787
1817112262,423510
386124368,89117
1702642256,396710
1520914469,354869
1871375967,435988
528685311,122189
1184487147,275837
2113481765,492146
161732002,37315
1120267389,260853
1640711236,382579
1446038621,337132
1521838097,355063
1165858980,271431
2004079316,466810
1658472904,386563
515969504,119229
501779081,115896
199832642,46013
1014635353,235939
1425554686,332222
1928332966,449329
694932931,161159
1795858883,418559
275527706,63452
1364632228,317934
843545991,196065
1428491967,332918
573536387,132774
1173792311,273312
1594874201,372025
953466271,221647
175089963,40378
2092792055,487364
1493135514,348249
1518998597,354427
285911423,65896
224808551,51769
758911703,176108
1438181700,335224
1847791896,430567
2067938311,481631
868618988,201854
481130460,111216
1430019366,333301
893277230,207699
2098918777,488824
40291860,9350
1052768236,244944
1983772528,462159
1687787871,393279
1647491508,384134
1309396824,305124
246943402,56819
778199600,180650
1712966230,399149
1455431449,339372
801506500,186198
299444684,69056
439443468,101537
1727014173,402411
634733146,146972
799679307,185777
1832849541,427112
1079167501,251258
1768914683,412173
851752940,197951
1562059776,364519
756980465,175683
1190386271,277199
973985547,226296
499939443,115471
33580115,7784
168999929,38983
1964145569,457593
736645179,170934
1878552622,437623
608947051,140948
693071708,160722
85836718,19856
468658747,108344
1498262045,349471
511201162,118119
1922655289,447986
1201438653,279800
4318659,1027
1914306723,446044
120528679,27914
407385021,94063
1709446520,398281
833643120,193689
523876569,121026
1827074551,425792
1339698146,312179
1604340079,374258
402118324,92910
1426743661,332503
1109199422,258181
1557199918,363399
867222795,201524
1231625924,286782
268381578,61803
1513387735,353082
356416756,82170
1488091007,347091
195382908,44997
151436949,34948
1072228661,249581
1269569120,295807
873570321,203057
630841807,146048
1482977452,345855
2129744213,495884
877828109,204047
1600072154,373264
718620162,166638
1131260717,263458
932171864,216667
1574713700,367383
1896258259,441827
663196029,153707
1116651706,259984
221596542,51038
739386383,171605
318551539,73480
1137315162,264860
632825518,146535
1207227257,281183
1342635755,312815
1412632589,329175
44768415,10374
278869463,64299
1209429020,281707
1864974223,434575
226072652,52066
1565131531,365231
266128998,61272
1083876368,252368
2105756546,490355
557497907,128910
304891179,70323
773833898,179590
1287032032,299866
735166716,170575
891390996,207260
787778333,182903
2045109887,476194
1126910527,262393
1351676869,314898
165343817,38144
1267457320,295292
1834409397,427473
1369695898,319122
1035653364,240887
300774784,69361
605327531,140107
177896588,41025
1877344491,437371
1049477528,244154
1882123843,438453
1576389740,367774
1459379766,340348
202028597,46563
1045433187,243182
100283011,23195
536282407,123874
591083381,136837
1890082747,440368
1156274610,269183
1832881914,427116
474958856,109845
1198466638,279115
587292514,136001
975654255,226694
637648909,147670
1837756163,428186
129996835,30053
1499173027,349692
2059406354,479573
1241864669,289118
1124282493,261789
887329503,206331
984786323,228815
539097268,124545
699664294,162271
447010200,103306
1506363509,351404
284738176,65614
564885682,130672
778699042,180769
1228386884,286052
1220875384,284364
917267189,213207
446910035,103281
543141783,125486
600340200,138982
371126042,85610
2016823669,469766
939468349,218356
63285925,14674
43214457,10009
371092935,85605
873770961,203110
1005480203,233779
489875652,113224
2107354347,490719
939607701,218385
1204182623,280432
212946931,49065
1385665374,322902
1121216942,261070
1929340712,449578
82326594,19055
927250418,215482
175470833,40471
334808403,77187
294024350,67785
531520976,122785
111556880,25836
1822872547,424829
2020500285,470631
1823797349,425056
1007176786,234155
1447769953,337553
1632285424,380648
68974141,15982
451489297,104338
1960597805,456791
1082373522,251989
495902415,114595
503140110,116224
