29.350878,50.637165,1,241,13,10.982456,30.52781,0,226,3,10.666667,30.626404,44
0.24285714,1.2356111,0,9,0,0.14285715,0.63887656,0,4,0,0.071428575,0.424985,58
22.463415,42.1849,0,188,7.5,8.219512,25.020493,0,174,1.5,7.890244,25.109518,9
39.765625,81.357765,0,503,3,15.6875,48.135315,0,420,0,14.640625,47.84401,74
0,0,0,0,0,0,0,0,0,0,0,0,21
0.125,0.3307189,0,1,0,0.05,0.21794495,0,1,0,0.05,0.21794495,27
14.040359,38.1757,0,237,0,5.4932737,20.318953,0,177,0,5.1973095,20.297709,76
16.666666,0.4714117,16,17,17,5.6666665,7.318166,0,16,1,5.6666665,7.318166,66
4.5,7.7942286,0,18,0,1.5,4.974937,0,18,0,1.5,4.974937,63
203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,45
0,0,0,0,0,0,0,0,0,0,0,0,51
10.63066,17.882992,1,259,5,4.018276,10.39679,0,235,1,3.8172395,10.297346,1
123.86919,129.56622,0,1065,87,43.32897,62.774147,0,491,19.5,41.185562,64.40761,8
0,0,0,0,0,0,0,0,0,0,0,0,75
122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,85
203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,45
3.721774,7.941267,0,43,0,1.3669355,4.506093,0,41,0,1.3064516,4.4769616,79
3.721774,7.941267,0,43,0,1.3669355,4.506093,0,41,0,1.3064516,4.4769616,79
0.24285714,1.2356111,0,9,0,0.14285715,0.63887656,0,4,0,0.071428575,0.424985,58
123.86919,129.56622,0,1065,87,43.32897,62.774147,0,491,19.5,41.185562,64.40761,47
0.15550756,0.6683261,0,7,0,0.075593956,0.41137764,0,5,0,0.060475163,0.37843227,62
27.230215,45.97095,0,371,14,10.784173,24.209942,0,228,4,9.9976015,24.40029,35
2.2730262,4.9842973,0,44,1,1.0296053,3.0047843,0,37,0,0.85855263,2.9773915,95
0.26086956,0.5289359,0,2,0,0.13043478,0.33678117,0,1,0,0.08695652,0.28177133,34
6.9633026,7.44389,0,48,5,2.7767584,4.237846,0,27,1,2.3639145,3.965329,107
12.952789,23.26028,0,168,4,4.995708,13.574622,0,142,0,4.72103,13.626669,68
0,0,0,0,0,0,0,0,0,0,0,0,89
10.63066,17.882992,1,259,5,4.018276,10.39679,0,235,1,3.8172395,10.297346,81
0.15550756,0.6683261,0,7,0,0.075593956,0.41137764,0,5,0,0.060475163,0.37843227,62
6.004717,37.53244,0,347,0,2.6037736,19.723646,0,223,0,2.5660377,19.7262,110
33.777027,36.539467,0,120,21.5,11.709459,24.69469,0,116,1,11.493243,24.788155,96
10.63066,17.882992,1,259,5,4.018276,10.39679,0,235,1,3.8172395,10.297346,23
12.952789,23.26028,0,168,4,4.995708,13.574622,0,142,0,4.72103,13.626669,68
203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,45
122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,15
63.45946,82.94851,0,515,25.5,24.337837,49.68022,0,350,3,23.391891,49.941986,61
43.435825,75.590485,0,634,20,15.9985895,44.56087,0,473,2,15.469676,44.685085,28
2.2730262,4.9842973,0,44,1,1.0296053,3.0047843,0,37,0,0.85855263,2.9773915,113
